barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
1335	0.00044064410984010616	0.01885674503676029	0.14209647383222346	0.4305835856990889	0.3826603469595489	0.024810668938109168	0.00010797503717452628	3.086673302782997e-07	1.2595223663334286e-08	3.429122731255496e-08	2.5587872961011925e-06	0.00044064604617723846
3060	0.0006515353380478848	2.799076922152184e-06	3.81379161243229e-08	3.3313585820150126e-08	2.1137957554073885e-06	0.0005844374721301272	0.03891596886824311	0.2661633366688622	0.4127364962867513	0.2452433458055898	0.035048362046872186	0.0006515331893238884
2169	0.0002578425969428063	2.165704527721768e-08	4.823420289729311e-12	3.863180382870087e-13	2.973086541252477e-11	6.398764359616548e-08	7.127811560851025e-05	0.00931729378568078	0.19993253971415148	0.6785146494487025	0.11164846967720517	0.00025784098207919695
4127	0.0960679970739126	0.05142459034885501	0.028457419509483682	0.02499386643326688	0.03571371165772077	0.05907589300810704	0.08687265832395681	0.10965049287260673	0.12990983701277228	0.14524678243367786	0.13651878608743004	0.09606796523821036
612	0.038304262133682335	0.1514480889014776	0.20211174865928194	0.24499145977920445	0.2432831927176835	0.07273547570704238	0.005436352404682407	0.0003312012739179837	8.505429419342925e-05	0.0002105281621409661	0.002758323920103638	0.038304312046589344
2724	0.03489818905331313	0.0001464297165519104	5.899818380457226e-07	7.102369387738039e-08	4.4899983242163716e-07	1.8108859710736266e-05	0.0005746194145292812	0.008341753600620045	0.07258125724247784	0.3705413200790093	0.4779991005961369	0.03489811143228657
2158	0.04428958619990997	0.18051008275633304	0.3244008619607196	0.2667101833529207	0.10511114978913842	0.02163717843786126	0.0035124861143741646	0.0008740262449007491	0.000591927131396824	0.0012968061184185599	0.0067760866176711215	0.04428962527635552
113	0.2271269553392393	0.30133652796968025	0.1251833080208616	0.04647595569231952	0.020340734209521875	0.006585111639448928	0.0015284451030022216	0.000528128356559433	0.0006731348165873957	0.0037243060684702734	0.039370286704014594	0.2271271060802946
1842	0.012327952620834451	0.002202243244753106	0.0007275798082235378	0.0008985804010767125	0.0037906512020959493	0.024426395233538737	0.11277011239818252	0.2647632023738604	0.3122556229339043	0.1914356505110293	0.06207406486276371	0.012327944409737177
2314	0.11077727615617387	0.4265460116398425	0.24574245617748025	0.07968325195931562	0.02066420219638912	0.002158335454268649	9.317427392260256e-05	7.16317810408226e-06	5.4581529014181215e-06	6.391120096367469e-05	0.0034813524392635765	0.11077740717137467
3713	0.030887321024573186	0.015358648122284276	0.011014883213973179	0.014469983468378553	0.031655845772175666	0.07942623359838788	0.16113211906955038	0.22115245649854695	0.20332313708134067	0.13297382421249715	0.06771824799266495	0.03088729994562714
45	0.0476124796998785	0.02597129831134301	0.014581980411829766	0.0229419652875933	0.08812760661146425	0.2535473583829108	0.2475087712479119	0.10744976547184648	0.050902626259897436	0.04300284442386668	0.050740811921242315	0.04761249197021556
2435	0.009347363732041336	0.22866764449495525	0.534996836017928	0.2032280117462477	0.014181022886440697	0.00017327543370943924	1.079105958767982e-06	2.824058334115911e-08	1.7574090243303763e-08	3.398730899259872e-07	5.700356476730507e-05	0.009347377330188002
496	0.3564905532512677	0.19897140302193694	0.02432776017919949	0.005209699196829869	0.0032229149107789092	0.0016214337789549275	0.0003333244304815639	8.496478344275778e-05	0.00013667926971197892	0.0018564384763678488	0.0512538270672853	0.35649100163374275
2440	0.0005026794835815655	0.002768113630228225	0.0064617972636796675	0.03656016835641173	0.3809788740279692	0.5480459786806977	0.02400120214342221	0.00014768590347666885	3.283080327075382e-06	2.229440834137302e-06	2.530833542161723e-05	0.0005026796539501702
3130	0.051613522588779465	0.044781027316556116	0.022510928204950684	0.03675957290540007	0.1872305937548169	0.4389620830561477	0.13263318810347002	0.012029426325872	0.0025492254132120765	0.0035088042205791577	0.015808105521436366	0.051613522588779465
2240	0.22936978750639897	0.3056907731019367	0.11685877603295396	0.048791281798531205	0.02746325066696335	0.009052966137129312	0.0014159508594807266	0.0002900826173256778	0.00028760214141086937	0.0018696396384226051	0.029540244960038032	0.2293696445394085
4771	0.042981669375797525	0.0007887787774221003	1.5483982887447027e-05	3.4484768007517305e-06	1.3562529564134496e-05	0.00021032319516490903	0.0027651578544386443	0.020551069826479067	0.11489528996767025	0.4013430433327952	0.3734505899530028	0.04298158272797725
1334	0.35946605381329233	0.06621368480674092	0.004653816052321132	0.001010465674792708	0.0010130779676349663	0.0012062124896632164	0.0007325061870504878	0.0005102202622515551	0.00143593540415955	0.016627074175079942	0.18766489935372088	0.35946605381329233
1962	0.1272882559907341	0.04643213958705409	0.016213561467801327	0.01051084557403544	0.01406484460336898	0.025672123947597755	0.04541136725910888	0.07424639040442402	0.12203919531834267	0.1865849204829189	0.20424813593856786	0.12728821942604604
2541	0.2281817926872625	0.02380801635578081	0.0016402337169306356	0.0006549925325099452	0.0020582871551491867	0.009301418936698379	0.016631461671571268	0.017210768527233942	0.029826442324623233	0.10961632860821184	0.33288846479676576	0.2281817926872625
145	0.002277398718914613	0.11810932390134485	0.4308991656714911	0.3666763090282312	0.07861597316658876	0.0011396685108063494	1.2990398330648285e-06	2.207875342806502e-09	2.1230783975508395e-10	4.723746417497173e-09	3.4550916216511656e-06	0.0022773997272389625
1405	0.05156225993262393	0.1753188304271737	0.1976812543461756	0.2240558552358813	0.2241804606208792	0.06638222619292865	0.0046274858605998845	0.000271338619380359	8.457424865550452e-05	0.0002773840220240239	0.003996063222788089	0.05156226727088978
456	0.2290575026348555	0.15451969620456138	0.06263261660435804	0.036694625936112495	0.03524442908570838	0.03129698973296445	0.019736301683427573	0.013184749779121305	0.016559246023781067	0.042237412774377064	0.12977899698507125	0.2290574325556616
3743	0.0009765947420498763	0.01946921999180616	0.1179813814888096	0.3820681887318407	0.4303239792239213	0.04767778775545045	0.0005041473340277554	3.8296958048823995e-06	2.688371618392701e-07	5.797668918023051e-07	1.7421240164388557e-05	0.0009766011920712642
4915	0.07827072954664595	0.012464440783328994	0.0022666690256008125	0.0015789859762622878	0.004620927554524389	0.02028122449342677	0.05812052366159195	0.1050606173248947	0.16994730604439165	0.2494974332561225	0.2196204670014917	0.07827067533171812
3816	0.0858433467635291	0.001408095800658385	1.4786969985488928e-05	6.314443927538591e-06	0.00023091333158412451	0.021223430306559446	0.15750355115757814	0.12783781579532852	0.094507953432659	0.15092579285828878	0.2746543139771948	0.08584368516270659
365	0.08856600775801211	0.06898544526599627	0.05495999195546055	0.05351508447441413	0.06359571059090567	0.07901169470337772	0.09177270175612576	0.09889266686585517	0.1035053117241485	0.1062185469396968	0.10241082299780313	0.08856601496820411
919	0.031198777113354437	0.011999075510106464	0.0067350632221984995	0.008229018417805089	0.020206538197321912	0.061004146454403524	0.14480466371983014	0.2228915457349642	0.2254467504727947	0.1574017409154763	0.0788839214852435	0.0311987587565013
4291	0.1594275476778431	0.06320670747798708	0.020954880548509577	0.013559472737662887	0.019442464468015383	0.035153037443804463	0.0509934822948008	0.06211399203387785	0.0842740342184241	0.13620653745721856	0.1952403659438648	0.1594274776979914
1894	0.007466335181606194	2.89599453038264e-05	1.8235694600603613e-07	2.8078350120471842e-08	1.858564047549692e-07	8.821082079159984e-06	0.0004358685410836625	0.011311819270542409	0.14480134494089988	0.5689283188911687	0.2595518103762495	0.007466325479365823
378	0.002845872528680877	0.0261995934206293	0.04404418877673663	0.13115932665805746	0.5700069881338519	0.22120399592843945	0.0016674633960657773	2.6362954942720293e-06	6.059902339359933e-08	1.9931957564207203e-07	2.3812605149703875e-05	0.002845862338295697
304	0.13691457393225293	0.2864805078198848	0.2082470877678776	0.12276271484642895	0.0660353080670389	0.01840932405829344	0.0027093911000632127	0.0005398268797764419	0.0004313238728010549	0.001812000789364421	0.018743288994913024	0.13691465187130533
2815	0.11021459915455854	0.06713537496295223	0.03862682711479557	0.03928153049749	0.06823193375276898	0.1061548944830341	0.1035833244909391	0.07931124379136863	0.07241846924071292	0.08924118773304028	0.11558587975302174	0.11021473502531802
318	0.024361051191764974	0.011751261233534621	0.008123568481748703	0.013905063627608844	0.04877677224417636	0.15593325742792974	0.2520588430812189	0.208203542237658	0.128612044279635	0.0777286217519072	0.04618492325105261	0.024361051191764974
170	0.0457605226360075	0.002783495132284821	0.00017933037807471905	0.0001926464397224408	0.003864698031955541	0.10399933128915878	0.3509053461345735	0.16476653387145465	0.07233795751835165	0.08662688705610011	0.1228226139320926	0.045760637580223765
1127	0.0024860571095782213	3.542456263672751e-05	1.1722351109295546e-06	9.600460196513659e-07	2.3154835917112438e-05	0.0018089279472094848	0.0493027427433518	0.24237137858852836	0.3794487909241801	0.26528246247599235	0.05675287633323847	0.0024860521982367745
710	0.03425968644109225	0.05320204318869255	0.08607584343232806	0.1414780575830862	0.19936357039682706	0.19063763899020733	0.11937146775337758	0.059881853116810636	0.0325864348509075	0.02390599075607785	0.024977708716460743	0.034259704774132184
2251	0.012346817834489578	0.0026394614321126764	0.0010275882285171848	0.0014419393692590144	0.006413150861051171	0.03902751939719335	0.1519649886588652	0.2842896008886587	0.27768559049387564	0.15720824510368922	0.053608293712187366	0.01234680402010098
1921	0.0022579588194023624	1.4291667225614216e-05	2.4591645435096887e-07	2.2856711408362174e-07	1.2617374987199456e-05	0.001869785643814868	0.05464237534720909	0.2077164851025355	0.3162816757113912	0.3335141791514826	0.08143220860211221	0.0022579480962709713
814	0.08058519507634693	0.1667793285100421	0.210934176731442	0.19683327217318927	0.1355975546231961	0.060166124218658336	0.019798827248359404	0.007661972020134667	0.0056184471921933024	0.009178424903314877	0.02626145412130324	0.08058522318181978
4657	0.1754628265133659	0.1302325174313422	0.07034791374127586	0.050636181771318636	0.05170021680935971	0.05004957371852351	0.038626822612235566	0.03053260032976996	0.035653489930434185	0.06415083641269932	0.12714430469267934	0.17546271603699584
1603	0.07090117131280517	0.03351408220524812	0.01813482923496415	0.01991838689917585	0.04217663758662416	0.0920209034478212	0.13474342914497706	0.1394349282570052	0.13430481641510475	0.13145499165880525	0.11249466877096308	0.07090115506650595
2033	0.04415873359591115	0.008287006236163505	0.0021525223823526665	0.002024277852011503	0.006832359736202994	0.03261222072683816	0.09985548188550214	0.17452765332864936	0.2223823440671122	0.22296895270093167	0.14003977520701386	0.04415867228131085
4910	0.0007505399197593692	1.909088607551561e-05	1.4374282054390713e-06	3.5477358180910896e-06	0.0002481889919983078	0.028756663691310858	0.3697042709388652	0.3951857353019493	0.14514669185349294	0.04852895803415172	0.01090433624994551	0.0007505389684277344
1363	0.07615015606098734	0.003561589629850759	0.00015400723834192064	5.753468735673211e-05	0.0002797362550430531	0.0033728673508323114	0.021332680177209327	0.05952044023076194	0.13646260471431562	0.2984534984175524	0.3245047781236717	0.07615010711407695
114	0.08642792592243788	0.0434270235902954	0.023433306541147458	0.02153472579435824	0.033985331215126965	0.06221065129168304	0.0970411125285714	0.1230578534943938	0.14109680275233374	0.1495996423924981	0.13175772311875494	0.08642790135839905
3714	0.09518986557990992	0.06460978607269703	0.03355248964254276	0.046290597695541565	0.14754791389254662	0.27438852890279075	0.12818737332084465	0.02938481001880953	0.013154152208986091	0.0195357522655211	0.05296886616200866	0.09518986423780132
3610	1.4016432213971753e-05	0.02281775508744853	0.4266818725852671	0.5046825501131694	0.04573586847755296	5.391989653002764e-05	7.070638140357949e-10	8.228573569038836e-15	5.922270907347681e-17	4.767669032746685e-15	1.99430995750598e-10	1.4016501310219684e-05
4467	0.08164438118841771	0.00986895834542737	0.001325295797808505	0.0008010606637906222	0.0024571579930383904	0.012638914467540641	0.042709772158608085	0.08801587961611214	0.1609115923016692	0.2670191375253773	0.25096357323694657	0.08164427670526354
1756	0.1803178967387493	0.12532644359092068	0.060504397760081624	0.04811386208809814	0.06589887320437754	0.07456829100211103	0.04854589467399232	0.02738998200617357	0.025716120909654812	0.048022935786258526	0.11527740550083325	0.1803178967387493
1418	0.08524071221367598	0.01644263947905948	0.003440705368893729	0.003140170521539973	0.012724655229388962	0.06239109686819589	0.13216798763434412	0.13267502272423648	0.12888749153171256	0.16255035185649885	0.17509850722680553	0.08524065934564841
1733	0.018194852461444585	0.3175111582138738	0.3991369005338159	0.19912300444883535	0.046428358784436866	0.0013533945128497698	4.262231556965092e-06	1.8700818673221808e-08	3.4878812566055915e-09	9.373815750932241e-08	5.3131942197336024e-05	0.01819482094413195
599	0.0004629339440332781	0.010987476915766056	0.09113342805782106	0.3901980901163286	0.4636097658624171	0.04276477762201922	0.00036914968894269785	2.6394872147241127e-06	1.7516455765605105e-07	3.2302928526360025e-07	8.306167581142712e-06	0.0004629339440332781
505	0.4124536913498955	0.11658510214434754	0.00450071754875213	0.0002991045759965742	7.944300152606507e-05	2.8208874829866194e-05	7.286544071997569e-06	3.965541188875827e-06	1.924329067183279e-05	0.0008353276553298805	0.052734769234022726	0.41245314023936697
3680	0.017292915100137928	0.0008722725568170777	7.650261257331027e-05	6.009677394246732e-05	0.00045511565715951487	0.0070945213890692155	0.05525600629362671	0.1660809646727517	0.2864049975545307	0.3108050272964893	0.13830870040114293	0.017292879691759258
759	0.10584929549745807	0.3967687148363537	0.25590972674829354	0.09907853515513253	0.0292641125766316	0.0032705759244415124	0.0001468901366902352	1.139622358538855e-05	8.08012676950969e-06	8.130635410947759e-05	0.0037619933035145476	0.10584937311701996
448	0.0014175564823589375	0.0018733869756522253	0.003557261725073176	0.019172362201906167	0.17746691837955772	0.5151498593790662	0.23457029523543196	0.036816653878834565	0.005569759781375528	0.0017469169719420065	0.0012414672570725664	0.0014175617317290542
822	0.0008752549037003077	1.0113122573627776e-05	3.699616835716661e-07	4.695006852201874e-07	2.046426458996043e-05	0.0025334912406638674	0.07813565377831752	0.3288116178107404	0.3775665915847871	0.18350315384177288	0.02766756564455261	0.0008752543459329738
3512	0.08627941294714167	0.07677874419381726	0.06902979221299622	0.0682062871178303	0.07397720025850456	0.08186496639050686	0.08776017170835637	0.0908411535385002	0.09277397907100124	0.0938949146948872	0.09231395129409696	0.08627942657236111
203	0.00014631184331683218	0.0382298232867693	0.5733097162989603	0.3762552570242823	0.011881485565263987	3.092413965429583e-05	3.3328123649323336e-08	1.6445128081689682e-10	2.892897786248143e-11	3.7198860190031324e-10	1.3583533892539803e-07	0.0001463121129213783
2177	0.0009620744664648156	7.810785136004852e-06	1.9759786189556306e-07	1.8442876649638115e-07	6.874121652625462e-06	0.0008970996599900115	0.03726285691282055	0.2429721276512805	0.4186864821561125	0.2594638095140111	0.038778409550254106	0.0009620731556493073
1236	0.01245423353750138	0.002079597659056858	0.0006405999341159782	0.0007643986562032966	0.0032649959676233995	0.021909782601652803	0.10581299389051453	0.2590281907195081	0.3171787958556973	0.1995711872120872	0.06484100391690335	0.012454220049135836
2454	0.009676946898116205	0.00039950370422507035	3.327719950478095e-05	3.776734938787445e-05	0.0005495985322069697	0.014356181182680219	0.11985799594194192	0.25258666213418923	0.2778134585735433	0.2264991720480095	0.08851252645263119	0.00967690998356374
1231	0.11050628044341196	0.17291568950299396	0.14251492619588424	0.13760435255136094	0.15365334386169194	0.09660095650994127	0.027424262135165398	0.006774933060626101	0.003844319091683925	0.007343972991063628	0.030310592203840168	0.11050637145233652
4945	0.004771087590201789	0.10397829256820568	0.2839162276898875	0.3650148122536325	0.22136411361881236	0.016047506413179015	0.000106629936548711	5.432891746129581e-07	4.4785407631788516e-08	2.487280479669271e-07	2.9391017104888622e-05	0.004771102109797513
3915	0.08989222890058643	0.057930254047328426	0.03889407957860745	0.03702885856693841	0.04999399546377757	0.07324216783278709	0.09549265600059556	0.10912816019744938	0.11838343830824286	0.12393774885329625	0.11618418334980413	0.08989222890058643
4712	0.08409641316081103	0.00976803746952907	0.00122993470151715	0.0006445814898270165	0.0016390245086244563	0.0076409237411079155	0.02796772672007582	0.07045475144695491	0.15628785848061	0.2865114742928504	0.2696629184673607	0.08409635552073154
4397	0.13079228252831268	0.07558589215266141	0.035144869206113954	0.03138499969690965	0.05765343245034405	0.09953336640939002	0.0991261723069129	0.07211593859945396	0.06363134447472774	0.08251631928075136	0.12172305353732532	0.1307923293570969
1499	0.0001848602461958956	1.6057506775797558e-08	3.359185078003844e-12	2.431086016001231e-13	2.0004163658836735e-11	5.881594587717558e-08	8.847369161907857e-05	0.012280609013996096	0.24101938749737345	0.6607191344679424	0.08552260105609683	0.00018485912971704085
2288	0.10537470089229	0.05634755904859162	0.030226356073550276	0.025238630235740637	0.03400637038195185	0.05361452271649175	0.07720889011495584	0.09889698422314944	0.12276292461921436	0.14594466080482674	0.14500373538129238	0.1053746655079452
4986	0.00132129705918934	1.4455118037845887e-05	4.5070624392005404e-07	4.020649063083573e-07	1.1496059116827955e-05	0.001098360059472061	0.037130336430328405	0.2294249992247898	0.4143665016643295	0.2715029735458962	0.04380743505002639	0.001321293017663475
3020	0.08797500371467576	0.07143634843510159	0.05909957254406877	0.0578157593415949	0.06678349603350209	0.08002523310654293	0.09064240512482126	0.0964461922645779	0.10016832637479177	0.10234806713498604	0.09928457122639332	0.0879750246989437
2990	7.960710050467012e-05	1.1009045082626476e-07	7.61084540349391e-10	7.147353002589044e-10	1.0576353277621196e-07	9.12081233302788e-05	0.01684722840664642	0.2412654514658712	0.502354167878051	0.2253187138178579	0.013963799017890431	7.960686004477523e-05
3917	0.002661308017681986	6.205581326507707e-05	3.7114557036118143e-06	3.3471058265631137e-06	4.598083826323451e-05	0.0017706879714105867	0.03591820541733138	0.20810774128371826	0.4082435414591162	0.2857496602529647	0.05477245722062494	0.002661303164093552
408	0.07711040995965257	0.06764545679823633	0.06236431749445232	0.06520294986934927	0.07597166032721335	0.08971571630656748	0.09981596328759007	0.10289347050348148	0.10050647078067132	0.09486368469142284	0.08679949002171032	0.07711040995965257
3845	0.08484641638470486	0.08025738412753232	0.07628467483605958	0.07585688387339208	0.07886218237437292	0.08276317793493382	0.0855451993739889	0.08695639021909883	0.0878289481556405	0.08833159690066618	0.08762074288178816	0.08484640293782175
2565	0.08239032255395791	0.0620335895247538	0.04726225732427397	0.050224867130246535	0.07269194058120702	0.10309548621133464	0.11530542356578165	0.10546602588695952	0.09474207847112803	0.0923576758147256	0.09204003956413703	0.08239029337149424
2002	0.14046689006364144	0.11383253108964213	0.0661814955326438	0.06627536362802121	0.11074215333639884	0.13129496852356726	0.07132525895128006	0.029023130899787107	0.02005179304119951	0.031878585161482564	0.07846079458580707	0.140467035186529
592	0.00031397284032176	6.165422595289511e-05	3.184928624173904e-05	0.00016220662474625408	0.005604753183272258	0.1501850321091691	0.5435365831355132	0.24713809164169395	0.043436614842423366	0.007631115189357919	0.0015841551192780606	0.00031397180202946527
2052	0.007544023941562216	0.0008710777406368082	0.00017963721653309217	0.0003594769701570388	0.005949377852153432	0.10729781545961063	0.3851666980359556	0.2754045449391393	0.11751022719360547	0.061503181672391286	0.030669915036692925	0.007544023941562216
407	0.040514727853166566	0.06674505915764169	0.08708559890460625	0.14337597098463106	0.2508021573283791	0.2283694582530677	0.08507217353021364	0.022002456345258232	0.00899701211384261	0.008894873412822982	0.017625738316742214	0.04051477379962795
1595	0.08549222833446819	0.04050413249195025	0.020792620706499416	0.019150445403646073	0.031824724851206784	0.06145998931790631	0.09829441122518116	0.12520755252497132	0.14388580665619424	0.15338215094099314	0.13451368009829756	0.08549225744868566
2576	0.03347593903778385	0.01389773097768818	0.007108366684078927	0.0118366905188734	0.055265970147829004	0.2114318265988353	0.27985362154851146	0.15561609517642766	0.08268810587252448	0.062428168693787776	0.05292157391190997	0.03347591083175006
1374	0.0014755456941730955	0.002022918817783806	0.002303129587555433	0.009603064908403021	0.12723450020962232	0.6113490422075247	0.2298575094631363	0.013035150171195229	0.0008249299240113682	0.00028547104519316467	0.0005331922772284504	0.0014755456941730955
371	0.08602951218254196	0.07743657743491901	0.07034944000073129	0.06959440487855995	0.07488805675570383	0.08205401734297317	0.08736293878604451	0.09012207526081864	0.09184819394492083	0.09284801519612862	0.0914372560341163	0.08602951218254196
3187	0.016479307433871927	0.00026495574710965185	8.127050857949254e-06	6.138232132643088e-06	0.00012547499771056004	0.006021511371918723	0.06903354334074564	0.1612621744187984	0.22722595030273	0.31353258239648457	0.1895609563396434	0.016479278367996508
1245	0.09132897087089847	0.02812540354022418	0.009243318462711656	0.009224308426422436	0.026566940948352727	0.08003128902733521	0.1266918396041985	0.1212156956643161	0.1194499421491283	0.14403415335847106	0.1527590776655253	0.09132906028241616
4120	0.06928662717663002	0.03550200600442555	0.020943094260530603	0.022213061099784562	0.04072719963563656	0.08140539341113485	0.12536330056352854	0.14467870500616678	0.14523147189872482	0.13575679646259786	0.10960571776245233	0.06928662671838752
2728	0.08796791485600591	0.07146329409819062	0.059146377320847626	0.0578644794116747	0.0668188014054958	0.08003577604879647	0.0906293355546962	0.0964189292417561	0.10013155578057398	0.10230559572579044	0.09925002570016628	0.08796791485600591
2993	0.02878877004826717	0.008788908665671008	0.003980258726161885	0.00458112886225837	0.012639763399222959	0.046382297862310094	0.1311886778974607	0.2269909611360231	0.2466787900049636	0.1768033869366535	0.08438829822597531	0.02878875823503234
2513	0.2682061242237806	0.07033138802838687	0.010913292317277144	0.004674150898780388	0.0068272347498956575	0.012710126078912358	0.014621696643128469	0.013541026266663949	0.02196079802069174	0.0728131788199976	0.2351950478338817	0.26820593611860344
2862	0.09799163128840778	0.09960450804809708	0.07094082908377017	0.08733362166073967	0.17067350366771306	0.1950635535028978	0.08226613977923818	0.023463876697727083	0.012119102804527696	0.01722654398134053	0.04532500087116861	0.09799168861437237
1650	0.01347569561851155	0.010403587794197809	0.01107524481896686	0.027468189072334157	0.11516885019903747	0.3074230823252907	0.29110242367941586	0.1231009724641504	0.046285163109791035	0.023971418961546254	0.017049676338246347	0.01347569561851155
1325	0.005942277549788684	0.0004966899632008232	9.998814988080666e-05	0.00013160393464860988	0.0009653404269571481	0.011876888383938569	0.08553414370044109	0.2580688704490562	0.3543858861750644	0.22145758593609047	0.055098454267457485	0.005942271063475789
1598	0.003359002507888873	0.0002174912620509505	3.4365413412910087e-05	4.775535846503613e-05	0.0005217816918055613	0.01048296346035949	0.10220473385278894	0.3092542467034207	0.35400656670800923	0.17918403221988558	0.03732806024645514	0.0033590005754575948
1497	0.002809147219392539	0.009156109423833773	0.01597958432986775	0.061915472345820816	0.3903301706927074	0.4795848213691954	0.03634933923483855	0.0006890606585542719	4.4071415942981676e-05	4.0436864508931426e-05	0.00029263745694376163	0.002809148988393909
1610	0.2110893438003801	0.10829362363406177	0.039765400215830735	0.0230745788027366	0.0233135378256074	0.026147835662707772	0.02527658705371749	0.025422886864185246	0.03832109366060903	0.08610247012941448	0.18210343638622947	0.21108920596451994
3526	0.02108057051597306	0.023958089081435967	0.0321891110843027	0.06695977784213923	0.16960395669885614	0.27744967254261005	0.2120776296771926	0.09361136195707888	0.03944965299077839	0.0229462494388962	0.019593371639967272	0.021080556530769536
3075	0.06422783727506044	0.6988761802913989	0.1617389963653485	0.010510253889958215	0.0003671576614841973	1.7524381790986728e-06	1.22710575307757e-09	4.537077169417111e-12	5.846304813229505e-12	4.4972529731527085e-09	4.9888011969034387e-05	0.06422792833185964
2226	0.06921238461083222	0.008730908288539476	0.0012610801273489865	0.0008005278891401612	0.0025187814785710477	0.01360830405383881	0.04984119310587684	0.10771184044515997	0.1862256435376433	0.2687518806132815	0.22212503259188476	0.06921242325788307
1134	8.749235663230803e-05	0.004925957468126518	0.06916255636447112	0.3696896815526149	0.5038067817920906	0.05186804833474037	0.0003699334351467312	1.1997307342148616e-06	2.9489842806308706e-08	2.9497066372486286e-08	7.971053688074397e-07	8.749287316520344e-05
3415	0.032588747769387014	0.024470048284471784	0.019541733324112413	0.03457451049205112	0.11668119843624	0.2760830685937668	0.24608835969047685	0.10682841013826587	0.0463896151948117	0.031907592589227825	0.03225794370191687	0.03258877178527165
1282	0.08717570428182414	0.07418263702991168	0.0640375726322721	0.06297028837663303	0.07043753784193697	0.08103665602065598	0.08923505843123092	0.09361472876983196	0.09639197008256646	0.09801022877537843	0.09573190643542938	0.08717571132232889
3580	0.0601687529086257	0.08758054463363131	0.10761482283142013	0.1439917524631863	0.18676880492237374	0.1599196352004566	0.08235562694974335	0.035468335559224205	0.020805692634664343	0.021291258423110342	0.033865984179817406	0.06016878929374656
2688	0.11418515330674897	0.1541319601610358	0.12883872696810053	0.12837248103751345	0.14726166997315668	0.1029041399128204	0.03628599546388706	0.011595925554448909	0.007482118729363016	0.013073668242558135	0.04168293613975324	0.11418522451061375
2468	0.0037460275277689725	0.00010644211947799036	5.859296697358944e-06	9.225306221824862e-06	0.00042193471458458687	0.032933061875635584	0.33704169314409343	0.3579796486116301	0.1541490480957486	0.07740853788732259	0.03245249362062586	0.003746027800193176
2453	0.17342676633662604	0.23394641386172585	0.1400170155999452	0.09590411513844434	0.08212706131126696	0.041565360023315734	0.009928157660528816	0.0025008967440519033	0.0018964811778275773	0.005926662865239963	0.039334124024675836	0.17342694525635186
3265	0.3368489893080797	0.1474968896668889	0.023624350865445586	0.007443207019269281	0.006605578695660544	0.005789307138871036	0.002639820285086827	0.001263003534471784	0.0020313063909321288	0.013017223364993705	0.11639087942655198	0.3368494443037485
1288	0.07896098676225029	0.0353822038584334	0.017645705791219726	0.01668508991848228	0.02983047361594885	0.0623067203679098	0.10465554679120646	0.1347499684643271	0.15231871080287787	0.1570545824661089	0.13144899739000926	0.07896101377122608
4020	0.04203848900167117	0.04656903364887496	0.0527064777477847	0.08844502881904075	0.18101207503623906	0.23891306819620756	0.1524724644578181	0.06459850392012999	0.032439984762643335	0.026562767546286937	0.03220361786163228	0.04203848900167117
200	0.011470973871009772	0.00117778515014831	0.0002118709675438139	0.0003041793832341488	0.003202468523325172	0.04628548430007362	0.21902153861931514	0.2954914452463313	0.21875896423882704	0.13497223012825876	0.057632115838422676	0.011470943733510212
1996	0.0003958386738081575	0.10199846922366404	0.5611221641964771	0.3139775344061721	0.022060381378029542	4.972668413990454e-05	4.829316835296703e-09	9.920355143366509e-13	5.2086022983079816e-14	4.306966131694514e-12	4.2387945090283086e-08	0.0003958382150962151
2659	0.05090008220434558	0.003116778640280239	0.0002374557086236977	0.00011713051986581102	0.000466991439021829	0.004138621645423077	0.024876650666863898	0.08099506895876761	0.18997393868319132	0.3347618919128244	0.25951530741644696	0.05090008220434558
2649	0.003678053231844232	0.00035620328406087983	6.447953120801531e-05	0.0001363002952638381	0.003201950023823489	0.0868204808285385	0.3932765410977621	0.30620632911711954	0.1283373092856722	0.05459904348180631	0.019645256591056908	0.003678053231844232
584	0.1631165957275689	0.10106391060244968	0.047691549657826	0.040178590653629415	0.0621115120275183	0.08439459261271909	0.06714955889599371	0.04273123784985675	0.03929635424566298	0.06372465596598857	0.1254246747873536	0.16311676697343305
4905	8.520943754212341e-05	1.9396819711199763e-08	2.15342866791606e-11	8.007185119736751e-12	1.2881472348864907e-09	2.286952741438297e-06	0.0012179732861441162	0.058789354568311226	0.4075270351282915	0.4944694461623188	0.03782346500236833	8.520874777417491e-05
4820	0.3601151739468314	0.18580617826402315	0.019729395166875663	0.006269143471986653	0.010581583093871938	0.009504069555423298	0.0009005027838180701	6.870967647470527e-05	7.172412605969536e-05	0.0011734853994080276	0.04566627324433472	0.36011376127089273
4854	0.14432749164282554	0.04599101806867656	0.013626421691508923	0.010410121430286409	0.022541310531144488	0.05439434978362015	0.07362316882690287	0.06846826475807387	0.0800511230566844	0.13802257205749904	0.2042165378347863	0.14432762031799135
4547	0.06315323223442401	0.06043884960179671	0.05615177757259917	0.07846939759694183	0.1436944082786449	0.19091286245703906	0.1379779831223508	0.07104902093128312	0.04335781791679244	0.04049952328000704	0.05114189477369694	0.06315323223442401
