barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
239	0.2844623636741376	0.10750033176060615	0.004184549519220452	1.5356133156190935e-05	4.735530133705466e-08	4.362239059347103e-09	7.082626876576012e-08	2.164305237583744e-05	0.0038997811790282082	0.08398671495482092	0.2314670122659694	0.28446212491687606
4555	0.15986057632127557	0.09126445060273197	0.024068521103090473	0.002040524348321416	0.00014517550391866842	7.535865825843663e-05	0.0006280744155702298	0.0127238858557873	0.10399215576882907	0.22845342475202815	0.21688738792089088	0.15986046474929777
4576	0.11275634542257679	0.11329995067681005	0.06623608445338931	0.013444956552979592	0.0021976983140561007	0.0017122869729083473	0.009509550654456632	0.07073537049029911	0.18585640878648005	0.1808248461608657	0.1306701560926015	0.11275634542257679
945	0.13886999677919684	0.089805338898717	0.041295374896482405	0.010917647697513667	0.002822041526297746	0.0021492778805632306	0.006944727925657662	0.0379527520719663	0.1304534368479362	0.20913726425730936	0.19078218975474193	0.13886995146361764
2070	0.09519334742899582	0.08816126760966175	0.07450915444356286	0.04038858606939832	0.018627631370240712	0.016077988775063796	0.03362441211007929	0.08901135507172754	0.1584298831021693	0.1661802610478342	0.1246027078243143	0.09519340514695214
139	0.0051099209282620475	0.011907987248208102	0.03924022310655561	0.0642648085727992	0.05621013424798488	0.07894907188298494	0.22059069828757927	0.3412584601306052	0.1420433883016893	0.028171470663406167	0.007143915701663284	0.0051099209282620475
2295	0.006892871867748298	0.0656550462016723	0.36501296134260386	0.21569928774021205	0.027196700616414087	0.011746952056851811	0.05224616614670214	0.16915091807440572	0.0672040545941496	0.009182333270593708	0.003119828971484055	0.006892879117162429
2609	0.12821272461981803	0.14303525533040198	0.10716353130722012	0.031986204849991276	0.006894187174158299	0.004172028658072436	0.010990684402200883	0.04576151341520601	0.11431489953606226	0.14674421980802757	0.13251202627902312	0.12821272461981803
269	0.0726147356478243	0.18216779880715106	0.2399917434481674	0.05632307464251071	0.005245939641539324	0.0021231127537263954	0.01025981120614391	0.07657654217792385	0.1489105997786842	0.08414033341099236	0.04903160608800483	0.0726147023973317
3282	0.04485373249420593	0.04090381304292057	0.04429064400407156	0.04141432273225478	0.036718652961329624	0.05161072430911062	0.11216301384258844	0.19644269460464772	0.19426528567039483	0.1238388966743198	0.0686444871699502	0.04485373249420593
3531	2.7566831019087504e-05	0.00016670705004155636	0.0027188336890531677	0.033614205051955746	0.16836405115715194	0.37567598940155933	0.33931494222109304	0.07509143754281944	0.0047308105943630885	0.00023618823948887287	3.170130053138947e-05	2.7566920923396718e-05
198	0.00019615862969298145	0.0007265373152541358	0.0029801070868860015	0.0010216454900102722	0.00011728690541321753	0.00016790239871324435	0.01009331886464218	0.5042211575416055	0.4530938445844132	0.026364022701488733	0.0008218598521877019	0.00019615862969298145
2907	0.09555245458686973	0.09074499344375053	0.081837113870946	0.06184653152264171	0.044842408943962735	0.043793589345584534	0.06115077533490613	0.09056169036810112	0.11286265374892086	0.1157396906992688	0.10551565198865918	0.09555244614638862
1133	0.03994297839009645	0.07166112913879094	0.13024940525776754	0.15203059498870855	0.11797493080754858	0.10174955959571237	0.10889989607053115	0.09806111566992648	0.06542785271807518	0.04122421417226168	0.032835309288274966	0.039943013902306125
1211	0.11411594135378196	0.062165428681370836	0.02670959779304972	0.0072328710866648134	0.0021454381599098626	0.002146208647142339	0.008829707753353152	0.051790453778166066	0.1696814801673722	0.24735042210207803	0.19371655485424766	0.1141158956228634
3916	2.7913028861479232e-08	3.53696051856844e-06	0.0013553412774536266	0.09953143629381572	0.4682262188455864	0.35903603723878486	0.07003086659320383	0.0018062072182303058	1.0214600369200542e-05	7.829940422389672e-08	6.8465096531045636e-09	2.7913094804141316e-08
1833	0.0358243640655702	0.10261646802433505	0.15738950508043956	0.04492716725389951	0.006452884988477129	0.004729690848601358	0.03669506422346494	0.24502949141535066	0.2254802890245261	0.07358462803407072	0.031446042439038924	0.035824404602225905
1246	0.09563646719556745	0.08754018668557957	0.075436534040906	0.052311078661819416	0.03488589500757142	0.03487703035179391	0.05623492373721989	0.09667699152972718	0.12889864071969062	0.13008577357233916	0.11178001130221793	0.09563646719556745
913	0.21389938698375163	0.17683552484139972	0.07810733160392315	0.016707511059633643	0.0029904712049873754	0.001286478416967683	0.0021091744633017335	0.007560681587861087	0.02971263919757385	0.0880094495731998	0.16888203343954952	0.21389931762785078
3169	0.17676506870176154	0.06806224311596064	0.011451481401981921	0.0006788125578514803	4.252192623554803e-05	2.292107023779773e-05	0.00019671792711820174	0.004877913693129871	0.06234823615754287	0.2247550080768775	0.2740340066695412	0.17676506870176154
2183	5.858594696781038e-07	1.44353199084049e-05	0.001145640582111261	0.046866340757998205	0.3561129599798325	0.4739070121781175	0.1166609754097075	0.0052049944327767625	8.414862891976807e-05	2.0286714397325298e-06	2.923195637786779e-07	5.858601549252564e-07
2877	0.09881999481001665	0.09432604963194348	0.08485923749123181	0.06747922522366619	0.05253174840276712	0.05050945837938312	0.06263023399006307	0.08243143430946091	0.09881797503336563	0.10535104703490221	0.1034236362736286	0.09881995941957127
3126	0.03631550036515961	0.02997681414148809	0.030368981935015343	0.02554398175852605	0.021991450593784476	0.0358786975718754	0.10077625081886825	0.2243854766956588	0.24557120300533383	0.1459045752945475	0.066971567454583	0.03631550036515961
4264	1.7110696643051135e-13	3.694413635311832e-10	6.376605019499517e-06	0.012304841903600575	0.42094036326470086	0.5299342659947903	0.0367438924181818	7.024928462452895e-05	1.0157051618921288e-08	2.2212819341340457e-12	2.5961388999717622e-14	1.7110825674599675e-13
4210	0.00022482984744736376	0.001547626135858538	0.01763214289850728	0.04699704027063609	0.03855350963014015	0.054353604616159595	0.21671647265810365	0.48846162347072025	0.12893469555136025	0.0059809748863216905	0.0003726495089396121	0.00022483052580551976
4362	7.568637208450655e-05	0.0003087831884328245	0.00350903555995561	0.029672955164265925	0.11055164716153491	0.2730852561681893	0.40247440317958344	0.1626355483557235	0.01648186707270897	0.0010078523114986626	0.00012127889645018967	7.568656957223598e-05
2698	0.06906130456420993	0.06596695507021152	0.0451240328091602	0.009309477008247838	0.0012675858802119796	0.0009787426048596733	0.009033448635029723	0.11432077495398679	0.3044839624553615	0.20670048695270116	0.10469203400424992	0.06906119506176976
2711	0.00015097922392848538	0.0021408665949972532	0.0449407208527356	0.13642077395934257	0.0721715023092543	0.06527751235587433	0.24777943786342446	0.381886785863822	0.04731936746228855	0.001625089641141701	0.00013598407686081008	0.0001509797963298982
1533	3.980104548792802e-14	6.776298747488155e-11	1.4480898007714393e-06	0.00458720645251083	0.2930297508674978	0.6306440672789506	0.0715612289549572	0.0001762806924751406	1.7594063020068433e-08	1.891394112807341e-12	1.0709135737052126e-14	3.980114187703049e-14
1377	0.038633887055864395	0.08035517309548518	0.15572875928074534	0.20477786493133063	0.17319290450457261	0.11737212379245399	0.07440237519377761	0.044471170730437194	0.027511399280262677	0.021268311562087805	0.023652143517118227	0.038633887055864395
2030	1.2157392768598456e-06	1.8429465502026238e-05	0.0010319089455220647	0.027951578208215495	0.16908175754539526	0.38738763367095025	0.35790340674821874	0.05522561943891426	0.001374044212128847	2.1852272992183665e-05	1.338012991674011e-06	1.2157398922900257e-06
2945	8.563267384512475e-06	3.7948690524245575e-05	0.0004662944333747084	0.0018742592593285936	0.003688462181133829	0.0228054713753308	0.2988783830326847	0.6000975318311556	0.07066243340346783	0.0014371370494240098	3.495220880670081e-05	8.563267384512475e-06
1194	1.5821774413548924e-11	3.844835147835223e-09	9.271328797616885e-06	0.0015575514962411921	0.011104668784360118	0.052711647156846585	0.5481686479031652	0.38530425935789575	0.001143819413182019	1.3062011451476014e-07	6.291830697977347e-11	1.58218124178513e-11
3189	0.00012751632164437464	0.00032303664194418565	0.0014310354199050287	0.001217287596777159	0.0004526256768629718	0.0011357490552522823	0.03622866625960717	0.5831379544842559	0.35690915721422045	0.01828585943606371	0.0006235955718224097	0.00012751632164437464
2866	0.0025508977744012765	0.018406828984100676	0.13282540584256985	0.2714683425513189	0.17594740193750522	0.1282271691255237	0.1530506339549723	0.09240976844925493	0.018226531627726767	0.0030401281904850284	0.0012959867605675992	0.002550904801573811
4696	5.0697174929709275e-08	9.895999137146224e-06	0.004504951991128922	0.14736094456064022	0.2685882887964164	0.24406820720703903	0.29302520802904936	0.04217449155158038	0.000267145194812998	7.458438236429707e-07	1.9432021892250794e-08	5.0697174929709275e-08
3772	0.10043495227289732	0.047290778527600795	0.012862083772066496	0.0012511434807495113	0.00011862551925857709	0.00010599480676182357	0.0015282692464869269	0.03772293091171432	0.22846773960085184	0.28668549209271776	0.1830970374959973	0.10043495227289732
4146	0.0003077526803295813	0.005976137807516955	0.10737048757026534	0.40592668673283416	0.2893040058707187	0.12645611273510968	0.05353588742127866	0.009820496710315775	0.0008196340201729593	0.00010705989646809376	6.798504879827993e-05	0.0003077535061919502
3053	0.08229171837948347	0.15344185288116555	0.15300151290838984	0.03811425419112375	0.005854069933348142	0.0038872118763572604	0.018931856627595143	0.10903902477284315	0.17862740965337265	0.1065484740498866	0.06797073523599721	0.0822918794904372
1495	0.13007744313389716	0.08403498028857533	0.01984542598891258	0.0006367435655203227	1.2314534611690567e-05	3.33185849408063e-06	6.613630662217554e-05	0.008163282025339901	0.16563373538968829	0.2741537343006319	0.18729519498572733	0.13007767762197936
928	2.8269438588039225e-09	9.914716442060082e-07	0.0010838849709459439	0.08772612489577743	0.30000901463529867	0.32224703375453134	0.27163406761907	0.017259333640317374	3.949253111859973e-05	4.989761489210305e-08	9.297937386935095e-10	2.8269438588039225e-09
466	9.133666152370654e-08	3.7127094340341733e-06	0.0005866752481439192	0.04253966954427745	0.3938311229521149	0.4731194520644992	0.0873216066905577	0.0025722925502034157	2.4883733291612326e-05	3.6207596527978557e-07	3.9758070908624386e-08	9.133678014707248e-08
659	0.09957544753940535	0.07473524736223475	0.04541440460674051	0.0166986985201178	0.005933075166984759	0.005944759503394777	0.020928769053229865	0.08925758569965682	0.19395485300715606	0.20346184658183875	0.1445198654198352	0.09957544753940535
3198	0.2534112536521307	0.13215016292924803	0.010398339144927939	8.475016473068641e-05	6.154496228514136e-07	1.6885174282305636e-07	4.097346038639323e-06	0.0004944968662802828	0.020404780771612	0.12115245880088425	0.2084876223706511	0.2534112536521307
2409	0.12474826254354866	0.14604693908301777	0.09844901751757973	0.021056153365758126	0.003020004926876771	0.0017838080546193626	0.007803291755340505	0.05248891429599476	0.14279012366120725	0.15345272637938448	0.12361249587312399	0.12474826254354866
252	5.120923637040415e-10	2.2750130487436414e-07	0.00036776779429169813	0.040712284663605415	0.2250966486741128	0.41901688196632625	0.30355848732594476	0.01122363082817743	2.4050318681673015e-05	1.9695870754396317e-08	2.0749954111967488e-10	5.120924577949965e-10
657	2.0924659776510746e-07	1.079590892959181e-05	0.0018944119543653484	0.043664269189419215	0.09438385671046527	0.16386937200470933	0.4758587259324362	0.21665682617972318	0.0036481981177788336	1.2904246913746153e-05	2.212612460925911e-07	2.0924741539887736e-07
2769	0.010301881426689983	0.01448113068531128	0.03118902086228278	0.04293589225982101	0.03803546962208288	0.058546885718067286	0.1719203303449687	0.32416284623466723	0.2135646987056629	0.06580252063912652	0.01875742732557747	0.010301896175741895
2876	1.675084361848821e-08	7.393670045480931e-07	0.00016606691673457357	0.01893615722431712	0.27349286424074987	0.543963651269662	0.15858421049176877	0.004825368655666064	3.0685378834899914e-05	2.1202768168031005e-07	1.0925886349047017e-08	1.6750850527379903e-08
4097	0.1462784209946583	0.10036856980226627	0.05430297792832445	0.022607955156851628	0.010035282733603256	0.00847600220074897	0.016285589784742233	0.04490023406397473	0.10565860536728096	0.1670477080270101	0.17776027350937204	0.146278380431167
726	0.0003377859276945685	0.00653486906922711	0.12187340675296315	0.34869036342281423	0.19034819467633313	0.1185694878709486	0.14352230041106215	0.06369783920903326	0.005565891674446603	0.000403147071659332	0.00011892673296947475	0.00033778718084841473
4985	4.226682846936888e-12	7.120907333328877e-10	1.6923058146867275e-06	0.0005058771062432021	0.00880042940639888	0.08685320751015059	0.7143670106055416	0.18908395025287425	0.0003877943065294974	3.776677819156361e-08	1.912485454645353e-11	4.226692691407486e-12
4006	0.16225327463142264	0.11232651296667695	0.042222304292865	0.006148839290869442	0.0007877345308715719	0.00042986592308163764	0.0017650955623247637	0.01662778141396148	0.09312688809384624	0.1982870316324065	0.20377139703025113	0.16225327463142264
2806	5.214339196249308e-11	1.6618496658877976e-07	0.00106794689146919	0.18071539840542714	0.4942542967396973	0.2559237173308173	0.06731137699893903	0.000726866749280224	2.3048935439646643e-07	1.0262388292025918e-10	3.1381453344535896e-12	5.214342411507393e-11
2268	2.3371559943185873e-26	4.2452597687628563e-19	2.349111352497568e-10	0.0002774340755642497	0.14039951837250045	0.7151473107584275	0.1441625478831024	1.3188675206558557e-05	2.877173224513665e-13	5.7074763314822535e-22	1.5341712872677516e-27	2.337157753250067e-26
2290	3.1933441814062057e-07	3.095380033932035e-05	0.0054216326734447115	0.1296741343919014	0.3323435803824121	0.3211555759944016	0.19259315088073156	0.01860136168851816	0.00017775234800312964	1.1358357769384358e-06	8.333450206955091e-08	3.193355508316741e-07
2994	4.210987766151174e-05	0.0005641031219551449	0.015852913070862725	0.1352958706486105	0.22759635433657	0.2443810302489292	0.2719381988924067	0.09730741574619232	0.0066860364575794815	0.0002621727791725834	3.1684809615696726e-05	4.211001044413694e-05
4112	4.9115032999017676e-05	0.00043322452779465467	0.00851193366193822	0.08125049550619548	0.21444381168096047	0.31304272104718023	0.2999979774855754	0.07729935843339335	0.004666383276242444	0.00021908267433416143	3.678164038760663e-05	4.9115032999017676e-05
1823	0.0005615237426703008	0.018522325926378015	0.3105256207326512	0.43067379761853936	0.1023826486171135	0.03718674648658427	0.05135569454291264	0.04183847294173156	0.005875718451285895	0.0004013022005913478	0.00011462351778659628	0.0005615252217551985
1082	4.29248740955228e-06	6.613941364254116e-05	0.0028610614949149617	0.06645426661352695	0.32800125325806	0.42516978466298566	0.1625720870722623	0.014404955397073366	0.0004435472950691186	1.579028571216745e-05	2.5295232666297474e-06	4.292496076811797e-06
2187	0.04024296276986677	0.03041051808514396	0.01923566200955149	0.005172711456453203	0.0012190827227782318	0.0014565525757235097	0.013361810567520852	0.1447991810453149	0.37394902182353734	0.24175019967404418	0.08815930578479869	0.04024299148526675
3354	0.0011141935246943922	0.006254668176434836	0.05078559007496212	0.17540547252724661	0.2190324962142581	0.21751219035912261	0.21107803050007456	0.09706300053272006	0.01731749869466294	0.0025175839680752887	0.0008050808284275979	0.001114194599320912
1696	1.059930447695871e-09	5.728423115628827e-07	0.0009830457641656313	0.13860864351685528	0.5372177319618433	0.27958053152607354	0.04292381980780085	0.0006842563661539603	1.3926409333626923e-06	3.2966025129345405e-09	1.5739701098988211e-10	1.059932475408948e-09
1617	0.00826147520377383	0.01537201413614434	0.04033047747848103	0.07534492752868603	0.09522733100431517	0.13630783498026072	0.23223648358182725	0.2397870729293221	0.10746284802131395	0.030622743880455033	0.01078531605164666	0.00826147520377383
3440	7.323269753160493e-06	0.0006971984838710049	0.06618449497844678	0.43865713150619273	0.22209315591879883	0.11045582096650021	0.12975948607954232	0.03149448015399516	0.000634563466380085	7.823019664376931e-06	1.1988871021669357e-06	7.323269753160493e-06
1899	0.1473755115559964	0.07959199780058346	0.0227925072233135	0.0025978845054105914	0.0002864304290456299	0.00018417565132466712	0.0012831749726048755	0.019341708468470484	0.1250470035089383	0.2395683497051968	0.2145557446231188	0.1473755115559964
2222	0.08047845601701105	0.08099782378606202	0.08430210233072417	0.07409237866432773	0.05787560482425855	0.054313852263231675	0.0694519489691914	0.09656598822066169	0.11588511839108151	0.11211253235256093	0.09344569275320919	0.08047850142768004
3327	0.012936959608118996	0.01858909287098857	0.03761547015095754	0.06526935253050604	0.08852853205712762	0.13351471753260657	0.22099651260057676	0.22997009076741096	0.11918565523503664	0.04273104781044391	0.017725609228107318	0.012936959608118996
392	2.6712261395461592e-20	3.420027986415906e-15	8.502186282361375e-09	0.00023960859886793686	0.025102177803400724	0.2333775244541779	0.7237731777461552	0.01750728538689646	2.1750829789674964e-07	1.4068441634669151e-14	3.549537627789942e-20	2.6712538754617268e-20
4071	0.10292273582182589	0.15739030600848056	0.17627029506289815	0.1030687880389749	0.042021791184171896	0.027067950533288462	0.03540339385779556	0.05316410383351703	0.06275243022835185	0.06416871654235289	0.0728467530665169	0.10292273582182589
2413	6.793857968274767e-31	3.095821052634959e-23	2.0789309429496602e-13	1.1686899360854406e-05	0.14819453570700852	0.8469895547721317	0.004804211318472809	1.1302818170119773e-08	1.9559808100657258e-17	9.392178277279347e-27	2.869769895876052e-32	6.793961672428314e-31
4594	0.03938131739778679	0.1164852536448856	0.2576486271604744	0.26336009823004836	0.1329718487927531	0.059129667185580326	0.03203168635927539	0.01903673011531799	0.012553639113256207	0.011361691357977884	0.016658093078911546	0.039381347563732426
4819	0.0015787368598792738	0.004024261272018172	0.018957735362725197	0.0716869938969126	0.15431478395778922	0.24796384842851374	0.29272191600885783	0.16020271588981352	0.038185088718870636	0.006838199562200266	0.0019469818572724225	0.001578738185147183
463	0.11765747348251875	0.10587949925618349	0.08108063396638872	0.045393874070062075	0.02413592487851063	0.021667209127050443	0.03677464386541481	0.07269090518008331	0.11390002619546553	0.13379350296551598	0.1293688335302875	0.11765747348251875
3379	2.8753143555084473e-05	0.0003305756815051753	0.008916589613589989	0.0754815854295726	0.1303680122257966	0.18813260987569236	0.37958571538700375	0.20308169107300644	0.013631484057597204	0.0003842499041988709	2.998040482780751e-05	2.875320365411151e-05
3961	0.01894023158926885	0.013683205386946312	0.004661095069766135	9.680646874576866e-05	9.162346235157721e-07	3.830121946506693e-07	4.763739611776601e-05	0.031371418542680385	0.5326917470347449	0.3130377058353571	0.06652862184028581	0.01894023158926885
2871	4.3871474722726023e-10	1.1735890012871647e-07	0.00018848670014560176	0.0479622129461669	0.447942375126483	0.4201974947350548	0.08203789700586746	0.0016677061370006677	3.7024186185365677e-06	6.533784141294771e-09	1.6054754737237028e-10	4.38716487428006e-10
1847	2.0780578455733125e-07	1.4020805140087347e-06	4.621217321462994e-05	0.00038835054133272976	0.0009176623052450463	0.005730908005652326	0.155477433917012	0.7750560752150104	0.06207003728351549	0.0003097997597397397	1.7031057480800753e-06	2.078072308751755e-07
2151	0.0014470411128065337	0.0057049108731167765	0.034013780951716664	0.06828699266605669	0.051760038325929965	0.07551147319232081	0.27177725871830577	0.376956850362056	0.10004772597709033	0.011175586100938826	0.0018713006068550083	0.0014470411128065337
2798	0.04270028439306622	0.050836615156429545	0.06926133379621861	0.08015666952724355	0.08120299705831535	0.09510325224672472	0.1308819116067346	0.15197219445589194	0.12406655290499881	0.07980576881223232	0.05131211933226265	0.04270030070988165
3697	1.2943632851802814e-07	7.4394415989022966e-06	0.0012982799847401148	0.03631577781510915	0.13378049160687083	0.31031109345571734	0.4561673104547926	0.061411883728904985	0.0007036229619126975	3.737861174741652e-06	1.0381649280866629e-07	1.2943635739011587e-07
4520	0.019370796209841078	0.0050671034904570846	0.00047302934089027887	4.9583748306643265e-06	6.452619662389415e-08	7.975654145401425e-08	2.7073447105815668e-05	0.018560300076152763	0.4068958587670883	0.4218023784202545	0.10842760743236561	0.019370750158275923
1922	0.09999520578487824	0.08988639840592429	0.07323380946906081	0.04362514289506691	0.024461592819952072	0.023844513607824098	0.04500409191239383	0.09395313280537965	0.1403585891221051	0.1448500576854358	0.12079225970710099	0.09999520578487824
3945	0.047248288958136674	0.04294250354143092	0.045733731517103825	0.044391389765945394	0.04262263236792224	0.05943999638516261	0.11522140878805516	0.18420264960144897	0.1807631764222369	0.12016156156410047	0.07002437213032016	0.047248288958136674
3133	0.008258116435031491	0.016797248635256855	0.03775737093614401	0.024886994033143567	0.00864882547888507	0.01161225567782947	0.09086065718041723	0.4171964360242941	0.29422238035409615	0.06706048273010282	0.014441116079767766	0.008258116435031491
4708	9.080823488876635e-12	2.819199080831254e-07	0.006134807549188357	0.707456522692777	0.2742253142232776	0.011866087884106523	0.00031573533270962004	1.2495780261931483e-06	8.010176573583641e-10	7.576177099260265e-13	6.956741265699461e-14	9.080892576709197e-12
1323	0.04021069254808166	0.05108049148349885	0.06726116352562847	0.052020428003797525	0.030856978327242213	0.03614663907896454	0.0964880010541385	0.21481992833931152	0.20797394653725298	0.10911688745799979	0.053814146000996134	0.040210697643087795
3538	0.1503907371833865	0.11177950688956005	0.06410794992433161	0.026070333648561886	0.010643813622785556	0.008397285316229096	0.015627875063215172	0.04182231582758666	0.09585406903857607	0.1533929947256921	0.17152238157668878	0.1503907371833865
3176	0.00022716880403518213	0.00032790604951064053	0.0010062383038401206	0.0014170283304750552	0.0012187583521467973	0.004108528504326711	0.07211493057002588	0.5602696170040184	0.33256273657697644	0.025310990458941824	0.0012089282416677288	0.00022716880403518213
3862	2.5148331212059124e-10	4.0015812660537156e-08	4.3569108703006864e-05	0.009753324806813738	0.15330814581007868	0.4692786012719608	0.3535351632110731	0.014052540049359926	2.858957317918315e-05	2.5427783494786406e-08	2.2226776549820361e-10	2.5148431155458413e-10
4339	0.0002784863894598136	0.0012554196969312046	0.011632411001135372	0.06776348465100408	0.16778288664581284	0.2764123212040263	0.3218797047353596	0.13322899887008327	0.01752764836474739	0.001645312758085952	0.0003148391830045506	0.0002784865003496923
2475	4.894714671158245e-10	2.2683146446442802e-07	0.000393410600142935	0.06357766523171247	0.3381034301858241	0.39080786188529215	0.20061289856750028	0.006494788888444764	9.709079540914141e-06	7.633205668234836e-09	1.179266881278887e-10	4.894741153902767e-10
364	0.005865248358010929	0.02135537534193988	0.06072898945639434	0.01788328417142394	0.0010569654278714906	0.0004038571579887974	0.005609647293831778	0.22050884083772107	0.5487700118324903	0.10091285681392927	0.011039648935062167	0.005865274373336059
4222	0.01885808528775372	0.12471212257561558	0.44480025072334345	0.22984270104366722	0.033397841446965414	0.012466712481023198	0.02468787359301261	0.046988646163027344	0.028485052225446745	0.009936558839125325	0.006966070333265642	0.01885808528775372
511	0.0213559053537782	0.019273416410885327	0.024263410968537635	0.03673354791232388	0.06329197543794018	0.1232890501679426	0.2112789375003702	0.22577744197735408	0.14652862071808634	0.07200557986479506	0.03484622012557319	0.021355893562413283
4747	3.616658405787087e-05	0.0002153120811230014	0.0037125564923654454	0.03347150510431075	0.09437017458905793	0.21231187967056872	0.4285920613326429	0.21031602779389802	0.016279324941624925	0.0006051134924045292	5.37112422581848e-05	3.616667568773535e-05
1008	0.11113365010017447	0.11636476975813918	0.07844102369013169	0.02035919914362147	0.0040065315373146865	0.0032681452698235824	0.015295525289854619	0.08363943423138354	0.17251028887245176	0.1606974402257485	0.12315034178118205	0.11113365010017447
1339	0.0916923696259922	0.06452111982458919	0.031242089739082934	0.0073280112932752215	0.0017504797505757247	0.001841838859889793	0.010973323789397712	0.08299080320520226	0.23314890039395086	0.23597667297251676	0.1468420209195351	0.0916923696259922
2368	0.09765215236904538	0.09153142649136947	0.08033715527416262	0.05669290858157602	0.03807984050962844	0.037000808864134586	0.05601637177808735	0.09122910635007293	0.11986678054912585	0.12362997955723426	0.11031131730651766	0.09765215236904538
648	0.0001368417890069443	0.0012845687767093536	0.019795496925522908	0.16378228009592344	0.3984979363960411	0.3119161334722341	0.0921196896390599	0.011218482939894492	0.000929457232181401	0.0001242530232075784	5.80177236739034e-05	0.0001368419865448761
2959	0.13164254717331397	0.062400484030034176	0.015515029880740517	0.0012751358444501955	9.957546871413637e-05	7.298155429068982e-05	0.000838045716157919	0.019283693867457385	0.14649220237329105	0.2702614725071672	0.22047637930433106	0.13164245228005175
1585	0.08593755608099014	0.2606698221500043	0.33920107452349807	0.07772693563942919	0.007072305925053757	0.002705987003380338	0.007678555333549451	0.0278669115402447	0.03919466146072672	0.030377907925901688	0.03563072633623161	0.08593755608099014
877	0.1256931025581928	0.07353203028144699	0.0230224777683814	0.002279813765849733	0.0002013293890075267	0.0001342270073474676	0.0012610615881441809	0.0242393359315088	0.1586141137066648	0.2637443149427609	0.2015850905025026	0.1256931025581928
210	0.1813433008845657	0.19007360750609062	0.12985449284448722	0.05327117117409829	0.017498189871294537	0.008403570467720492	0.008008627964774301	0.01294467446603873	0.027959588162964913	0.06436453808025293	0.12493498840968743	0.18134325016802486
4389	0.10106535356469788	0.0537533143459596	0.018017435469181952	0.0027371218087285133	0.00044272816278902193	0.0004582950718580176	0.004315437342479726	0.05556340389744583	0.22098899173359923	0.264073843811304	0.1775187212272584	0.10106535356469788
640	0.17873656723853001	0.088284782643209	0.02265862285019686	0.0024926615482310636	0.00027143503797986615	0.00014153719875985486	0.000641531159430617	0.008245382356198898	0.07007695340668195	0.2062586493287848	0.24345536865150222	0.1787365085804948
2794	6.0859829644957384e-18	1.9742147634349532e-14	2.9776010301972987e-09	1.2337271729137149e-05	0.0009245022020109499	0.029072061687651224	0.7596048755240034	0.2103420557875881	4.4164515120410214e-05	3.427586669311338e-11	1.1419006215004333e-16	6.085984109688535e-18
183	3.6758251616822534e-06	5.039663230887029e-05	0.002112170776415978	0.053918356161250534	0.30667918884907425	0.43919643319392837	0.18005285529293558	0.017428252829126103	0.0005356039191463062	1.6992859061450508e-05	2.3978267370708344e-06	3.675834853902526e-06
2386	0.0023402869707110307	0.010332763848677172	0.06436272034932979	0.1778866376858168	0.18224435649519347	0.17945823315781947	0.21510391980358282	0.1281748525090446	0.03030582578060557	0.005560187911454202	0.0018899276768490068	0.002340287810916132
1830	7.123953056461775e-05	0.0007153198072806171	0.013060560426741757	0.12420823438506096	0.3512053381650862	0.351568178953458	0.13878010515900385	0.01887268359178837	0.0012939098985083697	0.00011657081477164484	3.6619629209142325e-05	7.123963852641796e-05
872	1.7509142288026478e-06	0.00011236945036154979	0.011452673847551586	0.26047188030211443	0.5410065189731518	0.17224123821503978	0.014320084937344463	0.0003833863834477613	7.676711476602247e-06	4.4073827368708544e-07	2.2860666690023197e-07	1.7509203426067447e-06
4375	0.11984084512955201	0.06286142095284077	0.021740491723877486	0.003372145707327664	0.0005244469733014663	0.00048478080459186755	0.003444788815868627	0.036945046504101034	0.16440142563543234	0.26049011109534215	0.20605365152821253	0.11984084512955201
2225	0.01306589828328096	0.015051944390091422	0.0174059504420444	0.004737354988575373	0.0006382533313094633	0.0005756459125571639	0.009211166668901954	0.21394410258945407	0.51879909855507	0.16129399242473694	0.0322107635265647	0.013065828887413526
2412	0.046755120306720556	0.05443143223358721	0.06462775495648966	0.0553463728379364	0.040039734793310626	0.05118049638023583	0.11914830396955178	0.2002812511474462	0.1650892979614175	0.09772521860220924	0.05861989650437446	0.046755120306720556
1986	0.16230033194890345	0.09564398907715899	0.02365483666604018	0.0015605597110610228	9.37139902784204e-05	5.6395335253456924e-05	0.0005784597987601355	0.012925805563616702	0.1032736152349576	0.22014433695227886	0.21746762377278772	0.16230033194890345
1312	0.09665086675765443	0.09118731168410081	0.08112869933422294	0.05923449004166407	0.04132393204862	0.04025309314262732	0.05854191002662885	0.09094707129037745	0.11640232694564744	0.11971723088714999	0.10796220971337377	0.09665085812793299
1785	0.10461713718772725	0.07998943749764592	0.05951969656180597	0.03946884030123525	0.027468545175798276	0.029116513541526595	0.04822721735571032	0.08787874012293018	0.1325796663840248	0.15162498653721032	0.13489208214665785	0.10461713718772725
665	2.105757707931087e-06	0.00021753688199680098	0.030870173702378798	0.3976740591165944	0.3261709598372681	0.14042434518668953	0.09076442370797827	0.01360750766311937	0.00026295023442692375	3.4459677561042363e-06	3.861752905353998e-07	2.1057687931991404e-06
