barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
183	0.12430194846707664	0.15446772177759763	0.14805293281648096	0.10216587816246012	0.06152330378399707	0.04105376126467401	0.03357318877878852	0.03338101237479615	0.03854175415997863	0.053855810935254746	0.08478071533473144	0.12430197214416411
2386	0.053267812079356984	0.07156374913735383	0.1056913587198816	0.15249573318953688	0.1615346213765529	0.12345494629440475	0.08398096438828284	0.06006440430651505	0.04751765172201721	0.04269473471709949	0.04446620784807567	0.05326781622092284
1830	0.13755059427500885	0.11807949627831953	0.09378005919407569	0.06616022409905425	0.04155125190227385	0.027952583637427406	0.025786193888017242	0.03592043310810228	0.06486775917998844	0.11035818919341171	0.14044262301040106	0.13755059223391974
872	0.18161760847166275	0.1719636944682222	0.11700966833248476	0.05986271597072957	0.027352523906201416	0.014122743981751841	0.010434546643511173	0.013285431885951047	0.026645376841385026	0.0642667988001663	0.1318212498753236	0.18161764082261037
4375	0.017385159861515426	0.02467673495740495	0.046990822028411226	0.09835880625799817	0.17253528116037423	0.20072872849675388	0.17328892287863087	0.12272197227805792	0.07092507654206098	0.03528125842932066	0.019722082674416292	0.017385154435055367
2225	0.016577111983842773	0.022920125554776814	0.04683396995572237	0.09953956719162747	0.15551163303777785	0.15853302613909612	0.15210041130975488	0.14893667936852187	0.10834452970399652	0.051449653145321975	0.02267617653020737	0.016577116079354012
2412	0.14791024015937146	0.11395988771283674	0.07488514155514768	0.04747606347811832	0.030690992272771656	0.02239619266260839	0.023681583932214912	0.03781332409250124	0.07338730773731134	0.12488650483660071	0.15500250654949452	0.147910255011023
1986	0.001671221386784955	0.0032841428162008806	0.013031878461693468	0.05624150961589644	0.17867268962300273	0.29351128049013164	0.2602866952763027	0.1376014670568017	0.042467978362328386	0.009092441840454754	0.0024674742665395442	0.0016712208038627554
1312	0.089979611549274	0.08881771858947582	0.08950287021231426	0.08542495869958489	0.07520318073777105	0.06614208209163162	0.06490152408805687	0.07300706379483256	0.08657246625410568	0.09577491561757288	0.09469399741901642	0.08997961094636395
1785	0.028304538294970913	0.029225580729045342	0.04101378955019896	0.06863709959512779	0.11349748372159815	0.15954124950196333	0.17672473794146426	0.15153829118424234	0.103579422583	0.06186118697737381	0.03777208433126818	0.028304535589746896
665	0.06173456354410937	0.06467210995913579	0.09064053204723029	0.10690409772009989	0.08903233525754782	0.060763393702468055	0.05229620234452437	0.06889506244097975	0.11335585311503409	0.13692167885479037	0.09304961542153972	0.061734555592540534
2305	0.07433606662478896	0.12078469172434485	0.182327113859332	0.18952849473434455	0.11868607041470497	0.05871300941154664	0.033866557093669425	0.027500681402731084	0.03014236013029126	0.038524463555527785	0.05125441016553511	0.07433608088318339
1891	0.058195894737612816	0.05723805567971036	0.06771556309258248	0.07965460651607789	0.06441618830936949	0.04019415312536918	0.04566282236442535	0.09663007428257267	0.1781315870876795	0.16294817168081668	0.09101698981618432	0.058195893307599306
2914	0.03161091196048965	0.0310274845240016	0.04335752773466753	0.0739168501142725	0.1184736598066816	0.15471249188910285	0.16121498828657213	0.13841285149283494	0.10284328873967243	0.06891653171815157	0.04390250394065015	0.031610909792903034
4381	0.012539347056828805	0.014953196665895827	0.03841145730545775	0.1240140470844112	0.21454625282269812	0.16861834374222312	0.136635062472899	0.12509853629265422	0.0845827740992749	0.046708161296343906	0.021353482217511387	0.012539338943801761
3003	0.06256924744600853	0.07057291324590484	0.08690068360075888	0.10461736012709544	0.11176755451321604	0.10605163189999964	0.09594842573380866	0.08677018697820102	0.07850348817683254	0.07024328721554968	0.06348597345833212	0.06256924760429262
88	0.0851933119231572	0.08469311927686912	0.08526798604516664	0.08433860048409869	0.08100199194909533	0.07768538246799761	0.07718336163779496	0.08014391429893568	0.08470632599964333	0.08755113779115753	0.08704155728931376	0.08519331083677013
3920	0.06245034129968501	0.047796056216797805	0.04669771590931648	0.04955377069706941	0.04949342672911742	0.05337220073885932	0.07118087161756438	0.11446807329830903	0.16897403529245203	0.16697658651555017	0.10658661077008923	0.06245031091518971
1149	0.03740925955438573	0.02812473020842273	0.03215683638799763	0.04756202041901918	0.06359276276363528	0.0739622440428724	0.10456777112874203	0.1700534079405568	0.19943593830967635	0.1383084546574599	0.06741731158109251	0.037409263006139504
2697	0.012047680468551097	0.017704434113827165	0.03708664244675418	0.08683692800382868	0.17554081964988533	0.2395944937021359	0.20665731899929182	0.12082271402152706	0.054241158555270196	0.02387022210955056	0.013549908326494524	0.012047679602883514
3096	0.039808462155611776	0.03207809849686846	0.0374085894055859	0.053696000512867874	0.07303276260091777	0.0939988785520304	0.1253700077206995	0.16037267972902175	0.16160635106904864	0.11649007104001989	0.06632964956340631	0.03980844915392173
804	0.080165189673707	0.0935326720562642	0.11851470769450347	0.1451453794578916	0.12224487208357175	0.07723744631101978	0.05159485900054847	0.04831398379495844	0.05215804397841337	0.060003327955363187	0.07092429346464411	0.08016522452911465
2641	0.030364450493215997	0.033421238828440114	0.051390602050418586	0.08717675828447813	0.12737179839697585	0.14933394794750468	0.1502769013468218	0.1336073276341118	0.10159061557943234	0.06510568949390219	0.03999621982491072	0.030364450119787813
3872	0.0012613607315857236	0.0014005245984734286	0.0036893766959083646	0.016710206102992464	0.08559232625432561	0.2664281748466471	0.3587260281205305	0.1994835849745291	0.05206881383820358	0.010634360692228442	0.0027438818911901313	0.0012613612533855468
4539	0.08738928889491372	0.09754059240775785	0.11265098187984489	0.11400387568145591	0.0905851215597725	0.06454265793375376	0.05300859355519586	0.05621295177782544	0.06935004214147422	0.08194089320800414	0.08538572136924216	0.08738927959075955
2610	0.003647898551595891	0.0037730164535603296	0.007685653465345353	0.019054871152052722	0.04748869180307178	0.08979920563892158	0.1688632848292463	0.30115554722437293	0.26603498443344153	0.07656129647293866	0.012287653743611888	0.003647896231840912
2522	0.07544363196000842	0.12402225677210027	0.19794799544921676	0.20537424676648555	0.06726009218566237	0.024493334435555812	0.02276359927351362	0.03645801278417957	0.05538050915471606	0.061453370047119066	0.0539592956842394	0.07544365548720305
4625	0.02465606497227647	0.03592615882985401	0.06945577549808389	0.13339688814167874	0.18969014483589974	0.18639824402901428	0.13808951150469664	0.0869579525651703	0.05237211014910896	0.03351800356302109	0.024883077894618105	0.024656068016577812
529	0.01693673712314696	0.013713000341112447	0.018779186654618286	0.035700313081197005	0.06612649522126272	0.09558024912296588	0.14195497432706414	0.22028948966620918	0.22313304378419757	0.11247968291124678	0.038370096285941985	0.01693673148103706
1335	0.066865162984939	0.12303585695779877	0.21172371587610964	0.23355529893608992	0.11967781710914079	0.04679862932673882	0.02472177507296985	0.019173209958247856	0.019641024390181092	0.02751854524016407	0.0404237795522557	0.0668651845953645
3060	0.0008114193818251868	0.0006655843091986129	0.0015198378855307661	0.006917440519466446	0.048657007855585056	0.23308460618203555	0.4016967478920994	0.23205596596780567	0.05848785563144777	0.01266010417953072	0.0026320134347929563	0.0008114167606818427
2169	0.008445555281575153	0.004793367213384401	0.007483623654472985	0.019192378580868606	0.04205682844267001	0.07613702776165156	0.15273322014937032	0.29768405339721177	0.25625975648916105	0.09774963234785766	0.029019020974824526	0.008445535706951885
4127	0.02452398362968492	0.031788031704620356	0.05519627291672652	0.10203995365465396	0.1579739195163984	0.1834807452381934	0.16246032801487964	0.11612732912472044	0.07180007457802516	0.04230727299192953	0.027778104148617838	0.02452398448154983
612	0.011971547700716852	0.011975307397568887	0.020293138992257088	0.05330934469475672	0.14665523134021966	0.2577079321047475	0.23342821845349715	0.1320237729658749	0.06653720798288529	0.03558749799590646	0.018539252344118465	0.011971548027450995
2724	0.010734615420293863	0.01392049532750197	0.021345627234756484	0.043303984415053155	0.13087956925602773	0.25922926161798127	0.2582874934214294	0.15155349377700877	0.06303661484188552	0.024248724217421733	0.01272550183376473	0.010734618636875274
2158	0.15770638052298888	0.17511517438646304	0.1382925540275764	0.07814664672943612	0.038232695518273664	0.021507375379803885	0.01690591306096638	0.019638975430746067	0.03135696413000701	0.058809056530935655	0.10658186288310496	0.1577064013996979
113	0.034050255885913254	0.03396952953384196	0.04656448210153938	0.06899042866594933	0.09272931253502277	0.1083956709840681	0.12654686878566923	0.15282451940087563	0.15151917789614658	0.09865609608826423	0.05170340815499589	0.034050249967713615
1842	0.015880368521818303	0.014741421048012151	0.02242286766887478	0.04449425478582343	0.08900909668096535	0.15357251902082508	0.20871160101305225	0.20483287447769094	0.13671328365778768	0.06539778927098683	0.02834355798692767	0.015880365867235572
2314	0.051343711370204465	0.04576576463836582	0.05672937756980817	0.08430898598154787	0.09261156891104115	0.07749059425854356	0.08196995547211915	0.11421877668461185	0.1439252173116096	0.12397374705106558	0.07631858886262602	0.051343711888456746
3713	0.07349941525779383	0.05182422493059338	0.04148568678851512	0.03905420809726916	0.043910738095589236	0.058557642433222756	0.08662313516945222	0.12494059048774314	0.15292304614776067	0.14500038095505857	0.10868152018896496	0.07349941144803691
45	0.011535423989684577	0.01161974882368322	0.01954710850068325	0.04418867046849277	0.09898445541751429	0.1656610294207208	0.21226201805543282	0.21206988440097235	0.13654801143299303	0.05527316813916605	0.020775058617826955	0.011535422732829832
2435	0.13715547307673892	0.18777868680083132	0.1988095831383147	0.12484420350586214	0.046657558347803746	0.0163436016729189	0.008429706721102043	0.00821313480909911	0.014891991166589456	0.03723078677748133	0.08248978957590193	0.13715548440735642
496	0.03251339108162598	0.06981451601434822	0.152556648325544	0.26211683337728187	0.2078161946233333	0.09297118923132416	0.047132144713275516	0.032273033707416195	0.02703525690727127	0.022344725240939618	0.020912651154561833	0.032513415623078
2440	0.012151114264003591	0.03620149919973885	0.08384149882567232	0.21709146927878975	0.3192648101675878	0.17967087931233464	0.07521235451274227	0.036296335791718946	0.016845752562985573	0.006006995105119282	0.005266148601354289	0.012151142377952662
3130	0.017661029203612365	0.011373577285283756	0.014723044868232251	0.03776572140999747	0.0893394064647913	0.1436792391281193	0.19466868885912544	0.213303923945002	0.1485185764226778	0.07609310235750005	0.035212664402088215	0.017661025653570094
2240	0.10335480527921581	0.08942667780121587	0.08378436917274418	0.07997545231408791	0.061216975711965896	0.04318172855607046	0.04074753870474169	0.05712934053838334	0.09117014072808267	0.12457948878405904	0.12207867441667322	0.10335480799275992
4771	0.016284105013098363	0.017008299808080215	0.02687967892234822	0.05346711544765686	0.09998272526986525	0.1393471676344256	0.17784104297741837	0.20107788222261916	0.15523248315674285	0.06971327074306015	0.02688212624966645	0.016284102555018522
1334	0.06320310453999804	0.04646655722372014	0.04585538386122717	0.049939130315128144	0.04940790013487947	0.0416151866096515	0.049126387956772426	0.09401301703505675	0.1818556406906927	0.2009373459998519	0.1143772434560244	0.06320310217699737
1962	0.08131750421808238	0.07220314287439926	0.07092387706502686	0.06917524412875996	0.06402859944063505	0.06183016798405501	0.06943190667528867	0.08954740517311695	0.11526550516376897	0.12239446991846066	0.10256467256264631	0.08131750479575992
2541	0.008811996443148106	0.015804241322943568	0.03721720804954394	0.09242411060832464	0.2160455015575716	0.2658042598509953	0.18840620557549592	0.0993152195842917	0.04174943323562021	0.01666573663100029	0.008944090498331036	0.008811996642733662
145	0.07957606977014167	0.10268268845604324	0.14590965871619888	0.16479022858512873	0.07962438806442441	0.026294450006121236	0.019573420597562216	0.03630504078656825	0.08179142203656788	0.1026362953257694	0.08124019192115968	0.0795761457343144
1405	0.04794133329315248	0.06021286070321819	0.09179171142818934	0.13234457660241986	0.13614986271856233	0.1043504228398718	0.08625446513634227	0.08536247362194027	0.083980176017717	0.07075873222903788	0.05291205416893737	0.04794133124061128
456	0.09814864875485062	0.11183013117310338	0.12686369422644314	0.11404597630738401	0.07365408710201478	0.04362092413966811	0.035030489424897546	0.043519783672678704	0.06709863822889442	0.09135976379654659	0.09667921603560188	0.09814864713791682
3743	0.06584148800867161	0.1412425801259424	0.25303944333602596	0.24704305994791814	0.10244555229548212	0.029446311879945508	0.012444635706089184	0.00981236620701695	0.013029928831592229	0.023330439939543278	0.03648269516716719	0.06584149855460546
4915	0.03499501944783325	0.03960600164621755	0.05969186371047762	0.0898044406897415	0.11231523965313349	0.1162170305923469	0.11926750470188263	0.13029233359799058	0.12628321032748224	0.08736429145683652	0.04916804111861239	0.034995023057445306
3816	0.034175966358129396	0.055294019464849554	0.09632601941618635	0.17416740888497032	0.15063873579431042	0.07046757038506969	0.0681188505112284	0.09964667539756077	0.11679454225476757	0.06664487322826644	0.033549382046747026	0.03417595625791407
365	0.086535760644201	0.08578530241223783	0.08653505341908364	0.08481031390440057	0.07935353217924565	0.07411644065739555	0.07334674511441178	0.07802457538000677	0.08541813525098477	0.09014819515866321	0.08939018690457107	0.08653575897479819
919	0.029471625449101056	0.023706352842824706	0.02767064863973932	0.04158186259462075	0.06879082528458358	0.1115275182832155	0.1620546977315046	0.19042892676398496	0.16343195398281005	0.10039571992640446	0.051468244512228194	0.02947162398898275
4291	0.020340304829038355	0.024517982297749957	0.041884911198170865	0.08148646165675584	0.14016476127536232	0.18184613404839897	0.1813215542104785	0.14405897126571238	0.09021190226260456	0.04747818088922861	0.026348533266424886	0.020340302800074775
1894	0.018674352049729642	0.016034461700291148	0.0231353693140675	0.040667538269227796	0.07132760253807433	0.10400397256948839	0.14335065482637238	0.20227417405714068	0.20826267101472226	0.11304126385237943	0.040553592423099014	0.018674347385407512
378	0.014104090147125435	0.030388454515436637	0.07920617300270791	0.15787131551114378	0.23348431008083623	0.15154862105280067	0.0958156521429373	0.0875237498476324	0.07723332884467882	0.042654781749474714	0.016065434384686997	0.014104088720539048
304	0.0620664997766605	0.07651961751577077	0.10980620659418236	0.13866968111126637	0.1209037227450422	0.08039921961241651	0.06139558450919516	0.06454443550207092	0.07746219485071772	0.07934905317878549	0.06681727021885168	0.062066514385040315
2815	0.044108304642772767	0.05845721653709748	0.09094692779129492	0.13007230042214715	0.14446431322171754	0.12444899123406077	0.09999724646289149	0.085994107476632	0.07405121556273081	0.058006587546263776	0.045344481523798115	0.04410830757859323
318	0.07270545681762579	0.06932802263692185	0.07368222915390571	0.07750827748611495	0.07650059551499366	0.07597912598839682	0.08243183573373093	0.09646277911777985	0.10942552801928006	0.1058517647462358	0.08741893434474864	0.07270545044026594
170	0.005003235996543627	0.009390180850234676	0.027205778874780102	0.08168064192489982	0.20724507431382855	0.27067703256426595	0.22133516639567347	0.11564881543643832	0.03708264771031217	0.013383613957127402	0.0063445732896322896	0.005003238686263623
1127	0.0045786857651479666	0.007523676897615616	0.0234440315062552	0.06813743618125781	0.14668640173031897	0.19981576147901461	0.21668291261973344	0.191343724519805	0.10049388673254711	0.028850304800062544	0.00786449296588229	0.004578684802359443
710	0.042061553591577955	0.052366856397196286	0.07712494047555768	0.11336927836053963	0.14261813192668102	0.14505366123843438	0.12364700660659544	0.09518537991122197	0.07058631901772222	0.052911698123903186	0.04301362075911472	0.04206155359145551
2251	0.014410426116228385	0.010926007658216146	0.014228911469217745	0.026913597717294183	0.05926678895639026	0.12250000825091495	0.2033375634275908	0.23848529201498697	0.1786001284563712	0.08502924374732036	0.031891605928701085	0.014410426256767937
1921	0.04248921744472819	0.04407980251770038	0.061635546767758516	0.10110425989820201	0.12155146632678494	0.10517787543791382	0.10060495905201092	0.11638962941380307	0.11868198198104063	0.08816718104437506	0.057628866693775364	0.0424892134219071
814	0.0973734159811471	0.1262846215260294	0.14569417485392117	0.1312770901721369	0.09234142249680515	0.059797199587929416	0.04282877262384952	0.037977875915608444	0.042031262900223944	0.054069027723496955	0.07295171631696801	0.09737341990188401
4657	0.016061654966689938	0.019737486597360205	0.035811524498487235	0.07954604662328559	0.1578386820564036	0.21638984962085422	0.19852021895940963	0.13299173757330188	0.07138053134864833	0.03550042431392247	0.02016018549677057	0.016061657944866314
1603	0.05353780179826627	0.06700664014357047	0.09622743519066873	0.12428396751949537	0.12595810522853523	0.10616857610714281	0.08891661883809006	0.08194487716336851	0.07803215336793441	0.06819921799504339	0.05618680715097547	0.053537799496909295
2033	0.007187815013217831	0.0097030486311194	0.023415066231825588	0.06693972529892962	0.15169707037869823	0.22811468009938388	0.22898734168846005	0.15914984470012597	0.07766277315914372	0.028811435719435917	0.011143383304417255	0.007187815775242493
4910	0.006642215995042956	0.007810635221888189	0.017621513820106367	0.043960651472141204	0.10812504923236023	0.16256155917107562	0.2011629019308994	0.23179184144307943	0.15489262222960284	0.04606067073411957	0.012728123562285152	0.006642215187399088
1363	0.017854935074291093	0.02345510689846697	0.04605661582318076	0.0924066372720313	0.1465120403224448	0.16670447161128762	0.1647864808155566	0.1460036658126516	0.10138021600407188	0.052282069744053986	0.024702822506944812	0.017854938115018575
114	0.04414905038863062	0.03981707646252547	0.046459657814300816	0.0619342887416377	0.08314727903298255	0.10674623885717764	0.13027114942957868	0.14519505033437732	0.13512053049027972	0.09947185305541247	0.06353878008074426	0.04414904531235276
3714	0.021539222198163552	0.013146559095472833	0.015423642469170164	0.024936882429179956	0.03718692071854954	0.05193382392669923	0.09086376091531577	0.18685667329037695	0.2804802492345599	0.19191307081698109	0.0641799715758138	0.02153922332971717
3610	0.1154595663681729	0.12028566849587677	0.16152853162860045	0.1491130992401584	0.04960507426867004	0.013994331985068671	0.012093492886418726	0.026164482790216576	0.05459343270489501	0.08195026483475598	0.09975253676848155	0.115459518028685
4467	0.03471649234213288	0.04301889955627889	0.06767493594104675	0.10606427415736765	0.13279173589538598	0.12812765600718998	0.11977590519576788	0.11809270874051757	0.1033676562850492	0.06923073272008612	0.04242250130568377	0.03471650185349336
1756	0.014339925273269119	0.02428676389031809	0.0630588614764001	0.1517253494421085	0.21949901035594194	0.19175538243777926	0.1346351488821332	0.08873143531345333	0.05327868913797448	0.0282888345166838	0.01606067238695348	0.014339926886984657
1418	0.04123775975008551	0.07972692762200642	0.16164613408549502	0.22221250241049575	0.164477944923172	0.08443319228315825	0.051695354716264276	0.04371760356493949	0.041573031080607586	0.0360744722518542	0.03196731003586252	0.04123776727605895
1733	0.03461306747334871	0.046098673832383724	0.09425660793361629	0.17405537734737556	0.1644846317804762	0.10987560262353437	0.08281344572266466	0.07733663968927638	0.07476285333065157	0.06516742962987349	0.04192258970681197	0.03461308092998697
599	0.09465119656934588	0.1469436563587732	0.21073597718427067	0.17797140669052458	0.07241553046400512	0.02642948947626321	0.0157419645853217	0.017217523573773694	0.027095071316001765	0.04752482961854522	0.06862211163344144	0.09465124252973346
505	0.056256542371661424	0.07970559222207693	0.12181253911268847	0.17466637525870213	0.13552099842703894	0.07071203187383417	0.05280649850705185	0.05964065068500239	0.07101882418136807	0.06860006321406177	0.053003312683284474	0.05625657146322945
3680	0.07701039229886915	0.0952465574270869	0.1183115369508565	0.11402326145676288	0.08029407619383414	0.05308524560061639	0.04914978345527455	0.06508987583426329	0.0902135217424301	0.09842683742963804	0.08213851587185175	0.07701039573851629
759	0.03668708428354203	0.026282448754143085	0.0298750695831066	0.0480445605083386	0.06871628159310139	0.08457844796107608	0.10953574322636632	0.1556012637554902	0.18788254913780286	0.143709881522131	0.07239957336730812	0.036687096307593696
448	0.0006572022642785224	0.00398020442971385	0.031500990811725214	0.17754300323133765	0.4167063752386326	0.2838853724068806	0.07140966621737094	0.011264081671827028	0.0017258242208502026	0.0003992881441045503	0.0002707893785718391	0.0006572019847069905
822	0.01504291438145691	0.02714355253017645	0.06517417943898	0.1376172674623095	0.19678223545687054	0.17643306130309727	0.14146905200175838	0.1089262213218223	0.06859723940762583	0.031867324098958476	0.01590404283601752	0.01504290976092678
3512	0.08473706653451243	0.08433964076959452	0.08481632506752183	0.08413618651051738	0.08156791998222453	0.07898239553853033	0.07858693105128145	0.08089436149664059	0.08441775321631083	0.08659448822038047	0.0861898657831533	0.0847370658293324
203	0.24006305812469556	0.20395867773394719	0.08020675980358613	0.018863417464897576	0.005134588257193997	0.002602734854952552	0.0026878117017053466	0.0052300026399321065	0.015252312423814333	0.04909400204500072	0.1368435366176937	0.24006309833258077
2177	0.022036433054555164	0.03020927457663656	0.05987902760511766	0.11212232829118784	0.14451188105019813	0.13143959690390827	0.1280972727603642	0.14041995405386618	0.11519610236528866	0.06350143917417361	0.03055026481871408	0.022036425345989662
1236	0.0715892472878374	0.06480393737647559	0.06598695826282613	0.06828717114478092	0.06818623572229922	0.07055712121623281	0.08247816759845972	0.10419397444932453	0.12307769915658913	0.11752808793790756	0.09172215299723357	0.07158924685003346
2454	0.013974408611268238	0.01050087594823267	0.013517688836579476	0.026314741617235043	0.0642723457193774	0.13256132556994898	0.20632342385883373	0.23760062956188066	0.17182897165329675	0.07878882319231413	0.030342354673349052	0.013974410757683913
1231	0.022892829720900138	0.024618803429382146	0.040017251095371006	0.08030390361915338	0.1411655763029484	0.17875002693331013	0.17195852869394235	0.13784079726855386	0.09267728240846207	0.05494167362761538	0.03194050330838255	0.022892823591978573
4945	0.031892802040687424	0.04004118255650886	0.06824711628302899	0.13914531522768034	0.19036626462828024	0.15713927753658236	0.11308713306596772	0.08367618232125748	0.06431044926007848	0.04638901501821036	0.033812473839275096	0.03189278822244265
3915	0.08937327858462195	0.08826634478507675	0.08900219190724215	0.08536500389347505	0.07592772784469676	0.0674510219179751	0.066276293537624	0.07385711646232654	0.0864244713561249	0.09486717664088719	0.09381609644089284	0.08937327662905678
4712	0.03309316310400605	0.027572241621432392	0.03336508688578139	0.04868573649218031	0.06994376027932535	0.09211373190178275	0.12407971368690682	0.17073308344825888	0.18409283603919835	0.12338883506285545	0.059838647549793914	0.03309316392847836
4397	0.022655426397497434	0.02514009926788884	0.03949822915368371	0.08019729244372133	0.15800757862153084	0.21540231172944424	0.1845655002972414	0.11739711190666492	0.06747323303901197	0.04020089667934035	0.026806896153150427	0.022655424310824533
1499	0.008991276677789976	0.009808763960340215	0.021930218759174062	0.04665052446365455	0.10491769615904403	0.16883139573978936	0.21733208230853968	0.21623736818235842	0.13168486817146127	0.04765103548026092	0.016973499122375453	0.008991270975211997
2288	0.04410717768107568	0.04121868618180122	0.04930463388133855	0.06669261166531087	0.08931416325394917	0.11206462154953532	0.1318275951069802	0.1408807016738756	0.12682769853900852	0.09278608045137755	0.06086885237429216	0.04410717764145513
4986	0.0034282925923275957	0.00640834891675916	0.021308566893261927	0.06153642955729142	0.14834009183025304	0.23031291766615086	0.24186353447832665	0.17956114110794644	0.07838021732075205	0.02003354765600287	0.005398620020998402	0.00342829195992957
3020	0.08595383238405815	0.08530344400554933	0.08599591297185555	0.08462637235391497	0.08006535370295303	0.07562256916812805	0.07496132504738559	0.07892860602157711	0.08513244656334085	0.08905844263902814	0.08839786534654098	0.08595382979566818
2990	0.009957475816841959	0.009867272020343272	0.0178531027718814	0.0331631698580185	0.06047106963227437	0.09607747393679983	0.1605544744446446	0.2669964007933907	0.22676706250282186	0.08530548652341484	0.023029563594924304	0.009957448104644356
3917	0.009067686454556143	0.006672607686117292	0.009141532743866589	0.018840249880780383	0.04461621568673982	0.09584498130242242	0.18136957788842062	0.27385586354778624	0.234253768119846	0.09265201246322861	0.024617818695677873	0.009067685530558036
408	0.05447968628430963	0.055997081339463045	0.06554786178300435	0.08235757084355219	0.10273110836055042	0.11912282519494573	0.12323647881365922	0.11278314840106045	0.09376980005470052	0.07464073111290576	0.06085402134348612	0.05447968646836258
3845	0.08398040443806053	0.08377954881664632	0.08403698563086538	0.08374157270302293	0.08251442173169878	0.08125131740971801	0.08105464361140417	0.0821814355394179	0.08387462009285901	0.08490398095375007	0.08470066460810592	0.083980404464451
2565	0.007730735421328355	0.010385928521173628	0.021865595093429196	0.061420039183931706	0.1630188095772871	0.27846092181945836	0.2505754697777387	0.1254454474236759	0.046102826503292366	0.01784910806884654	0.009414384552383113	0.007730734057455065
2002	0.0785439447832632	0.10351086172279426	0.14436232698117157	0.15258915057503167	0.10179518748634854	0.055866522369591755	0.0393333783545656	0.04200153782131664	0.05707984130003699	0.07211847533970386	0.07425482146457901	0.07854395180159694
592	0.021821009880605167	0.022535227207543307	0.037169079351640384	0.07093437445230358	0.11339069964982322	0.14737273546027027	0.16642253323062653	0.1672323625490755	0.12710107292541326	0.06993844747676725	0.034261445146525	0.021821012669406534
2052	0.030485454369229434	0.033697543745964974	0.05152524280985043	0.0855890766298678	0.1062457966969021	0.0961457093163766	0.10596693856319073	0.1506210133580524	0.16276026751624317	0.10018559853500125	0.0462919176075628	0.030485440851758368
407	0.053297805341075914	0.05948247962359328	0.07998405536528842	0.1019132300272466	0.10471431790305771	0.09355827170450942	0.09121130210455164	0.10177864837638159	0.1070895523226519	0.08929922736833142	0.06437330406232576	0.053297805800986316
1595	0.041996198961728036	0.0457788509026303	0.0625935550654784	0.09030893765879425	0.1164573972848203	0.1284767792566112	0.12841942182165625	0.11982020867028258	0.10009704410559354	0.07294535689630291	0.05111005076678989	0.041996198609312356
2576	0.0031136074528885604	0.004358920366734186	0.010389904712150413	0.03575708911438145	0.13245343818525732	0.30160356484647266	0.30752281691847877	0.14552362532734553	0.04113124934115518	0.01080610636749697	0.0042260716231660115	0.0031136057444729167
1374	0.008013094792669151	0.010375131210079887	0.024425139666946736	0.06353435185423026	0.14332796885289834	0.20938297560527466	0.22526644599836168	0.18112662223156786	0.08636513750178999	0.02844507753449618	0.011724966616050478	0.008013088135634788
371	0.084591892770781	0.08422946978475458	0.0846699099680179	0.08406650915133504	0.08174871473331212	0.07940565450796226	0.07904606414597432	0.08113695405356014	0.08432014019311923	0.08628077746573574	0.08591202177665667	0.084591891448791
3187	0.0028647958649853545	0.003783043175208573	0.010545038961557089	0.03271430052122419	0.10306963037327244	0.20561158168073498	0.263173727370052	0.23354087390306041	0.10930908698442521	0.02648904661606375	0.0060340770063916525	0.0028647975430243777
1245	0.11131327748514924	0.08018010950745741	0.0563899496370342	0.03890127098963192	0.02909854631848327	0.02582183337472393	0.03322267869167913	0.06289523261964315	0.12470891400829104	0.1727106237413568	0.1534442942797838	0.11131326934676616
4120	0.08752178237410105	0.09775545613622214	0.10831396503661757	0.10668875168294821	0.08933528167360111	0.07002842416824545	0.06017397894737489	0.06125655599958528	0.06987880978171557	0.07869703260425283	0.08282817579335873	0.08752178580197717
2728	0.08594752992441695	0.08529828380783501	0.08599000671983387	0.08462421349191483	0.0800730849057517	0.0756392023097658	0.07497918407807712	0.0789385257178025	0.08512917155187642	0.08904635765092998	0.08838691136080723	0.0859475284809886
2993	0.07232993486768366	0.05131925497230544	0.04124469877317731	0.037920257116889386	0.040631306982460785	0.052630413285801717	0.08025577283236021	0.12477365000555746	0.1623811945384537	0.1540563942854261	0.1101271894447997	0.07232993289508448
2513	0.017840614398132882	0.02266841296662075	0.040140663451840676	0.08736215978864798	0.1642087164337244	0.19798086735095136	0.17606574349235257	0.13221638021201898	0.08132867113340467	0.04068839053902245	0.021658769201533878	0.017840611031749415
2862	0.09699065239052845	0.1593006193197413	0.20487186816047234	0.176583237178498	0.08928250801235568	0.03662576530168021	0.019664501768558145	0.01625199617733696	0.019616874124272182	0.03057345262662711	0.05324784807451307	0.09699067686541653
1650	0.06498963136866755	0.07648095806179793	0.10005083163547945	0.12241408210740545	0.12155824963093692	0.09944062718692497	0.07939898330979564	0.06988303052255668	0.06825303245232858	0.06792165178392673	0.06461928935364962	0.06498963258653051
1325	0.009816146636411633	0.008636109730468914	0.014253425864037337	0.031517456660549226	0.07106909629712621	0.14037993975406274	0.2186933814066159	0.23974915491247842	0.16491597718583717	0.06883616474996768	0.022317003248973132	0.009816143553471641
1598	0.013044813825886136	0.009586378718274712	0.012261189632946944	0.02406871993222679	0.05679152099059442	0.1195776520993859	0.20073918542216712	0.24893780232226817	0.18882804800047637	0.08364102063184344	0.029478855947164102	0.013044812476765855
