barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
505	0.15940856691003252	0.19024207444263275	0.21698246913611652	0.12209947552820882	0.030227753451350866	0.0022093878729064396	0.00013752577367355138	6.153914234133737e-05	0.00047162402007868716	0.01335684813968232	0.10539390476286947	0.15940883082010676
3680	0.0004483832130270959	0.00023180797091700727	0.0006569862392941025	0.006980888907787859	0.07686883451523605	0.26209052665824956	0.303423476058636	0.21546696456839745	0.10465787685924265	0.02565918043002302	0.0030666916197277564	0.00044838295946141835
759	0.32125281683921486	0.2051128171590251	0.035896622043621866	0.002215926257885969	7.105085703628095e-05	2.0111945150582695e-06	2.581456934543221e-07	7.743310566305057e-07	4.0648670441706087e-05	0.0045338473824771035	0.10962061839902339	0.32125260872000866
448	0.004608445947945084	0.005535539105999744	0.024319182644552392	0.14317665326903084	0.3730294976241179	0.2733593914310742	0.09082634452684052	0.032572460384067865	0.020797017540311977	0.01735349054551417	0.009813533759105493	0.004608443221439824
822	7.754216927238418e-05	0.00014328554292910027	0.0015220957755096133	0.036964641348201197	0.3555990616464402	0.42871438676174334	0.13446260128530066	0.031339559976395794	0.008845719447737177	0.0019956651816539217	0.0002578987264393561	7.754213837741333e-05
3512	0.06866910377676161	0.06284419546470459	0.06420135893302327	0.07263058378767417	0.08521237848325604	0.0960853377904951	0.10221272648529393	0.10388757358337619	0.10136088813650669	0.09350835851013124	0.08071839127201558	0.06866910377676161
203	0.3859257333022695	0.040552436071408925	0.00044056966245451743	1.8575319520100052e-06	1.4372557840037203e-08	7.340406661204839e-10	7.578114260706249e-10	2.314993628620211e-08	7.989561994911253e-06	0.003497069972584143	0.18364832663488384	0.3859259782481059
2177	2.3918233436120776e-05	2.104055476408091e-05	0.00019649807212666545	0.0051982130815721546	0.10629871133204767	0.4506939599595802	0.31470472337657235	0.09477612018627422	0.02410697125782177	0.0037045624904125988	0.00025136322762353764	2.391822776856804e-05
1236	0.016157568193341406	0.011971189806984124	0.017237552181347576	0.04236782669534387	0.10996394271612209	0.1809474668670795	0.1913998202542487	0.16623336523643975	0.13021429796015135	0.0811312729000376	0.03621812899556264	0.016157568193341406
2454	0.012312004674841823	0.015382016924519917	0.04637961192951492	0.18572407924987622	0.3706484147291856	0.19426105942080904	0.05493223022141051	0.025459817013184744	0.027532121026165344	0.033836756488642254	0.021219883647007835	0.012312004674841823
1231	0.1586763016819855	0.2602349880225936	0.22957050925310485	0.10032073558158507	0.019587365420539727	0.0021954238505194905	0.0004178009274024949	0.00035115189424396735	0.0013737196948196662	0.010771607878773603	0.05782409411244655	0.1586763016819855
4945	0.26828063215037184	0.3297275752471517	0.0870018270067684	0.0034758114768936254	4.6212242359964174e-05	4.623560855182813e-07	1.95743859671572e-08	2.997026876542472e-08	2.0323628421753908e-06	0.0005984820257815193	0.042586442182237845	0.26828047340485267
3915	0.034589119038319814	0.025215784843993852	0.02764186373577338	0.043335102364220356	0.07760708840739544	0.12128102503672866	0.1530968988314608	0.16277919085485887	0.14807254984106963	0.1089823860145222	0.06280986727676537	0.0345891237548916
4712	0.01620237016669368	0.012396618494386237	0.022819298395696432	0.06870469939924462	0.17821274728510902	0.21785267056537486	0.1486808263591176	0.1037250544693566	0.0952500838063452	0.08032506804717417	0.03962819284480786	0.01620237016669368
4397	0.0626384079870948	0.14176460646850764	0.26119314804544586	0.30178039049581323	0.11986462304072143	0.014594429186826836	0.002392203185283006	0.0011462771525221484	0.0018079317323352526	0.006389451001007349	0.023790123717347733	0.0626384079870948
1499	1.6165315351733182e-06	2.75252897727549e-06	0.00011242985839555058	0.012629729652220428	0.3259026663881061	0.555212843734943	0.09454503484655961	0.00933324522662369	0.00187657540430979	0.0003607056779528714	2.0783621712046114e-05	1.6165286645625138e-06
2288	0.04234760543931739	0.0401399144638812	0.05191609921054771	0.08438663285225734	0.12999276595612266	0.14595963987006097	0.12792941842730873	0.10665435662501689	0.09270538965022634	0.0781152811982242	0.05750530171855561	0.04234759458848091
4986	8.700611172017345e-05	7.910973965029693e-05	0.0006294393390163835	0.011470734045680301	0.14374256782450948	0.426192953309479	0.27774348109851904	0.09742757971555356	0.033765674140337695	0.007987938943642536	0.0007865096201714318	8.700611172017345e-05
3020	0.057702464335326296	0.04937392640913182	0.05137706265271897	0.0639047511166017	0.08477768342234315	0.10497046007691613	0.11722437749865695	0.12067951624156403	0.11545999145296555	0.09994050659370966	0.0768867872176718	0.05770247298239389
2990	1.3638639475791098e-06	1.1797498993526966e-06	2.429272392194583e-05	0.0018716767368602437	0.08927775435863207	0.5277460629078106	0.30852862663694797	0.0613314686668933	0.01025755096437502	0.0009292256978638214	2.943382934762882e-05	1.3638635004176602e-06
3917	0.0008232444627926743	0.0005753740018975296	0.001814795482035848	0.01521027512937719	0.12219286757361625	0.3190496082898304	0.2802019623854781	0.15727091097135829	0.07497344136103633	0.023100300505716154	0.003963975503120607	0.0008232443337406214
408	0.07779863030586716	0.09758822252812883	0.11676934064847977	0.1217690084362205	0.10810635863249846	0.086396890143688	0.06951912473459997	0.0607342170888655	0.05810156020552847	0.059801059140342894	0.06561695782991327	0.07779863030586716
3845	0.0763018815642363	0.07311559935702948	0.07384157406735699	0.0783410268739081	0.08457697041541161	0.08956955138160654	0.09224632344090179	0.09296285160008178	0.09188246785066856	0.08842503003770348	0.08243484184685917	0.0763018815642363
2565	0.04285905502720332	0.14825261268773532	0.3066739299519832	0.2957230514244509	0.11931979054437909	0.02409961177837174	0.0044136833865834136	0.0014492815519491903	0.0012643715016611159	0.0027795442096598213	0.010306012908819608	0.04285905502720332
2002	0.02933124128852593	0.0075641321587333775	0.004315034904684539	0.005326786556472795	0.010183480681056706	0.019647600857300166	0.03963053060278851	0.10005641925143345	0.25765251176645937	0.349717859640948	0.14724316100307125	0.02933124128852593
592	0.0031050853805191666	0.0030742943800629516	0.010586838704852289	0.052528203535018976	0.17366116897664508	0.2451923936170036	0.19511374577731125	0.13928531264809726	0.10543479743948903	0.05595542047695514	0.012957661285786072	0.0031050777782591758
2052	0.00015788045091298406	0.00010833951124200825	0.0005563717490868701	0.007772577259573717	0.09844323564931852	0.3534461763434577	0.30349745464679484	0.14837680363600048	0.06823528093235787	0.017677505143953717	0.001570494226388327	0.00015788045091298406
407	0.07534741836260693	0.03596677704259573	0.02579913408197937	0.02763351332868065	0.03877080103843489	0.04751419781505933	0.05176006252343843	0.07275906843887876	0.14030581196253297	0.230605777822911	0.17819001922027497	0.07534741836260693
1595	0.03985559820581877	0.04506971519984637	0.06972582117392902	0.11995325391610782	0.17137071692914316	0.1605364453039462	0.11037131337307644	0.07585856179057124	0.0625573153321722	0.05714291110958817	0.04770274945998185	0.03985559820581877
2576	0.006223607307813842	0.02121966371275524	0.1007649019437221	0.3341096245751271	0.3918425188823354	0.11549093523609384	0.015183095126784353	0.0027491167313880675	0.0013973246008296637	0.0017594557923213275	0.0030361487830153043	0.006223607307813842
1374	0.0043092198367897525	0.006544032385158928	0.03313154089873357	0.18028181586339453	0.3918527181659707	0.24397854840717184	0.06379146754184596	0.02190471378728807	0.01900627086720931	0.02058353166782499	0.010306929893114724	0.004309210685497632
371	0.07008448711514864	0.06468968096325343	0.06594149783732177	0.07371199783300526	0.08515115437690185	0.09489700528974225	0.10033837728872948	0.10181983863639986	0.09958512297107976	0.0926015407303752	0.08109480984289387	0.07008448711514864
3187	0.0013242639323182124	0.000720861256615895	0.0028867820150497996	0.027645637365820153	0.18995761891876542	0.32438155725509565	0.1795244656489696	0.10324819859325118	0.09612053761048983	0.06159943444220244	0.011266379374116134	0.001324263587305535
1245	0.014309658827573915	0.007870908039943425	0.011298613943561455	0.03230030869338363	0.09753020842187865	0.163730916976651	0.1656356613893762	0.15817308219832982	0.1625787970012115	0.12423958645917053	0.04802259922134599	0.014309658827573915
4120	0.01585649384788969	0.011171894047668824	0.014974353629333458	0.033289902158696705	0.08423722674877428	0.1595963676886215	0.20358966115694696	0.19333151045464017	0.14665734713083564	0.08489666165042735	0.03654208372090024	0.015856497765265206
2728	0.05775526803773095	0.04943543901482239	0.05143618902722321	0.0639482192347139	0.08478375944958227	0.10492905439724474	0.1171498219809079	0.12059498835565119	0.11539058116071593	0.09991221067945392	0.07690919629604526	0.05775527236590832
2993	0.013573873655964052	0.009577475267374742	0.013050062261015785	0.030484655432846813	0.08268071073601338	0.16460164680404088	0.21410231977954383	0.20100286751643814	0.14602110774524588	0.07921538188395648	0.03211602526159604	0.013573873655964052
2513	0.03540691831014739	0.06083956259026132	0.1428396574047299	0.28802876234461755	0.2445967048254604	0.07593439272838969	0.021390737830205855	0.012240501339086033	0.017081156202128283	0.03125601427998131	0.0349786738348449	0.03540691831014739
2862	0.14310749736090048	0.1693000021291434	0.17908487792766717	0.13908514880150127	0.05569392365503445	0.011271806844104207	0.0029792586630547984	0.0026926403875717916	0.008648816667356021	0.04082489250678012	0.1042036376959858	0.14310749736090048
1650	0.006349947839313333	0.003355388667705008	0.005038162499512719	0.01734632896673782	0.07021909395746657	0.17269383570692198	0.2347842618195278	0.22050184536267203	0.16048547086762513	0.07933210574559947	0.023543613023071105	0.006349945543846971
1325	0.010406321909658624	0.009694293860556086	0.01989726695180834	0.05837326322627473	0.14317733845095842	0.2039472286922953	0.19091778755831476	0.15294524286565184	0.1120621320410955	0.06351734163180796	0.02465546926069971	0.010406313550878636
1598	0.004891008179666135	0.006078188902247621	0.019944072103914516	0.08687310284370577	0.262268762455469	0.30990230479655073	0.159633653397794	0.07002579807388938	0.04020711907049302	0.024606790212221858	0.010678194187957582	0.004891005776090389
1497	0.18161174758972684	0.07660521429214094	0.038536021261444876	0.012563022256320304	0.002300491558028715	0.000324550871807943	0.00010297642715805765	0.0002777550982738049	0.0057663078404979915	0.12683751850435057	0.37346285363332915	0.18161154066692084
1610	0.09679411751369064	0.06985170746766457	0.06485846712856984	0.07406520100983323	0.07858780531512521	0.062291028336690125	0.04771219082927575	0.05144165822541782	0.08271129004070592	0.13536029115207757	0.1395321784880211	0.09679406449292811
3526	0.04235778317175978	0.06847565642294226	0.12437364829195431	0.20745721092091027	0.21730007994434444	0.12223219963632061	0.05534643934807273	0.031333886502060836	0.02639953260028737	0.029086676600424032	0.0332791297797941	0.04235775678112918
3075	0.3483312617534812	0.18705181989490471	0.02372187237276623	0.0002102072566428501	1.530978376693641e-07	1.3500412323042021e-10	5.6812674699235205e-12	8.819734899619615e-11	1.40633217067321e-07	0.0005342972884529725	0.09181898572033331	0.3483312617534812
2226	0.005460512631072834	0.006084565089504996	0.01661781403479221	0.07763803066690207	0.2547643830169748	0.2876538775540029	0.1635551303063232	0.08720090482023264	0.05420922498771973	0.029923107192486892	0.011431939045208749	0.005460510654778942
1134	0.19837227066240426	0.12057824278388467	0.05208964469934755	0.019240985566242815	0.01741911840701173	0.011781836078378218	0.006507927504424097	0.008005251735546962	0.027445450114604045	0.1123364362848957	0.22785090956599596	0.19837192659726396
3415	0.012253361737227929	0.024476216615419048	0.07761932728260827	0.24598885178347252	0.37257729137066925	0.16911551736478558	0.04182423591432711	0.013975143318915265	0.00941855794067075	0.010024094240457249	0.010474040694219177	0.012253361737227929
1282	0.06321945729165358	0.05597283193755634	0.057688027092941095	0.06837167359872744	0.08520153437056206	0.10057381545214389	0.10955673730076836	0.11204982892745503	0.10828650256760063	0.09684060886657131	0.07901952017895714	0.06321946241506309
3580	0.10110176948637839	0.07408279106771301	0.06256872993115765	0.05680394268913754	0.05156606370212074	0.045286742162465976	0.04538138875590914	0.06120220871237695	0.10226964866349264	0.1522714249732944	0.1463635538649047	0.1011017359910489
2688	0.059480626781160804	0.015895353568695605	0.006459335809560022	0.004501665066780967	0.005693109782368738	0.009191945090277593	0.017797970686462727	0.050122760055448135	0.17379866093607196	0.36595677264395504	0.23162117279805758	0.059480626781160804
2468	5.5075025146049004e-05	4.178756514325872e-05	0.00040842187863535014	0.01432524915937966	0.23929449548897228	0.41909564068041855	0.18913161837239012	0.08403485696782155	0.04166769424648086	0.01113606677340845	0.000754018786644111	5.507505555973703e-05
2453	0.08892083367054011	0.024132135194490395	0.00965209793713401	0.006538301960084277	0.006333674350874985	0.0057775435492408815	0.006855416772716022	0.018713453798509725	0.09788854033325504	0.3437217104567129	0.30254545830590157	0.08892083367054011
3265	0.0805823469263857	0.03080492604042333	0.02135107883558954	0.01734703007837944	0.013695711591083416	0.00962680596846145	0.008607886721527465	0.0186286798871813	0.09190178222088556	0.34005943275556366	0.286812020719903	0.0805822982546161
1288	0.03188618008585966	0.03886771466697603	0.06689996445533726	0.12811043199312444	0.1957581757786555	0.18202529030620754	0.11601080367447048	0.07169198405505657	0.053643579183393304	0.04590177057653603	0.03731792513852342	0.03188618008585966
4020	0.08240627382998807	0.03221688226059272	0.017142585764872587	0.014288122002232603	0.017507372881480795	0.02328097610508341	0.03423407963275784	0.0667185532255132	0.15571028452203747	0.26807828752193535	0.206010364514728	0.082406217738778
200	0.0022986342261993678	0.003518692873755869	0.0151209935973512	0.10499779026926263	0.38083933912824913	0.3205212641254221	0.10562696987850968	0.034293891517559	0.017057531679466543	0.009470606372031924	0.003955652105993254	0.0022986342261993678
1996	0.3464702620205606	0.07589318531123927	0.003910614385456157	2.6000754734553112e-05	4.986753807195717e-08	2.106739181302562e-10	3.028228799251095e-11	1.01304440041771e-09	1.8268057542821377e-06	0.003443198935242892	0.22378372244135228	0.3464711382241213
2659	0.0002615782937173956	6.860026310070691e-05	0.0001211151273462415	0.0009570216720516297	0.012607798862844443	0.09454338924045753	0.27522900674388107	0.35379449377362565	0.2112819108511105	0.04713851746341783	0.0037349895608223393	0.00026157814762465035
2649	0.00045028378941302686	0.0006136497338670046	0.0051176905736521755	0.06121086117201191	0.31075528062305385	0.3451670429221368	0.15323082334274266	0.06737726579886787	0.03758777470842434	0.01543363361301534	0.0026054102724674677	0.0004502834503475276
584	0.0983170717413589	0.12005176252759224	0.15120016668002803	0.15932826009917753	0.12829239221114258	0.06101114677976385	0.022303669015484723	0.01332974581489288	0.01916001539388165	0.045727288361397604	0.08296137751954913	0.09831710385573074
4905	6.7926286532606156e-06	2.6548070563511757e-05	0.0007717824498461274	0.03870514049955628	0.37599780096493535	0.4086997871913838	0.14158613776471177	0.0274300229461687	0.005876568945701314	0.0008479061883881952	4.471974693196041e-05	6.792603159794633e-06
4820	0.04158414613450988	0.028230500785585005	0.07274265526337127	0.18601925643232775	0.1648451636276747	0.02937987492908377	0.0037413799269604593	0.003079755380792739	0.024398361061701557	0.22147976233756395	0.18291495183808829	0.04158419228234061
4854	0.011034655445645176	0.011124673137891084	0.023779983219482242	0.0850463489986173	0.22482551738726783	0.24283088081266516	0.1577381097300418	0.10173571355420336	0.06963416415077321	0.041489389982131954	0.019725908135635708	0.011034655445645176
4547	0.0594344227077975	0.029254059028728463	0.022292228513523703	0.02648402690033416	0.038738725422393434	0.05247221590216638	0.06982834384355935	0.10748876843462252	0.17721530639833757	0.2169657464807647	0.14039173365997473	0.0594344227077975
3794	0.2889155222808603	0.2300815897731141	0.07008216778245913	0.00839621194537537	0.0005602327956615256	1.4775333164736578e-05	8.491953513264508e-07	9.777133494762413e-07	3.339421433840708e-05	0.004039171282041524	0.10895958540342383	0.2889155222808603
1878	0.028061907618029864	0.028304239131384173	0.044960380517484744	0.09609587033966527	0.17576929952291195	0.18585411135474816	0.13503097997627406	0.09630198987923305	0.07793494417313311	0.062358936064206894	0.041265440861684814	0.028061900561243896
1873	0.15873777470076525	0.02022055695165796	0.0027952206410557516	0.0005690498731554598	9.829773611232664e-05	1.3152507746784002e-05	5.101001438214155e-06	2.540121921346201e-05	0.0017398268552755766	0.12535340424831884	0.5317045811109181	0.15873763315434228
836	0.2540245627784272	0.10531818799607674	0.033640960695853546	0.007317547314993097	0.000655000165751162	2.4247773181091336e-05	2.7124044896006706e-06	1.0916530889345482e-05	0.0006704597506839408	0.0424318799143312	0.3018792677498174	0.25402425692550584
4450	0.0721029219214861	0.05067807152130493	0.06410897390695001	0.10727107708696722	0.13004828368217006	0.08048596100303283	0.04243087761744004	0.03955709826465945	0.07273886591353237	0.1381466571282552	0.1303282593725453	0.07210295258165651
582	0.020589649393588396	0.02241644914604866	0.04127724216350414	0.10455653396617715	0.20700701378473527	0.20502444261415464	0.1345020064414383	0.08965707366141833	0.06997461388837539	0.052872203773922044	0.03153312177304927	0.020589649393588396
2101	0.21982998752374747	0.10117762389764157	0.03137677605379859	0.003758984310732738	0.00025104410023141303	3.457305832734012e-05	2.081750002881082e-05	0.0001094672246189219	0.003343579878890944	0.08824354659327331	0.3320236123349615	0.21982998752374747
2103	0.016997394830258566	0.015362764875695831	0.027098551231882196	0.0727128007487905	0.17567731544177145	0.22424537020892288	0.1658200030369149	0.11021794183582619	0.08283012779171539	0.059791081436960915	0.03224925373100268	0.016997394830258566
1490	0.0019747738695766077	0.001849294875804388	0.006201691870716702	0.046382418120214604	0.23968270030711555	0.33086511869153395	0.18920729733643524	0.09816762762919416	0.0542240202511922	0.023313871842338907	0.006156412462529751	0.0019747727433479675
3318	0.0028284998679201858	0.01807700311454188	0.15587174783257038	0.5727092938724871	0.23889177760259758	0.008172932537969888	0.00010605788750766539	6.0076780680341606e-06	5.818761202171975e-06	4.6709516581852764e-05	0.00045565146063307466	0.0028284998679201858
1673	0.009065329635995397	0.00673053123843292	0.012034547206347113	0.036062201833768966	0.10658647136001724	0.19397427157268043	0.21295774709550863	0.18051238340122808	0.13329429201006823	0.07368840338380987	0.026028491993062838	0.009065329269080285
4862	0.10111934815742434	0.045646898190508566	0.02459738297390404	0.01818159406082041	0.01934231273428719	0.024368991361220838	0.034923109009974286	0.06320994130730287	0.13388873701962775	0.22923373586407003	0.20436852125068186	0.10111942807017783
3619	0.2195604175688107	0.06012759127752353	0.01129884627888405	0.0015189729276427041	0.0002799883083532961	9.996802896997224e-05	9.488366323468968e-05	0.00042008465889314646	0.006720201611051209	0.10678194585891247	0.37353637276810403	0.21956072704962024
1042	0.03396956385308454	0.04349761007102834	0.10618624730491925	0.26235656080332476	0.29817407682175284	0.10883336700286268	0.02482248900714641	0.010549279932740808	0.012976098013228354	0.02684191458302342	0.03782322875380408	0.03396956385308454
4913	0.058236175590568956	0.04999728435563942	0.05197578843763645	0.0643437854378144	0.08483752563572894	0.10455195011268047	0.11647124115832892	0.11982682091800984	0.11475815082754522	0.09965336828561851	0.07711173364985992	0.058236175590568956
1882	0.06713868766756323	0.03566962177213767	0.027484243841780564	0.030227818758690458	0.03956434370169337	0.05038767940606528	0.0660780846275356	0.10109811210661657	0.16527496566346597	0.20624558757605196	0.1436921672108361	0.06713868766756323
775	0.05316240298388159	0.044810648170936766	0.04785483633075962	0.0628536746517211	0.08779866426272746	0.11081936492604132	0.12271269978986223	0.12449483147011808	0.11786890175897839	0.10029732966712458	0.07416424300396723	0.05316240298388159
137	0.008742919283455214	0.004653752275098135	0.0059007442620634225	0.015165564505211773	0.05083831444818523	0.13017394965218826	0.21272163617338913	0.2400447144600453	0.19336658121995123	0.09909781569611804	0.030551093080794844	0.00874291494349944
1867	0.001054024120645316	0.002080018657406333	0.012630180591286884	0.10825167052263827	0.4337695927019037	0.3370033100091647	0.07706737175236532	0.016234818570914706	0.00603768319182138	0.003227909677387656	0.0015893964832529364	0.001054023721212774
1450	0.14887486126978283	0.20013862608634184	0.22243487034091333	0.12187849305228526	0.02949405010020628	0.004596474670895113	0.0010771061936510858	0.0009352593118720892	0.0035674385724561667	0.02482539502190487	0.09330256410990823	0.14887486126978283
580	0.1335775229893128	0.03609990635288989	0.013114393554667836	0.00545257773384367	0.0029072585062509503	0.0013608574269439004	0.000897003381678873	0.002326381001672433	0.02393184117817627	0.23689275226681747	0.4098618134452758	0.1335776921624702
1204	0.016651837540785946	0.01349795743323357	0.021581035531104426	0.05741164134447171	0.14568074921764085	0.20466676157026875	0.1769193521645116	0.1354603918774009	0.1057853754336563	0.07116845079049076	0.0345246059752333	0.016651841121201966
2890	0.008521533144658039	0.012663906037977067	0.039940144875250806	0.1368889825031019	0.28247639044318995	0.24934214285637304	0.12368486511570116	0.06016794656352225	0.03797146049704451	0.02584130945487274	0.013979785363650554	0.008521533144658039
1995	0.22567543629938225	0.28089815879459645	0.16494293055271622	0.024074109636818202	0.0006623230031982756	7.278587877226676e-06	4.1281603108475466e-07	8.021507450272528e-07	3.389354545696471e-05	0.0034997726411467693	0.07452944567264931	0.22567543629938225
3412	0.0007388354639389425	0.0012958004257895626	0.009923581317782825	0.11605843232144868	0.5052423399938349	0.3048620671699925	0.04588613181477211	0.007866952818165943	0.0035621570586264833	0.002527035389276617	0.00129783076243249	0.0007388354639389425
826	0.011456607025356771	0.005434740606342189	0.0055456180557939385	0.011665225749856395	0.035037813195883394	0.09491368804594802	0.18713544860399547	0.25425748820066324	0.22494770366584727	0.11928189866685884	0.03886716042413432	0.011456607759320005
255	0.12901830358780064	0.1476568891378107	0.14952525885836512	0.1281848826143944	0.0785005052099738	0.033988041450032945	0.016311802239606574	0.013810142882096407	0.023069439989443635	0.053148738984932505	0.0977676015525919	0.12901839349295138
3483	5.165502846367492e-06	7.813607502641623e-06	0.00015536585146195072	0.008355322937868179	0.21937660064619569	0.5813423448605959	0.164765831031487	0.021935879459825714	0.0035531021989192776	0.000461797369737705	3.561102203112592e-05	5.165511528513998e-06
4179	0.001613366212985752	0.0011828628880693787	0.007424945851948345	0.09248716632881497	0.3994071636376752	0.2485490393686227	0.06287068068199075	0.033111194755748995	0.05841554031981638	0.07882298408802377	0.014501686814688303	0.0016133690516154733
60	0.0052597162526867485	0.005226873568670431	0.013313112217638185	0.06310812396682237	0.22346173733112148	0.28368827127814794	0.18246759321853387	0.10564812964128949	0.0661841152658539	0.034315940508210095	0.012066672159147529	0.005259714591878006
830	0.0003824703331270331	0.0011595339581270392	0.014237726272809177	0.20554859924777855	0.603837679992344	0.1557984846178719	0.013452370509549552	0.002132715675783461	0.00126453564966527	0.0012139388319813349	0.0005894745778357615	0.0003824703331270331
4349	0.004282521244159969	0.0022190869473412565	0.0042372499734882295	0.019800337810249983	0.09785378103495694	0.21101540349896997	0.21234625042317326	0.18048223913954767	0.1543841324194377	0.08757448548366113	0.021521990780853872	0.004282521244159969
732	2.323934028895621e-05	1.598324116471155e-05	0.0003762202780635346	0.020911938508858793	0.3003519106367422	0.39156443233797456	0.13745816632331964	0.06461701992966416	0.05957846416766408	0.024065807059601707	0.0010135788363686146	2.323934028895621e-05
3444	0.04847517581949299	0.044345321474068576	0.05259345527418637	0.0750741043598314	0.10706753559109362	0.12708599893154393	0.12597843771922826	0.115393080866027	0.10330848804736224	0.08703689682738618	0.06516632927028647	0.04847517581949299
2927	0.33488687483866686	0.1867992571554278	0.02842360392550119	0.00036229269091334466	4.3857327589098444e-07	5.998973443372529e-10	2.574615824350027e-11	3.3266482171466195e-10	4.272852205903399e-07	0.0010635280873129136	0.11357628866091168	0.3348872878244615
1093	0.1213415136535968	0.11469984081088429	0.10812793352411149	0.10077049689123722	0.07420045958859918	0.041284443610441125	0.026518421689473954	0.028317740448825002	0.04923499267319548	0.09237071446650653	0.12179196164880972	0.12134148099431918
2292	0.0720515215646927	0.048546155634562604	0.040335022050358486	0.04345056058356109	0.05774147879533328	0.07696079327590159	0.09356621364016504	0.11031219810473765	0.13087594016125592	0.14073752527253888	0.11337113845044915	0.07205145246644368
1324	0.005692873349323338	0.0036429429990594464	0.006159487945413603	0.01927008279456399	0.06867927832598485	0.16473505636372554	0.2324434245057344	0.22789211305108417	0.16689409388606477	0.07788215113761628	0.02101562374764607	0.0056928718937835346
2805	0.21957866456826958	0.16488920847399408	0.09221548862626627	0.03913290116815028	0.012604720591390792	0.0036906095639300932	0.0018078787133289746	0.002588207653101545	0.010489644201464096	0.05827424053059013	0.17514964496339389	0.2195787909461203
2008	0.10121715983445174	0.14757009724195602	0.16748617352212758	0.140314967225966	0.09154260967779297	0.0541248358105809	0.03506150345343566	0.02837056243332013	0.030050113678440852	0.04033434000071673	0.06271047728675976	0.10121715983445174
2013	0.07329835537969485	0.017802507939071854	0.005783641969489952	0.001012811022142319	8.538922256277334e-05	1.092702050678672e-05	1.3164874772379316e-05	0.00023778264977611995	0.016659162011413486	0.37503611675959014	0.4367617147346521	0.07329842641632729
4967	0.12096225478435511	0.08425369716163073	0.07658007490598386	0.07529303077562437	0.060345072038506385	0.03458098071942551	0.02144882068092756	0.025120561091811853	0.05798045921595144	0.14278167458233906	0.17969104802806793	0.12096232601537626
3246	0.0840564244216756	0.10771418578598176	0.12974660000094546	0.1384369348782357	0.11979044016332978	0.08275388668283502	0.054319676859471866	0.04180439222225446	0.041545030324435406	0.05049195638789598	0.06528404785126331	0.0840564244216756
4000	0.013624792866847596	0.0441015520413592	0.19284364993266245	0.44518649114714504	0.2554305190268326	0.025809142726376175	0.0012796763724126818	0.00022282794282201367	0.00032019421147451134	0.0015821292065548258	0.005974248550289549	0.01362477597522343
3387	7.919777069683401e-05	0.00036301789751165396	0.008365604033601466	0.17006842956278156	0.6195358910314963	0.19124945717658146	0.009363792510992905	0.0005330457154414343	0.000144916179108635	0.00012361709795314195	9.383325313783553e-05	7.919777069683401e-05
1153	0.3091636656743042	0.09689383322660898	0.010841857613300263	0.0006068518967701492	2.4154173014558344e-05	1.4235049187168428e-06	6.467219062053019e-07	5.5302074157623435e-06	0.00036667536519739333	0.024584527240987458	0.24834753666522713	0.30916329771034917
1964	0.16951074550354694	0.13499925517896638	0.09512127671560223	0.06761810905360759	0.044528683627793136	0.022040581384601174	0.011971875435725025	0.012689356977676673	0.0287176845216767	0.08363086334469806	0.15966082275255908	0.16951074550354694
2872	0.0009075738499584007	0.0005462848468585532	0.001827156614027349	0.014557836816418266	0.11665085054949757	0.31408385741301603	0.24157486158307395	0.14396527334896225	0.10704615769133759	0.05054374438298916	0.007388830772945866	0.0009075721309149586
328	0.016908836484815715	0.014824888611702206	0.030663562496890114	0.10077160375326043	0.24688715396983116	0.23587221893837498	0.11817358578870608	0.0668065087160975	0.05957011911800484	0.05779795247406868	0.034814752603153414	0.016908817045094938
1698	0.056540500173273944	0.07634613294324787	0.11512708462959569	0.1421108678317793	0.13178344024145686	0.10776894636618672	0.08312346746300343	0.06447963155074092	0.056337408486097994	0.05514427420722878	0.05469768546862983	0.056540560638758695
2234	0.27218356204335	0.10636160341529292	0.021364297044472163	0.0032135601092675493	0.0005525639721836253	0.00017480734796497757	0.0001731064409165878	0.0006537377037364487	0.006359906019948874	0.06418182949990918	0.25259746435960767	0.27218356204335
4798	1.1972291420053787e-05	4.3483706898337214e-06	2.4948747772932678e-05	0.0007388607383350706	0.026824893446943204	0.2518779437409788	0.4123618924573138	0.23146859470063905	0.06861559484196197	0.0077711542081503006	0.0002878241663409554	1.1972289453992072e-05
4809	2.6365180891579472e-05	5.011505927347054e-05	0.0006867100678233825	0.021327762603901398	0.3130913010353575	0.5141700833533726	0.12702078253107102	0.01901878069514941	0.0037522516343372913	0.0007292572519524357	0.00010022540597853432	2.6365180891579472e-05
342	3.928504080100345e-06	2.682324908869676e-06	3.803362452642114e-05	0.0022639048159754267	0.09078373211051587	0.4920574689679616	0.3218471381854971	0.07690480619738528	0.014451986125382054	0.0015731219922028976	6.926864662050633e-05	3.92850494383532e-06
4187	0.0029312679190233782	0.0038753313538706625	0.015305329530237262	0.091426368126284	0.3322405139716093	0.34268383323908486	0.12771852617997007	0.041877570647051145	0.020708480317250585	0.012483231337935252	0.005818278274001672	0.0029312691036818433
3166	0.00023740186867793854	9.675489987645367e-05	0.00025728627809657665	0.002592917067739937	0.034940191126471905	0.1932588462869013	0.3354912584467969	0.2732389269873737	0.12919963484902716	0.027949850144703775	0.002499530248634117	0.00023740179570025442
