barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
3837	0.008897473292325509	0.009165340226653525	0.015405187412543467	0.04889193013916951	0.1729701586998094	0.334580276427868	0.2550709555420093	0.09308709469174514	0.02943832741699817	0.013638441016743255	0.009957341841809178	0.008897473292325509
2232	0.0002023533316436407	1.8743636682864772e-05	6.409925124066e-06	2.9830257960725837e-05	0.0015683131345529198	0.07065607875004136	0.4061913762616955	0.34335506331247084	0.1388743239666676	0.03552865243418075	0.0033665016573361226	0.0002023533316436407
1700	0.33025092831077196	0.21519763958995117	0.041450453101805416	0.00765649714761895	0.0022710120410651454	0.0005369542631448767	0.0001039311322583356	4.5536851987591174e-05	0.00013942527184246554	0.0028028428270878356	0.06929385115169427	0.33025092831077196
2789	0.0060250835185441986	0.00016280195723402942	1.055453069302298e-05	8.879306246542474e-06	9.796962440133743e-05	0.002370450043852614	0.03303501247947727	0.15940181618020885	0.33980995992591706	0.34975220975768523	0.10330018850316663	0.006025074172573142
1343	0.01449827759692022	0.00034723468985171105	1.649558905281104e-05	1.778038499885626e-05	0.00020378261655337772	0.0027025608259222088	0.017367584495543733	0.07074036395919613	0.23834160073059776	0.4408326224203547	0.2004334635491344	0.014498233141874017
3960	0.006023369322385337	0.00042921713032887976	6.457003910344326e-05	6.209173710161682e-05	0.00046175193015155023	0.00721256515419029	0.0665083369224145	0.23548306695038554	0.36246549061772565	0.2519241044149331	0.06334207543284014	0.006023360348439964
3605	8.703982025804353e-06	3.6819521179478933e-06	1.5017381884185872e-05	0.0011801536591697073	0.11446188947708662	0.7761554462102938	0.10474456566391795	0.003197887638176526	0.00016760409110327132	3.63773622227032e-05	1.9968599975887947e-05	8.703982025804353e-06
1306	0.0013250588241809165	0.011552456913573874	0.06585021907175659	0.2569155042979025	0.5063017986794479	0.15021810313564302	0.006194945006971015	0.00015437748492936313	1.6437690482747522e-05	1.9138338186475083e-05	0.00012689667803672669	0.0013250638788888309
4859	0.2525020623642857	0.09952560384471942	0.027395567470437466	0.019851071181959428	0.03070156717393206	0.030095801065405863	0.016664106667206708	0.01087500382130322	0.01639100382131757	0.05468392502606869	0.18881222519907823	0.2525020623642857
221	0.09937131196251585	0.0881249785563718	0.07676245834181848	0.07483980149891685	0.07779998903916392	0.07784037746496841	0.07423443142915996	0.07194115242432288	0.07567366664138425	0.08622269180852073	0.09781788915775409	0.09937125167510279
2458	0.06122965656159307	0.016012638959079367	0.006249141843814604	0.0070437077038530355	0.018213736687504298	0.05133339491740235	0.10358609393370892	0.14678929936348406	0.17800222290438253	0.19723742998942603	0.15307302057415867	0.06122965656159307
2644	0.1081818360916758	0.05138361779954853	0.027926660124417888	0.030023414739134308	0.051270601312547744	0.08152960108480362	0.09597477164512073	0.09153476631304568	0.09377036207388677	0.11801270671323268	0.14220991312826126	0.10818174897432498
4343	0.040842894593229595	0.005201140678246373	0.0010144198715384323	0.000984265946074983	0.0037578090398409356	0.01816275503188111	0.061639614598918695	0.13847920565456476	0.23476429337143742	0.28235140085993043	0.1719593057611077	0.040842894593229595
464	0.14084303183657018	0.30058324467492264	0.22874499297542342	0.12355314669005883	0.04007849340322149	0.005345644134231136	0.0005483254091752539	0.0001416482557500557	0.0001935433208841691	0.0012989005199944943	0.017825996943198218	0.14084303183657018
4871	0.28719214671108295	0.25408302698945967	0.07894689063367206	0.023430208594370238	0.009216553168907952	0.0025420747122770096	0.0004613357619081497	0.00014198486839253922	0.00024070167629398583	0.0027324241336711737	0.053820506038881256	0.28719214671108295
24	7.999165825155428e-07	0.003661545640072244	0.33772652077093807	0.6486096165472109	0.009999824789424325	8.924107403636213e-07	2.644711464018531e-12	3.099389449089787e-17	3.407380347254984e-19	5.848584221113025e-17	5.8042061754244295e-12	7.999165825155428e-07
4113	0.22233272239250193	0.0957391062489017	0.03225288814804839	0.02990019807227784	0.05248567422872419	0.053798070907818796	0.028891389475702006	0.016382866963190423	0.01990946455882616	0.05527390825607564	0.17070073162368737	0.22233297912424552
4328	0.026869009755377208	0.010681214495130745	0.0072304481278854735	0.01274800706786311	0.03998596777724927	0.12287927660969938	0.22748930952311328	0.21857849025316323	0.14886696315937295	0.09849701275148508	0.05930529072428315	0.026869009755377208
275	0.06696642760048553	0.043703937673769656	0.032824230672226146	0.05169753036667509	0.13361273573526036	0.2221910909082021	0.16220978978610687	0.07149961891093586	0.03972893244503483	0.043334006420029464	0.06526524703178492	0.06696645244948919
2861	0.011661008757460555	0.0030323633648109056	0.0014746774374934084	0.002710745218792119	0.014216901959742373	0.07303336325269444	0.20447410404085184	0.28511145182016157	0.2273894680790025	0.12102346666776087	0.04421144064376886	0.011661008757460555
1716	0.1739597819838993	0.060195886833641334	0.01852788222918407	0.010616208951548	0.01534128999059139	0.02625067477785763	0.032285854137295934	0.03719298780503202	0.06202464160864951	0.14317273806563827	0.2464725518447314	0.1739595017719311
3867	0.08141674230429964	0.041701731219873715	0.02481890539065934	0.025055395098026432	0.03922961761047128	0.06614883144699907	0.09737921458806205	0.12317230242224565	0.14225083633715324	0.14929817545927757	0.12811150581863232	0.08141674230429964
2289	0.0003213971806561358	1.143757640130838e-05	1.4217159272395726e-06	3.615473769481227e-06	0.0001630757658494518	0.008706706412454374	0.13102975476976256	0.4186990616390933	0.33954016491034095	0.09264251678691675	0.008559451281472511	0.00032139648735594184
3752	0.0020210736414364456	0.0045295196788891065	0.015138193844378036	0.06282134087593845	0.3147521589757587	0.5000369229054481	0.09237378647716206	0.004343550188898544	0.0004933933490703929	0.0004275343336942492	0.0010414463674844308	0.002021079361841403
2826	0.07008610712206682	0.016973306972178383	0.00480833980684895	0.0032227845792502964	0.00649519230223665	0.02113835187516505	0.06062720063691023	0.1236264558453141	0.193538198167269	0.2435590917656103	0.18583894155669697	0.07008602937045329
652	0.08260845957461112	0.06315432330077218	0.0521384680961417	0.05357853356648726	0.0652266428347213	0.08155484451411388	0.09595259579285509	0.10491285365529279	0.10922852904654207	0.10878982157759572	0.10024648150254789	0.08260844653831899
1283	0.04214301890922737	0.015002394552893638	0.007787691855926614	0.0111874128342633	0.033649254099428566	0.09478456760139402	0.16770525627544633	0.18798177908008618	0.16767016061971482	0.1375590514562738	0.09238639380611795	0.04214301890922737
3426	0.04323687739255757	0.04096540900008075	0.05140052711911896	0.08639907760723904	0.13932145760219367	0.15666187629671102	0.1364006288208506	0.1020091538507412	0.07839745727806763	0.06681081647786125	0.055159817426419476	0.04323690112815882
4851	0.29188852236876034	0.015175882114532491	0.0002334252941874482	1.3159824810315141e-05	6.710856153740427e-06	7.175598365356139e-06	1.0488704231438349e-05	4.4088767644334704e-05	0.0008469024938476077	0.03181656112305944	0.36806856048564723	0.29188852236876034
4194	1.555989056239672e-05	0.00012032236587243308	0.0014843769614352258	0.02488226546731998	0.3672913111852427	0.5731070261812657	0.03282740227704103	0.00024779508145684266	4.05056088273698e-06	1.1757080632707337e-06	3.1543140194882016e-06	1.5560006838133277e-05
4319	0.10037347942074988	0.027078483271283444	0.008677855787555477	0.006692150560246507	0.011238898756200948	0.02389479300326372	0.048219486604353996	0.08812945477768751	0.1506011700136666	0.22183562871090143	0.21288511967334053	0.10037347942074988
3077	0.12289511228769279	0.07485310160072918	0.044622212138012624	0.03562208543565274	0.03813282553873905	0.04595975047574526	0.05715159347857581	0.07379851903010574	0.10024018693818564	0.13369578043840413	0.15013372035046424	0.12289511228769279
798	0.00043599910846860434	2.9109820779951585e-05	5.259772284848941e-06	1.0735298423412702e-05	0.0003870316472749927	0.017675270499651858	0.1838612066941848	0.4233864593290522	0.2924845677102866	0.07392865236317095	0.007359708647953083	0.00043599910846860434
4950	0.056303738963935	0.1203959408670217	0.17552726063040888	0.22018628655697892	0.20060440140164693	0.09939558406512855	0.030830634323355727	0.009574721415845687	0.005295852921044648	0.007037607302702834	0.018544235440634233	0.056303736111296944
1973	0.25825522209315405	0.23632930209814254	0.09796250883076019	0.035888099386268926	0.01490695261466591	0.005422701547128205	0.001818399892077346	0.001017778054131616	0.0017754344809536831	0.010038805187556052	0.07832957372200734	0.25825522209315405
1778	0.0008186880846824542	0.009297742814873276	0.08003741017873396	0.4391402313051129	0.43612382320400594	0.03340317694866996	0.00032043808136914535	3.889242421255045e-06	6.012351139623159e-07	1.7291106174049933e-06	3.357869400540656e-05	0.0008186911003942245
2369	0.1531489902762592	0.13440728520868647	0.09545642599302438	0.07870946745422035	0.06841326994484344	0.05027060136841107	0.03427473936241996	0.028185064245143224	0.03417635539458644	0.0593010617000169	0.11050774877612939	0.1531489902762592
184	0.007887712984868712	0.0011952832949354763	0.0004523716360948544	0.0009095352102115203	0.006224934927611049	0.04425017623914485	0.16804142864146354	0.29348894224650995	0.270650930376575	0.15164053851296047	0.04737044264230312	0.007887703287321359
2340	0.07115031378061913	0.03415102381094692	0.020197438031158393	0.02156661037594335	0.036937778261965155	0.06839440671764238	0.10761189802074218	0.13854908056517304	0.15524954364328852	0.1532812411992929	0.1217603518126089	0.07115031378061913
1421	0.20438722266993622	0.2217687985970164	0.1424360338778096	0.07771062741146667	0.037259356950655055	0.01116978099433967	0.0026698748121694216	0.0011867566542907422	0.0021978086460773512	0.013218939678771136	0.08160748220111717	0.2043873175063505
4334	0.10786705394937697	0.040562493746776965	0.017075508560306697	0.01619225922609349	0.028956577248841254	0.0514128509039711	0.0723856504199173	0.09157422053026971	0.12276405223378789	0.16717903111924115	0.17616325853874207	0.1078670435226753
3213	0.002495456616290527	6.22929675513281e-05	4.557286717127602e-06	6.99537649646414e-06	0.00014143546448274592	0.0037223844488816615	0.042053482332591714	0.19430796698914735	0.3974827842407886	0.3001804559643199	0.057046734353118154	0.002495453959614471
3779	0.05350251789550808	0.026734481534582317	0.01744446699842192	0.019827375176052504	0.03559468892503998	0.07166570466267365	0.12435757026934213	0.1680419255872121	0.1782584223605385	0.15077766200781692	0.10029266668730391	0.05350251789550808
4263	0.1838469868139102	0.13314538273094692	0.074434707672142	0.06250391975686219	0.06633887460701077	0.05063314029580145	0.029237959250005288	0.019699348832432042	0.023210585027035477	0.049891323693550045	0.12321078450639343	0.1838469868139102
3795	1.9020325544778177e-06	2.705685960702537e-07	2.9478348161332663e-07	7.358057667343482e-06	0.0014679112875458555	0.10194580277133469	0.608857775053468	0.26777859100263784	0.019082411628979137	0.0008191383156240947	3.6642465556401684e-05	1.9020325544778177e-06
334	0.0011373885422477688	0.00635648690482864	0.040933227257869374	0.21733505488631835	0.4668182326946677	0.23251640654998618	0.03054591139635318	0.002426091256919475	0.0003399582012155232	0.00016578231604677998	0.0002880714512991034	0.0011373885422477688
3202	0.022742936794360406	0.00961452991139649	0.006807237457191168	0.014001923671916707	0.05450845222176711	0.1623342587780737	0.24749346802700475	0.20420905385910448	0.12749124364148773	0.07992183122024958	0.04813212762308746	0.022742936794360406
2556	0.0036397289527773297	0.00012674350147049367	1.413521511728378e-05	2.1801844888601356e-05	0.0002878455553513008	0.005349188812365439	0.05331875181302798	0.22000776820114123	0.37804155006601103	0.27344141097557295	0.06211135082736224	0.0036397242349140353
2561	0.016155862638275405	0.021584216861991735	0.04052455018521756	0.10609362724753409	0.2535485607703419	0.3061761405145044	0.1514961429697973	0.045886291420080834	0.017296419720376932	0.011978191295041829	0.013104133738562618	0.016155862638275405
3969	0.24056602039412067	0.08296312539809508	0.02270578480956537	0.01969509280011562	0.02867468026520766	0.030357815966658278	0.02249641076319256	0.017621915863078305	0.023884401292288773	0.0667426550784813	0.2037260769750758	0.24056602039412067
954	0.04377165049031048	0.35394240003977745	0.4301521283778362	0.11267434070841614	0.01440009999376717	0.0003239133363973894	2.344347909857009e-06	7.071674368320733e-08	9.026999878392758e-08	4.835175178301924e-06	0.0009564760533541215	0.04377165049031048
842	0.03565313418473253	0.03063772579921722	0.03655504102430338	0.06373230424787603	0.12916768296678957	0.19412352053647441	0.1747836080256894	0.11491037654898416	0.07767771668685176	0.059961511618516095	0.04714423304805382	0.03565314531251159
182	0.01992786763797876	0.06952083895522058	0.19272344089842086	0.3497659047279859	0.26387304343542806	0.07107850055287558	0.00808343520358139	0.0007955255076047004	0.00026261985261443756	0.0005599063970225836	0.0034810491932883744	0.01992786763797876
4134	0.04981188329636079	0.0707816386187216	0.16299268578241025	0.34458870775936784	0.2758253687079551	0.035286781393923876	0.001195563601598269	9.464726350541689e-05	7.503137459140918e-05	0.0005541158588283894	0.008981693046376303	0.04981188329636079
1739	0.060606832340036366	0.021847481299887433	0.010870681284091528	0.012520888406462724	0.027647253864113226	0.06522499066822747	0.11701958132456508	0.15489216600763686	0.1723063305125602	0.1695145288720896	0.1269424330802931	0.060606832340036366
19	0.07461878803171602	0.015471951948607962	0.0039729154807210095	0.0033909872859634385	0.009168054049186787	0.02863848339623343	0.06403477628269968	0.11050394040526935	0.17535756282735415	0.24000955556952677	0.20021419669100537	0.07461878803171602
3235	0.08655843116022753	0.1706649039400201	0.19982751207044958	0.19612545073604795	0.14689579388840907	0.060682256297002524	0.015632172128424316	0.0045468491633103665	0.0029819640493407387	0.00589260391896389	0.02363363148757647	0.08655843116022753
2869	0.017590562473999902	0.001742410354031983	0.00018916699128439455	8.883977786521307e-05	0.001003419954073694	0.029169317788147093	0.16534566883117827	0.22372727710120313	0.23621601564314157	0.21397910525458516	0.09335765335648982	0.017590562473999902
4382	0.02100632764816814	0.5406303055589018	0.3956777842033357	0.021502139484422696	0.0001597138630071459	2.0418087706854206e-07	1.827976109591956e-10	2.149901211125518e-12	4.764177522446674e-12	2.529597737850939e-09	1.722708583942224e-05	0.02100629525613859
2729	0.22514106948780985	0.16356013008439793	0.0762411986021638	0.04232472476691713	0.03186505475834998	0.02132431451476848	0.011740352667000112	0.008189199900751405	0.01283939997116418	0.04255947809778071	0.13907400766108652	0.22514106948780985
4579	0.04221560068853955	0.3784688640547071	0.42969655813826285	0.10093997795379228	0.005867306395706713	7.971894683912909e-05	7.10583152596977e-07	3.2534620781432136e-08	4.750584341430051e-08	2.3148609265972095e-06	0.0005132676490694606	0.04221560068853955
2867	0.026010827718754386	0.02210895633675877	0.026734990476479602	0.05492651972349374	0.13144798964199098	0.2289457700402464	0.22134529359264596	0.12733425959187408	0.06406672392681312	0.0397736614540632	0.0312941797781254	0.026010827718754386
4415	0.08641702926212454	0.027860549063372955	0.011696159635244778	0.011494047457254214	0.021553339245789338	0.04703519213346185	0.08665980959639878	0.12235830164873775	0.15122906780836207	0.18008940041907037	0.1671900744680589	0.08641702926212454
403	0.05444059667866408	0.036943378003055034	0.030766649033351346	0.040054787406600324	0.07129396123005242	0.11947353115282372	0.1507547706852946	0.14463580822028047	0.12138663792215561	0.0988171166601386	0.07699216632891977	0.05444059667866408
1186	0.19214679485089903	0.24514596369583094	0.15040970277287868	0.08961062278281096	0.05108187173149319	0.0184208164442848	0.0045618865624212435	0.001560896911615638	0.0016371192937531505	0.0064460145494495595	0.04683151555366386	0.19214679485089903
1885	0.1324522678184217	0.1669649967865285	0.15983801578891293	0.10497639394453046	0.05275647228572894	0.028943731065824777	0.02209506020969751	0.023302717223328547	0.03249739108105199	0.053909822820437325	0.08981080573873934	0.13245232523679804
2545	0.011641488959422	0.007646892576585069	0.008974389143640737	0.023502680391207068	0.08613925923820252	0.2339166573563274	0.30179201462990535	0.1809662410199372	0.07737891327098669	0.03630619084715289	0.020093783607211025	0.011641488959422
1371	0.1932514467839772	0.17903090758844112	0.11378343713113932	0.07528187940291127	0.0589330736368647	0.034370561494019354	0.013898345225267408	0.006956823349343436	0.00840303219226861	0.025729166239869556	0.09710996958317682	0.19325135737272128
2971	0.15760359010722202	0.0818052474287113	0.04133024894546814	0.03807997732853584	0.05506551563187543	0.06584864472937214	0.056317168423186355	0.044285328320116384	0.04890318692285689	0.08960676758253995	0.16355065243515285	0.15760367214496274
2236	0.00822421789959857	0.001374432154138157	0.0004838065858653376	0.0012433044346948365	0.01404515220471117	0.10415231707181237	0.2581499388803019	0.27447561109033264	0.1869646549273839	0.10331865442129241	0.03934369708662724	0.00822421324324143
852	0.20785735596680832	0.2589202005436499	0.12603082379024466	0.09248059057758164	0.061634791829271986	0.012389209150934883	0.0012153383938022994	0.00024054225483549274	0.0002585071743498268	0.0017709928552655824	0.029343978301583664	0.2078576691616719
2503	0.02151667308127146	0.006178515466972265	0.0032499582266444986	0.006125775228903302	0.026986230308115894	0.10484410661573802	0.2179921297266412	0.23687390134301944	0.17728474536941285	0.1159400540465535	0.0614912375054561	0.02151667308127146
995	0.0011433246893059353	9.60701436982385e-05	2.054990269840223e-05	5.250363161646035e-05	0.001430125237739742	0.0332272446174934	0.20659255899001983	0.38347429212320455	0.27142806403167585	0.08800327477858684	0.013388670698542342	0.0011433211554184419
4016	0.18780074430847804	0.11704834153886541	0.05761958483736313	0.038517105966477616	0.03747881284927119	0.03524796029464903	0.028490226274073497	0.026339671073728727	0.03833642062607007	0.08215850800750192	0.1631617695355176	0.18780085468800375
208	0.04481298323387637	0.008724080095694297	0.002379101702071145	0.0030435481415227662	0.012988388878270396	0.0503097684757528	0.11059228200123998	0.16301068360774437	0.20533244163998757	0.21462082275544284	0.13937298896455477	0.04481291050384264
3842	0.0005869383916709595	0.0010950881805986202	0.004324525785082801	0.03135334524273221	0.26363538860791474	0.5395872472489346	0.14307081579698785	0.012768651079523982	0.0017263852470791325	0.0006895700323439144	0.0005751059954602694	0.0005869383916709595
3391	0.06583401147203617	0.09045992756235612	0.10584206440496202	0.16210561110971802	0.2282884733461399	0.15707173104293357	0.055525928154392334	0.017524435408398344	0.009477497566735835	0.0123366182464933	0.02969969021379824	0.06583401147203617
4099	0.003281472015895234	0.001213677804559358	0.0009306127986483335	0.0027932015395654877	0.026460059263435958	0.17789871873981186	0.37204152435646387	0.2626446141906253	0.1029469475828159	0.03525110111301418	0.011256605588039132	0.0032814650071254863
1018	0.038131062012280906	0.06146734377282529	0.13450255569887787	0.28673220100049157	0.29942947572028694	0.1018816468937352	0.015952226346165426	0.0028838940371224294	0.0017676773611799482	0.003963828102607358	0.015157023125422346	0.03813106592900463
1895	2.272217257496176e-06	6.412782344248131e-06	2.772618107313149e-05	0.00044694289783051634	0.039409059468920364	0.6906337138024545	0.2642577698652094	0.005155879382719973	5.343195244849928e-05	3.0618539066337633e-06	1.4573747749055496e-06	2.2722210601851146e-06
4567	0.3455259546524038	0.14272570284355526	0.023084310539018205	0.010832334911254437	0.008283055853187114	0.0031123989523471457	0.0007344009555163557	0.0003420785287742264	0.0008129525135565091	0.00851807725930309	0.11050277833868001	0.3455259546524038
2582	0.017331074247827906	0.13309428001064874	0.3567931392575338	0.4014097911104988	0.07253079582572006	0.001264332818710913	4.285270311373329e-06	3.980518806337569e-08	2.8328751161085525e-08	1.16800692568341e-06	0.00023999107005562932	0.017331074247827906
1529	0.030584377296257417	0.025214829509857917	0.028507350690238284	0.05285732225200174	0.11623493267537799	0.1946128241816032	0.2037638894802958	0.14158579930379503	0.0835852413762231	0.053286020480621	0.03918306115822714	0.030584351595501463
1274	0.04185423761794974	0.006899575743277418	0.001801793103294786	0.0025803402091462138	0.012482377725965199	0.05318734232492275	0.12093601830586213	0.1699554875509612	0.19979057987399232	0.20860938008733032	0.14004866744017372	0.041854200017124234
4965	0.20464696388769765	0.13780298085778525	0.08065612833912088	0.06351254923216983	0.06561052519432702	0.05087327531325787	0.022689045854946025	0.010023043344974883	0.01003906954173628	0.029906390296439548	0.11959314391525626	0.20464688422228852
4988	0.03042823730098443	0.12760017903675622	0.27364365923254336	0.3179331416804677	0.1701078399851167	0.0378666978737857	0.005180927834919314	0.0009267938328453429	0.00045807811090263603	0.0008673544098730558	0.004558854729473466	0.03042823597233205
1832	0.08366854846432763	0.07044444911406374	0.07528270434017621	0.10354354127632022	0.13651848545924625	0.11174168313494165	0.06430593046875709	0.0426498444252938	0.04884649243566725	0.07832341761168897	0.10100635480518953	0.08366854846432763
4788	0.08820679169360786	0.3073484325346952	0.33950137210529946	0.13710099893147493	0.024808739462623214	0.002898617438390294	0.00041504467852247225	0.00014650455222934506	0.0001988590099742128	0.000992512585961175	0.01017533531361405	0.08820679169360786
4308	0.03881732574889131	0.009890428372356486	0.007816642481470303	0.025913594612717267	0.18382856374524095	0.461539696556059	0.14094269311530472	0.015033312560945908	0.0067005824158044855	0.017759872888109006	0.052939961754209286	0.03881732574889131
3520	0.00412057552549433	0.010487656815590489	0.03232574369483295	0.1563244578868882	0.48655497082098553	0.284966798101379	0.01972510765424663	0.0005162897121471294	5.536001349353343e-05	9.215703644231866e-05	0.0007103072130055342	0.00412057552549433
220	0.10772773563190434	0.18707705880821193	0.20839969888286966	0.1716798245246213	0.10177533352444278	0.03988924834390952	0.013024183224890207	0.005917604751290537	0.005748364261702753	0.01221466169384579	0.03881863630697565	0.10772765004533554
4067	0.057350409450488006	0.023178804047130977	0.012445740773669141	0.014120143616842195	0.02918141346453501	0.06555875858054722	0.11784013003174854	0.16109915257658902	0.1793837386738932	0.16599367441183618	0.11649766298803543	0.05735037138468515
329	0.1855607103851392	0.06827995830769414	0.02483305835530447	0.025922143139145728	0.0514808265352743	0.06564803381451378	0.048007328159975604	0.035680332587334586	0.04110245821778604	0.0829150754488399	0.1850093646638531	0.1855607103851392
1888	0.0006057595206217714	2.577638131404657e-05	4.60701593783079e-06	9.779042962162266e-06	0.00022262782907026476	0.008713958377620677	0.12448330879734554	0.38774087022371173	0.34411863681796734	0.11916507297109952	0.01430384437111438	0.0006057586512346623
2685	0.08082375481339057	0.05818331342240792	0.04616824765106553	0.048021692902385255	0.06157581711535501	0.08142435589659792	0.09952291567403354	0.11071295554974962	0.11564307750335097	0.11430160592313204	0.10279851990428106	0.08082374364425052
1034	0.09814168917386791	0.01730611694812321	0.0032376396557093306	0.00147095859962589	0.002017147342108983	0.005191839471134655	0.016022816338888936	0.0497974063071852	0.14262310590121086	0.28977172440899096	0.2762781966816103	0.09814135917154386
4581	0.13072412028055114	0.09683207679869082	0.06609445639143034	0.06126041764101527	0.0706211387776542	0.07284398952385902	0.06224571835533599	0.05287271723334267	0.05667389904704612	0.08032245572895375	0.1187848899415695	0.13072412028055114
981	0.019940093988752915	0.004765093669006774	0.0021816783925091257	0.0039161635657495334	0.018111679619655374	0.07634105691218666	0.18360239022147798	0.2424753177256379	0.2130724160424828	0.1460466305274081	0.06960738534637988	0.019940093988752915
3696	0.033975668286993825	0.0024708104953887694	0.00029874557779744417	0.00022804845813540573	0.0009192618689781431	0.0054895411027738915	0.02606832360968596	0.09134434192144843	0.2342866644546295	0.36007059649016665	0.2108723802927465	0.03397561744125555
4578	0.010200755429433784	0.0025120017075789367	0.00125216244833421	0.002482360749550606	0.014432761414248494	0.0794193598026985	0.2185169731250208	0.28641200925089433	0.21849858155904925	0.11480009192919478	0.04127219667340299	0.01020074591059339
3939	0.001502080019103052	0.001616972902568411	0.007344290090883128	0.08314780747380869	0.5110718132209899	0.3633935342275743	0.027703532819018675	0.0013260508229727258	0.00025212013611196625	0.00029304448149414534	0.0008466738069089224	0.0015020799985659677
3899	0.0030216961701832776	3.995202569957622e-05	1.0776025472261069e-06	3.608878465406198e-07	3.4804076280501082e-06	0.0001607273095237375	0.005674647907031692	0.07511451685747993	0.34701718953038846	0.4660638185945552	0.09988083653693287	0.0030216961701832776
391	0.09859864760811628	0.03352463096942547	0.013182797423691913	0.009885325397559675	0.01451184388222917	0.027991527513303558	0.052231654532679354	0.08986616634457462	0.14963986307923624	0.21462445566949181	0.19734443481541997	0.09859865276427197
320	0.00028226613412296494	0.0010359756390239594	0.005504871999355195	0.037431917664260426	0.3789411489446693	0.5467092944615111	0.02945765782115715	0.00025971724958343857	1.1440821930983619e-05	1.2477412649568356e-05	7.096571761295813e-05	0.00028226613412296494
2265	0.004043097302778101	0.0001680875156575804	2.4327464821424267e-05	3.615198273401132e-05	0.00038951672086698927	0.0063438270603134875	0.05780321295351399	0.21883927631110608	0.36592252081960613	0.27642397255398415	0.06596292007144766	0.004043089243170387
3186	0.05244125675603104	0.015082819799694577	0.006320110009408815	0.008975948922243937	0.028101708102503314	0.07500367881187454	0.13032968000977396	0.16317021129473316	0.17455401010796234	0.170090262112471	0.12348913883872326	0.05244117523458002
2824	0.019060509347608213	0.03487227158990527	0.07199176498637876	0.16303205753915861	0.2821100362738162	0.24260326292015186	0.1024067851951546	0.0317164094759347	0.012557411050611202	0.009095824690570749	0.011493157583101677	0.019060509347608213
1640	0.2378056689901953	0.1348449293178664	0.04830058210125294	0.023376602386129652	0.01717766003929207	0.013467271547962319	0.01107557828669901	0.012576095040289137	0.024072321927098378	0.06699449609907941	0.17250295196365764	0.23780584230047774
4572	0.1324800295771714	0.08029138526200019	0.045701091321271904	0.0324263308035748	0.030584517785453513	0.034925028345836245	0.04520878642364614	0.06477400019510367	0.09831859048890017	0.1409180606950241	0.16189224564758997	0.13247993345442796
1232	0.05440807143099665	0.12688235695665845	0.29674057766849804	0.35977663270592913	0.09581825281270051	0.005565238152815355	0.00016822098637040385	1.8709056304067647e-05	2.4876553214202462e-05	0.00026297392809331764	0.00592601831742327	0.05440807143099665
3065	0.08001119214913784	0.14092696512876482	0.1362286749756077	0.1424360279772465	0.22632937221350394	0.1531025134318009	0.020645598092568995	0.0015527997648589695	0.00047508673638148573	0.0016420230833530814	0.01663857083751207	0.0800111756092637
3904	0.008086287047765142	0.01768262539705062	0.05880580569606211	0.22427266873053006	0.4285987554245447	0.21147535457919267	0.031799475126180206	0.004422662821999215	0.0015594563591278619	0.001661033044545314	0.003549588725236948	0.008086287047765142
3532	0.033525151919292055	0.12425221429616673	0.270563139600179	0.3303606534244683	0.16862795435619823	0.02942138482705776	0.0029342607780751054	0.0004440673369376327	0.00026494971871003544	0.0007639780398065519	0.0053170794907401965	0.03352516621236836
4512	0.06874692942286821	0.03908292005258991	0.026781497034763516	0.029849426453120054	0.048545134199498095	0.08222811681574149	0.11748058862021256	0.137688175514619	0.14188565981738552	0.13265399572255845	0.10631062692377491	0.06874692942286821
295	0.019373312033146708	0.022413316069574928	0.03413410667384537	0.07592046944494067	0.17781937899386413	0.2645573056857001	0.20366415329471885	0.09668910167471885	0.04245146801615374	0.024215126920625024	0.019388949159564937	0.019373312033146708
3019	0.00014587498766890843	1.9460729201798686e-06	9.2713593411693e-08	2.7153152774198395e-07	3.603042389032121e-05	0.004433903060909566	0.09035075579371687	0.36559547346862714	0.4096975271633397	0.12161904021044763	0.007973210533541894	0.0001458740398166222
3359	0.2728774385446549	0.014191677535178157	0.0003758483437565709	4.624912720701773e-05	4.430214607674835e-05	4.9577949447752837e-05	5.719407340139155e-05	0.00012899871113187313	0.001098529584537382	0.03126790491964846	0.40698525203471997	0.2728770270302398
1292	0.048957821235055765	0.011093658503411798	0.003848603562623933	0.004166154465168711	0.011165899720464797	0.035934642847983006	0.09087441634953262	0.16190284403471525	0.2168425987445366	0.221839208757281	0.14441636572595107	0.04895778605327545
2124	0.02325224866230562	0.004286528602720773	0.0017548638165259354	0.004284210133061825	0.03559398191447342	0.1807002844002816	0.29581286545484625	0.18425770356967355	0.09610831164955765	0.08152928339930844	0.06916746973493924	0.02325224866230562
447	6.275911626688616e-07	0.0001091310951152722	0.010590319264398448	0.3432238564265389	0.6352391045314288	0.010834665646171046	1.666603166944371e-06	1.2229907248173845e-10	1.137495497232263e-12	4.4582177648758524e-12	1.1229605204575641e-09	6.275911626688616e-07
239	0.0022489169646116615	2.1043499629585322e-05	3.361396996144804e-07	6.591677147041758e-08	1.0181974448162387e-06	0.00011227822410243229	0.0061980570335339845	0.08828109614905004	0.36150356097673547	0.45145585370665753	0.08792886356222988	0.002248909629533514
