barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
3867	0.0872271986677152	0.04510586009731223	0.02508629901054313	0.022064044347905033	0.03203675303235572	0.056503966097801984	0.09026512927695243	0.12046139484590412	0.14432447570043347	0.15522464059179822	0.1344730635653182	0.08722717476596027
2289	0.0007275057243948132	3.654551000141971e-05	5.021808590521574e-06	2.8354064295823427e-06	4.597859256457041e-05	0.0033037857312822314	0.08987145640933032	0.387961456796098	0.37538463524290094	0.1267617739855846	0.015171499641088902	0.0007275051517340493
3752	0.0005574386359643056	0.0015512475569476481	0.006033167083831147	0.03733885273174724	0.270385536863115	0.5714115808804991	0.10765443998989375	0.003956166999413273	0.0002600690800307372	0.00010513110952939504	0.00018893043266262838	0.0005574386363656406
2826	0.06458715013054603	0.014792919691387428	0.0037900446418907175	0.0019667476508255337	0.0027230147406568424	0.007939260224805669	0.029781963239884992	0.09688923740703391	0.2230488266171743	0.29687994862956424	0.19301376542349322	0.06458712160273716
652	0.08904268116444794	0.06940633668454123	0.055376244819503054	0.0528817269516406	0.06108474285536069	0.07558087091970102	0.08959707562837271	0.09907074173214955	0.10571960213953867	0.10906965017842822	0.1041276503291477	0.08904267659716865
1283	0.04680247239875229	0.019374372563805583	0.010307015851861123	0.011787026786904669	0.030816938434905475	0.09428900253382386	0.1753073370058733	0.18584263047359775	0.1585830040750713	0.12964309735508114	0.09044464715598466	0.046802455364338795
3426	0.03001394398362848	0.055467409958596295	0.0937106250783034	0.16037506104781474	0.23459701465822022	0.20062023399551815	0.10142676412235803	0.0418145826484981	0.02006041525268205	0.014602784542740886	0.017297213534407066	0.030013951177232583
4851	0.34912849524371525	0.01468632799456993	0.00011913881476700378	3.105416972367718e-06	9.448727581285453e-07	1.3831624622766623e-06	2.8565060175567753e-06	9.709177367686983e-06	0.0001819644504018228	0.01097743143156563	0.2757603177525458	0.3491283251768566
4194	3.9597489853880495e-05	0.00026308744634620735	0.002273247108885748	0.02640335707976538	0.3077098833512024	0.605988107904797	0.05645239690496633	0.000794390691389966	2.1281012511325907e-05	5.800600471716234e-06	9.252978503795265e-06	3.959743130624366e-05
4319	0.1261737375807405	0.03407049073600985	0.008455655240905427	0.004291430781386293	0.005813593839933402	0.013192514670374009	0.03068675902725923	0.06327013404088323	0.12594811882758464	0.2206185155309292	0.24130534240376697	0.1261737073202272
3077	0.13578069708912724	0.08174480692314136	0.04406643800032524	0.030066102654018635	0.0293520381177986	0.03598385854658669	0.047725087240205334	0.06567403578819128	0.09568591595499389	0.13692830018395855	0.16121204150464336	0.13578067799700982
798	0.00018483963285710687	1.82895776177854e-05	4.584007525170982e-06	5.018181737078762e-06	0.00010332191837347794	0.007588625823331634	0.17821946889993892	0.5004820948281575	0.2633544329519935	0.04637199850132936	0.0034824862975929784	0.00018483937954544334
4950	0.034291453445828984	0.10706700272004423	0.20679053711966033	0.2698403715023274	0.21701814677438158	0.08754403992316441	0.022431415846294697	0.005878647457421596	0.002713700646523472	0.003239647520599152	0.00889357095697399	0.034291466086780166
1973	0.27169436523332374	0.2594601056549902	0.08348439367711061	0.02175880986086415	0.0070672477547047185	0.0023730634083753066	0.0008564568506555856	0.0006917510815012596	0.0016265919253735312	0.008883585726376231	0.07040922655140858	0.27169440227531605
1778	3.935920120171145e-05	0.0016653030814070711	0.03833294901071046	0.3549465978388456	0.5450771344749521	0.05921156513835022	0.0006812876596592515	5.375639943887081e-06	1.4292875396214126e-07	7.878400159391511e-08	8.469703389035718e-07	3.935927183525034e-05
2369	0.14738320092874918	0.15006664957048124	0.11198424221976044	0.08299511075386753	0.06692622501948409	0.05163699624892132	0.03645582451783719	0.02813645669832511	0.03092885966752953	0.050589045002839145	0.09551418592385351	0.14738320344835174
184	0.00966076443298827	0.0016512967059222198	0.0005225140764458564	0.0006480576203880853	0.003709049195041998	0.034421275236288205	0.16889814619878585	0.3040557949558469	0.26915752321164954	0.1487343178294723	0.04888050152936014	0.009660759007810693
2340	0.08862304388560938	0.04481476602430176	0.02418804285652993	0.021069840848416496	0.03111687695567078	0.05624667708657343	0.09066836254529173	0.120085758015925	0.1430797730948549	0.15511207066828614	0.1363717668866136	0.08862302113192687
1421	0.2196863841110158	0.2949990550413014	0.13579611147416565	0.048532475953850705	0.019441172211553365	0.006558121831237607	0.0018179057026271464	0.0008042830852871479	0.0011432331987453527	0.00558319849125878	0.04595158422250271	0.2196864746764543
4334	0.13144494851835434	0.04897670142802722	0.01686675598485878	0.010529457230121695	0.014275839740433593	0.027136963188581147	0.04763896027000296	0.0729006070640244	0.11494147485359978	0.17943058185777072	0.20441280363644485	0.1314449062277805
3213	0.006380765071539338	0.00023765558083452682	1.4655084467660872e-05	4.378663978310163e-06	3.2366546467904376e-05	0.0010157374824315282	0.02073376376946329	0.139852379916156	0.36453386426002715	0.36393661004514954	0.0968770667340938	0.006380756845390903
3779	0.06964508425069198	0.03987641085974099	0.026081330812976238	0.0258512994379497	0.03902124176201062	0.06902640990055833	0.1100813074710266	0.14263229100960628	0.15497713332341548	0.1434299017535175	0.10973251857471959	0.06964507084378672
4263	0.18530424878356982	0.15938515383062982	0.08534088529050277	0.057871559522133964	0.0583132629534072	0.054071100494087594	0.034422977480564894	0.02028596979562142	0.019815955057307034	0.03866636051151911	0.10121828588439592	0.18530424039626045
3795	7.192266470391524e-06	3.53894265180919e-06	9.942300205255285e-06	2.3009688092494166e-05	0.00045619232608446684	0.05263675262024384	0.6138079459398336	0.30213527715103494	0.028663083147655005	0.002143188749698695	0.00010668460381417392	7.192264215456884e-06
334	0.001313567889252012	0.006046424109035739	0.03865367772380367	0.2025513133261333	0.45632931694844187	0.25157276230973724	0.03670014104877386	0.003610857057622928	0.000822981112427151	0.0005023117575381913	0.0005830790442189629	0.001313567673015137
3202	0.035556233578010014	0.017208280925064788	0.01059195489430847	0.013782316778055574	0.04234842471384953	0.14113595379093333	0.2375032123962648	0.19232660183587513	0.12377234907415949	0.08818727802416597	0.062031164557093205	0.0355562294322198
2556	0.011154353538060123	0.0006247574322692454	6.255839005671035e-05	2.173611446060487e-05	0.00010969281048817465	0.002137523691210563	0.02900904949131328	0.14888048764710213	0.33640696241225987	0.34444613155928594	0.11599240054913705	0.01115434636435625
2561	0.009573140756410966	0.01730274802686471	0.03856580433133391	0.10461645266676822	0.259760886744853	0.3332037329492082	0.1601013552494841	0.041303106099750124	0.012450729560790512	0.006879954678514967	0.006668949039011071	0.009573139897010152
3969	0.28864531443477526	0.09697468083828129	0.015649676324914746	0.0033868390012549493	0.0017062945530272884	0.0015531802585353688	0.0017846510378357289	0.0029955064784171082	0.01046344883056097	0.058882369270948906	0.22931282164864425	0.2886452173228041
954	0.004541033953658853	0.18285872805953207	0.5859661264597109	0.20493935944268768	0.016683308524102512	0.0004394048801891716	5.193023634578685e-06	1.0331600474454877e-07	2.5690400525353394e-08	2.1580748957985374e-07	2.5461530403809797e-05	0.004541039312185481
842	0.02835403409532999	0.028794966796883717	0.03640039059908826	0.06564848061388157	0.1408157568260112	0.2256297589297908	0.20100415726249793	0.1135229292204169	0.060716389941407274	0.03951063845979004	0.031248467159527296	0.02835403009537498
182	0.0036927763087078146	0.0420587318629841	0.2145128960255205	0.4212932461516094	0.262866565981714	0.047334772059260864	0.0038477139595604237	0.0002878066232266024	5.600606071578374e-05	5.865709287260332e-05	0.0002980487141331809	0.003692779159694769
4134	0.003839265795217178	0.027184762743346125	0.13259139850518428	0.38555713458684565	0.3848088929305728	0.060380333603572804	0.0015293713961758281	2.8264129250329795e-05	4.166257161010095e-06	1.2610850770678768e-05	0.00022453295066983785	0.003839266251233441
1739	0.08745944358115955	0.032389506075103484	0.012927032684404358	0.0102392990109298	0.0179398191180467	0.04226456795602977	0.08293602256048206	0.12220556614994	0.15854040313917925	0.18527453153117468	0.16036439515800552	0.08745941303554482
19	0.07436550988248125	0.01458684529398316	0.003091071272786338	0.0016986804768236252	0.0036298267150951945	0.014675653534411765	0.04952580368082673	0.1079872781800374	0.1872947810699914	0.2611607160080405	0.20761835695329067	0.07436547693223193
3235	0.08147696263568366	0.16426863360219734	0.19046342015846932	0.18559378014974293	0.15314202359356982	0.07708403774409098	0.02326646668585035	0.007433578993959637	0.004736513791579452	0.0074271260491131615	0.0236304651644899	0.0814769914312534
2869	0.008168421679568785	0.0010728619593961797	0.00018292073048151056	4.7205873165836584e-05	0.00023761225454633513	0.005742105065158568	0.0722419807145349	0.2366861202178464	0.33548506874646233	0.25760778848488397	0.0743594974940278	0.00816841677992736
4382	0.01719345964538545	0.512825106765472	0.42022621754253875	0.0284170498344071	0.0008552983497717249	0.0001904058345786064	0.0005802582255263561	0.000711967485340763	0.0005282139524291113	0.0004977105457715118	0.0007808306262137157	0.017193481192564915
2729	0.163961708736512	0.2344908643186404	0.15828126603566703	0.09659833383506816	0.07014153683436401	0.038454421450552265	0.012234443763919911	0.0038517539355380427	0.0031671395623312153	0.008990830742524871	0.04586597973545082	0.1639617210494312
4579	0.017449191789290133	0.2955875996917904	0.5010179230252509	0.15369266019977265	0.012880569691255766	0.00031834682930928645	7.749545833217477e-05	9.66595877277146e-05	0.0001436835707974591	0.00031475996421678304	0.000971896999083692	0.017449213193172938
2867	0.0275473713234852	0.027212163737537685	0.03258666806569945	0.05752749524249789	0.12945156941065186	0.22753968415260595	0.2169778976870127	0.1225145384307069	0.06223484518479994	0.03861536236605543	0.030245035588138798	0.02754736881080815
4415	0.10551894276810157	0.03660319422994112	0.013015030218315564	0.009383406854371223	0.015330388678282016	0.034960425740075324	0.06900819368053546	0.10368278781006598	0.14094223617915355	0.18371974649380857	0.1823167280320962	0.1055189193152534
403	0.05813154433343943	0.039424954258208154	0.031224461763598218	0.037583243559450176	0.06464389544785763	0.11188762652857315	0.14724058013127841	0.1441654243667995	0.12366681611060047	0.10289181237820175	0.08100810801125227	0.05813153311074084
1186	0.19426351221665572	0.26351027245426706	0.14841250871902945	0.07548562749331193	0.04193876992423789	0.016862480243702058	0.005155953243712625	0.002894277363784239	0.003298512671175061	0.008022229794132498	0.04589229211972338	0.1942635637562681
1885	0.08385270376872526	0.1750029687500922	0.23708498159370536	0.18369629358354675	0.09081348114846581	0.03776470902303461	0.018794550954508056	0.013757848176266286	0.014865523395253101	0.021653611932157996	0.03886060035079183	0.08385272732345275
2545	0.013526042986342223	0.009270519016973358	0.009613260462408646	0.019907141693884217	0.0676992776890971	0.20003085515370123	0.29599589564259643	0.20532375414032614	0.09693973050294005	0.04494056610618982	0.023226914938543137	0.013526041666997663
1371	0.15544106960332388	0.15701006226138575	0.10407109243926276	0.08296378882576601	0.0877716019791443	0.0772575526404235	0.04255012969713215	0.019606807559715115	0.014938299392516034	0.027094903394635148	0.07585362224392216	0.15544106996277324
2971	0.15864971788891136	0.12013917501040015	0.06602394806348005	0.05235082486821616	0.06904862924346622	0.08591348616759943	0.06623822647370471	0.03824519646448908	0.03117724093677957	0.049001990754097155	0.10456186052904995	0.15864970359980618
2236	0.03065039819273019	0.0063754840677623945	0.0021718883863036135	0.001617225887714609	0.0063800191682369944	0.04742801544322114	0.17091049250078758	0.23068319440894045	0.20539898313499413	0.1681498122307595	0.0995840992101635	0.03065038736838588
852	0.15945923553402222	0.3396062915739628	0.18603886559051083	0.08281446139719165	0.042556163595425626	0.0123830790499767	0.0016826839929928211	0.0003483201563110657	0.0002339718451411816	0.0009023218200676761	0.01451523646205791	0.15945936898233945
2503	0.04106777441826251	0.013281773833501462	0.005523347668992682	0.005690906147597195	0.01735181998696824	0.07138244887415429	0.17342080674979868	0.20986020394309737	0.1821499213190844	0.14520570420219336	0.09399752147663273	0.04106777137971711
995	0.0010954627692921941	0.00014973904486438117	4.451404792441211e-05	3.93111036287596e-05	0.0004701260678239605	0.01708069533598294	0.2099039375676297	0.43150596702059774	0.2542379494770586	0.07338874997131745	0.01098808712025427	0.0010954604736256553
4016	0.1783491225667108	0.12074816969481997	0.0608674217287944	0.04002625989952525	0.04151711372506779	0.04698042808465892	0.042069235393535784	0.035079337657261185	0.04101814782065661	0.07368886945969667	0.14130677978558065	0.17834911418369204
208	0.07954662939867178	0.02326420357955447	0.007327697413654233	0.005573592958109046	0.012759935159840481	0.042437591383619876	0.09665976470060436	0.1349325604241907	0.16298678178350062	0.19095865358082992	0.16400599126447418	0.07954659835295037
3842	0.00035429644965001116	0.0011783234093209847	0.004895568699504789	0.037221240463943095	0.2965535536459374	0.5488468947478498	0.10541668652041392	0.004664852108030465	0.0003031143604398816	9.450779441675342e-05	0.00011666522554361992	0.00035429657494938816
3391	0.06867469650025032	0.12410300440070056	0.14618417753418003	0.17419340218222232	0.19770131875997998	0.12992647633479942	0.0424984453850775	0.01157084647783037	0.005773612591690233	0.007894197627525811	0.022805111486313007	0.06867471071943042
4099	0.0030766419556224746	0.000955001054913055	0.0007147653617389141	0.0013537092956084447	0.010426803077280942	0.10528436206782364	0.35995179434724756	0.3193319271785998	0.13640708533338178	0.04645255198138578	0.012968717933831824	0.003076640412565703
1018	0.0035994564438109277	0.03189064111450634	0.14815554806715245	0.3643225772258896	0.3496315250164028	0.08929300767863804	0.008404419050031814	0.0005929105658436931	9.281212684644057e-05	7.68022051600661e-05	0.0003408424156200113	0.0035994580900977936
1895	1.0694735829776308e-06	6.09945308980333e-06	0.0001784222678382668	0.0017534327832667135	0.06630867295270247	0.7285046444988926	0.19969344705802425	0.003516783121595437	3.371808721119493e-05	1.9776249184674846e-06	6.632039944981571e-07	1.0694748833333754e-06
4567	0.3489664532224346	0.19351972780279972	0.025134740939222428	0.0036284027264692252	0.001147646887166165	0.0004558359426243553	0.00016569882859447102	0.0001158347655520336	0.00036049749800327267	0.004271726354252991	0.07326692591392558	0.3489665091189552
2582	0.0025682910544706995	0.04512415730664561	0.31833026453289115	0.5051791861466115	0.1207497235563665	0.004995769310612178	0.000426623841823253	1.8760634841570816e-05	9.034987025543152e-07	6.408022786091059e-07	3.7383920798398546e-05	0.0025682953939578806
1529	0.036759706479633704	0.03236345355584908	0.03427195003852855	0.05460240533515736	0.11298079486854039	0.19169646436498378	0.1952302964878408	0.12970194357671289	0.07848896703556246	0.05410286860594251	0.04304144651089408	0.036759703140354386
1274	0.06105395024703185	0.012000423241124589	0.002718592945297544	0.0016997946553604412	0.004744231946058644	0.02371744663105652	0.0797829152157202	0.14447944741168658	0.1986267264665321	0.23501362464812148	0.175108925586892	0.0610539210051181
4965	0.2650984532343821	0.1440779025779257	0.04264439835817118	0.019369257021562655	0.01715755070311515	0.01659592022502962	0.01167505168151747	0.008918214505639786	0.014159157470971753	0.04300835889137734	0.15219723330883372	0.2650985020214735
4988	0.034920392768700674	0.13771132514506212	0.2716700442517904	0.2929446524646546	0.16523968308390352	0.04425413429026264	0.007801918230347777	0.0019484320242386549	0.00105366990827353	0.0015215794661737874	0.006013756111254918	0.03492041225533735
1832	0.06198722341675883	0.08750704113278855	0.10798013841490653	0.14662156009158175	0.1947439748902999	0.1627348076986237	0.07481391187582066	0.028776183055333634	0.01729906317205789	0.020240125290422246	0.03530873605154839	0.06198723490985797
4788	0.07561278855567	0.282299210376346	0.3479452028284758	0.1610647854709979	0.035845664122943724	0.005473807473531271	0.001373601895168816	0.0010470323430025455	0.0012734158074737161	0.002239009755518052	0.010212653304511335	0.07561282806636088
4308	0.007160124425130024	0.012382266719145139	0.019051527754464087	0.05158066515828381	0.26332629397629687	0.513199625802801	0.11619145905660036	0.006500051155451028	0.0007514509632714724	0.0006444197853740501	0.0020519885946331472	0.0071601266085489935
3520	0.0029276751178455274	0.011447579894560737	0.033430211988798766	0.13041640879062427	0.4385794135406509	0.3431761152109274	0.03480126873198985	0.001399222118071885	0.00017243783990244287	0.00017696963541837126	0.0005450231574380711	0.0029276739737718023
220	0.09555402591739826	0.17359299662357067	0.1949544880143097	0.17193038441106615	0.12314226087578058	0.060486214197580025	0.021754355538456508	0.00896336406235785	0.007106512501943721	0.012354679073059765	0.034606657086126175	0.09555406169835055
4067	0.08047555028190193	0.041954854622336966	0.023551746840547314	0.021931981691687086	0.03589771133962672	0.06971895457516789	0.10960701179623747	0.13113028483020117	0.14038577791950171	0.14246536165918308	0.12240523387869245	0.08047553056491619
329	0.20152849470288925	0.13279861905333556	0.052671773974217545	0.03806370117953777	0.05739964592452936	0.07259701082937627	0.04795831278804744	0.025468820275146572	0.021400354154811733	0.03897248713576334	0.10961225875797947	0.2015285212243657
1888	0.0016739946591441996	0.00013094759407742022	2.2739098585686747e-05	1.7293402494231092e-05	0.00020382987483296005	0.006950069030133772	0.10560844816462456	0.35546405498699807	0.35826391905544436	0.1466905059109562	0.023300205078097623	0.0016739931446109546
2685	0.08769212635124432	0.06461746394109026	0.04938875073939923	0.04726805926763559	0.05717784051630213	0.07500693810744066	0.09275549205262465	0.10451971478912077	0.11201686398524974	0.11479415800057134	0.10707047316351292	0.08769211908580836
1034	0.0945917352358583	0.01187617836424002	0.0014574084294273495	0.0004932525629936593	0.0006581862243838554	0.002142317751924561	0.008891974212879185	0.035451949821964056	0.1289170837889298	0.31320614145635806	0.30772209311649357	0.09459167903454757
4581	0.13610598748827332	0.10403521289497412	0.06669046519097402	0.05469494014079197	0.060466421688683415	0.06688306781737749	0.061666688275098205	0.05387123832311568	0.0581793388229551	0.08173428520045398	0.11956636365132177	0.1361059905059809
981	0.020807429921067017	0.005092778410319382	0.0020042260958056863	0.0027188175996721324	0.01244881808476636	0.07221035733599718	0.21119605608902917	0.2572793111608076	0.1985625801106208	0.1312410835663752	0.06563112272075511	0.02080741890478437
3696	0.04130267855490904	0.0030601909341766943	0.00026580249614003605	9.574845821219527e-05	0.0002751096361735974	0.002207400265125459	0.016324956697881806	0.07255856108614094	0.21385477395308394	0.37319767477205673	0.23555444821606739	0.041302654930032136
4578	0.01232225744816481	0.002922683687643963	0.0012050537431715668	0.0015603068385899857	0.0070151642844049015	0.0465984415481138	0.17959590737121495	0.2921441696512827	0.25328338835846353	0.14104080552495352	0.04998956873993767	0.012322252804058582
3939	5.636195379512385e-05	0.0008068397458517529	0.01012002999067599	0.10892007284181147	0.5627588280061214	0.30555195228979204	0.011622731276890997	0.00010019844285184529	2.1520294240133987e-06	7.629606274842718e-07	3.708546392434878e-06	5.636191576548303e-05
3899	0.00598151602970725	8.196304654893554e-05	1.3183099203840421e-06	9.152990190692684e-08	4.2026645222758683e-07	1.999967138317221e-05	0.0010240247349657316	0.022781063104801075	0.21687984096184254	0.5687501840963783	0.17849807298713288	0.0059815052609655415
391	0.13227474664634412	0.03256134321342988	0.007313594978381834	0.0031858681786604125	0.003417983260238582	0.006591305125123542	0.01594175770411711	0.042059793713702935	0.1136520956555274	0.24028998455687692	0.2704368200294643	0.13227470693813295
320	1.4381649771658147e-05	0.00020296525291625043	0.002765088452629401	0.02893761480792235	0.37002793310297943	0.5685683655898535	0.029288983580177997	0.00017706117241035306	1.872745238895032e-06	3.393678563346598e-07	1.0126207011135463e-06	1.4381657542654257e-05
2265	0.009934890153009723	0.0005467192453760448	4.8872703469543646e-05	2.3553233649072566e-05	0.00012820047253452054	0.002411672223426592	0.03316650628472291	0.16934678574887896	0.355587196736724	0.32033239734391633	0.09853832480087533	0.009934881053416923
3186	0.05568186995584843	0.023371229610400283	0.01139744015091031	0.01223553249695493	0.03302443209200493	0.10177531316469354	0.17386705050926898	0.16554045730400369	0.14020932438413372	0.12733919541779698	0.09987629622654999	0.055681858687434145
2824	0.013432720828920539	0.01877883108955384	0.03718715782677447	0.09690982851786917	0.23476303797865047	0.3117922935801042	0.16978516213251635	0.05322362048770513	0.021698014558477606	0.015599165508784582	0.013397448770906149	0.013432718719737518
1640	0.2521398020800107	0.1715920331255399	0.06086230234208914	0.024143192384752946	0.014288558291387728	0.009863339618321854	0.007372123936609259	0.007574837752346848	0.014002171989370425	0.043880261384258316	0.14214155057765795	0.25213982651765493
4572	0.10934140489436445	0.06715110548840335	0.04034721530641089	0.03070787178594125	0.03248637187787601	0.043624898903047556	0.06391949430174526	0.09127042760108481	0.12207878748676601	0.14612849069836367	0.14360253665427794	0.10934139500171884
1232	0.0022922792135172403	0.048836113848748634	0.31389465079239254	0.4879312416483683	0.13815426662424396	0.006438797273441219	0.00011015523868501567	2.5654255223552648e-06	4.0329013047905907e-07	1.3798526894192855e-06	4.5865618193296225e-05	0.002292281174067526
3065	0.032294318964549394	0.07916652155482928	0.11198173782623418	0.1712475002420007	0.2927804691277011	0.22677462693347972	0.04216206889344292	0.003818946240820786	0.0007221445505644244	0.0009903624286082286	0.005766980217466987	0.0322943230203022
3904	0.0019762424078062315	0.00899903444371925	0.0429296622079723	0.1875527746531508	0.44295846721385973	0.2715547487101113	0.038030394840364995	0.002794551107540255	0.000421820404587505	0.00027119491911034436	0.0005348656217318499	0.00197624347004553
3532	0.009412666564441395	0.07456857702018302	0.24772751910328306	0.3764904667569268	0.2278293656899193	0.047523919488925113	0.005347819682218437	0.0006192878126902006	0.0001388983226859648	0.00014157591626628063	0.0007872309456288137	0.009412672696831641
4512	0.0727855363332216	0.042934373542315496	0.028464871333716474	0.02883093636359594	0.04434109362574203	0.07679957095291065	0.11412796926466585	0.13594146222187625	0.14139504664795255	0.13336200791511207	0.10823160800461945	0.07278552379427164
295	0.015144528298219837	0.0163639853738785	0.02465298809516874	0.055838446113942786	0.14804892650235413	0.27197130820311777	0.24158441176613615	0.11729191366234656	0.049970742413770176	0.02624480681338629	0.017743418501896913	0.015144524255782119
3019	0.00013699566956772033	8.83556815027058e-06	1.13965641169359e-06	2.7843404076789067e-07	2.69995516639286e-06	0.0005793549500160188	0.04692774996792076	0.3858321770921239	0.4456645995018312	0.11404931138181007	0.00665986233272404	0.0001369954902371466
3359	0.2844789897508847	0.014662588666723857	0.0003066503957315132	4.481048179473862e-05	0.00018389234894050893	0.001651940657248545	0.004261705557136689	0.0036867629396262615	0.006499654411848394	0.04212923940434967	0.35761480228918147	0.28447896309653364
1292	0.07621471589738117	0.018659715186435995	0.005115019567824373	0.0033750485159097753	0.006546665357860474	0.020801002999779127	0.0581424732531326	0.11706934705427936	0.1894606635921741	0.24051572552505288	0.1878849408480523	0.07621468220211783
2124	0.0591661402857869	0.013619857419402602	0.0036857482700808674	0.0032171309696457074	0.014313230723603274	0.08923082325891617	0.20830289755187195	0.16576316508087094	0.11818320909953758	0.13321739253363937	0.13213430904716636	0.059166095759478336
447	4.496682542532267e-09	9.14347074445477e-06	0.004402690224770515	0.2952853191937079	0.6879854134381478	0.012315127830598151	2.2967639302113995e-06	8.210074429042908e-11	7.297878589545604e-14	2.3073743176838818e-14	2.5375083520768712e-12	4.496684132570498e-09
239	0.001487952023285486	1.520438089313543e-05	2.0853692071708603e-07	2.2519734798619635e-08	8.807979396939528e-08	7.11511155173035e-06	0.0008899985728170537	0.03645081849555915	0.3560931703354402	0.5308625656608844	0.07270490750464603	0.001487948778473379
4555	0.008094075074511707	0.0005504326812723498	6.727128106677822e-05	3.890166860300864e-05	0.00020722718457243775	0.003305850867454054	0.03927809262251929	0.18646142893807874	0.3706454079495611	0.3013272917018264	0.0819299514073439	0.008094068623190209
4576	0.10280506066527105	0.019691453661183845	0.003722919684429635	0.0020247768247128313	0.004251298941016086	0.014784216951763265	0.04075150520836412	0.0808425216598215	0.14682534145409157	0.23988268107984806	0.24161318903146775	0.10280503483803032
945	0.013541952843203576	0.002836922088193355	0.001044977508017815	0.0011849813834989035	0.0044951032460618075	0.02815139714348764	0.12505474086019555	0.2694562357307781	0.29782820382457453	0.18140173706744683	0.061461803791537095	0.01354194451300474
2070	0.05702231833594913	0.019525210128123624	0.008086389252655866	0.007103744532543208	0.014596116332364689	0.04232433804703048	0.10072722815143934	0.16395546334138977	0.20338439028576485	0.19630144043990183	0.12995106643266333	0.05702229472017393
139	0.03967938468110649	0.03543749897088786	0.032396894170782696	0.053962860079975	0.14364734874563345	0.2641206159642342	0.20285525540881955	0.08516665554983813	0.03910281403641435	0.02985174772281767	0.03409953678769704	0.039679387881793565
2295	0.3059352776586232	0.043128903390136725	0.002752377116712881	0.0005523115018197731	0.0006404073933183106	0.0012441340296419716	0.001347706625851426	0.0016049211711023684	0.005799422336730182	0.04834834693126109	0.2827109685418278	0.30593522330297424
2609	0.07286558993438545	0.014193245385464523	0.003088896876120536	0.0018498822276483615	0.0039299521815617236	0.015488456873884093	0.051816097461859306	0.11269225522541781	0.1915253949253937	0.25772882697540433	0.20195585985829986	0.07286554207456032
269	0.033216780492136694	0.003256291954140159	0.00046723009993098434	0.0003173820995775399	0.0013703809499496502	0.011640290154355365	0.061528588840630595	0.1521876843481564	0.2474522908270443	0.28998163936671273	0.16536467805492708	0.03321676281243853
3282	0.07287810648462953	0.05766833916944979	0.04751004808304428	0.05417800761502213	0.08385214100778833	0.12406656389241466	0.13261684248823064	0.10711839186531037	0.08624600785076854	0.08075620141441414	0.0802312439718008	0.07287810615712681
3531	0.030473394007262396	0.09497706407625006	0.19920592107409457	0.2775941279492146	0.23279216987551024	0.09504056379919319	0.021313228964635098	0.004755644485332495	0.002198816282268304	0.0028939654177992675	0.008281703888573655	0.03047340017986614
198	3.174030490983039e-05	5.237643654074202e-06	5.318484345956117e-06	6.628904264195776e-06	0.00026500461697669537	0.0429837686180009	0.5622778860637682	0.3404489129621847	0.04742840691252116	0.005949728106499068	0.0005656270903009923	3.1740292574211045e-05
2907	0.07802486210065576	0.054599144954798895	0.041373340457150035	0.04191042490870101	0.056251867998338395	0.08155415464958748	0.10641179618960994	0.11951150061213899	0.1225663632838658	0.1176953230392715	0.10207636931745913	0.07802485248842307
1133	0.14736818211265384	0.10291210695742319	0.06045899470641459	0.04297879565831471	0.040807397910573515	0.04410185693950191	0.04743212808526536	0.05259717679483934	0.06833281007636087	0.10242715907860334	0.14321524581073522	0.1473681458693141
1211	0.013986540827168855	0.002776205953071304	0.0009559578959776764	0.0011016539027348692	0.004362598769808703	0.027552784445169648	0.12256332408772408	0.26633313054902	0.2978834605423152	0.18470106418612825	0.06379674445372512	0.01398653438715634
3916	0.01107466844062392	0.1627433872622003	0.4324558196233902	0.30322497421186745	0.07109866860439315	0.007000566129701322	0.0009438564984376202	0.00011939474012858715	1.7792955175980762e-05	1.3212864767623246e-05	0.00023297664230091046	0.011074682027013076
1833	0.10201142447474615	0.018959164711337677	0.003917211802251161	0.002544382261344551	0.00821042130933598	0.03897950564067115	0.09037100933447523	0.10473977488913037	0.1214818933650508	0.18505988012218716	0.221713924720207	0.10201140736926273
1246	0.11239690699454158	0.06465665042583434	0.036179354243840896	0.0279266096950523	0.03242447064539115	0.046446982772943485	0.06654996521170592	0.08946658915873032	0.11746740150215523	0.14554054462708238	0.14854763761547485	0.11239688710724759
913	0.06111959100691002	0.01077338697166139	0.00226192833612905	0.0012073470060178803	0.001978325533687615	0.006482864797848515	0.025157510546099573	0.08524053609983084	0.2161507610554934	0.3185032558494436	0.21000492996732742	0.06111956282955069
3169	0.002731711235306413	0.00010783087452124973	9.192055316752887e-06	5.693491340589276e-06	4.0479977145029234e-05	0.0010421086768336826	0.02247955183229025	0.17956334820706424	0.4434457930990982	0.2983468052767255	0.0494957770823276	0.002731708192030474
2183	0.00848428970288019	0.10741024922910633	0.4024965611637066	0.3765581706408355	0.08743814950007195	0.006808699280213668	0.0008813384506520808	0.0003609564931508095	0.00022048287061944663	0.00022639717426564316	0.0006304063089570179	0.008484299185540745
2877	0.0836500125125669	0.06553620769010614	0.053606993659417644	0.052864531109516895	0.0629520271384134	0.07978817275961678	0.09571251405145337	0.10511563382470329	0.10915246604064102	0.10827108284027293	0.09970035680495545	0.08365000156833624
