barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11	bin_12	bin_13	bin_14	bin_15	bin_16	bin_17	bin_18	bin_19	bin_20	bin_21	bin_22	bin_23
2826	0.12813969618910934	0.10463354228335715	0.0735327344321753	0.044553382013732074	0.023507510082034055	0.01108552311424745	0.004888787631332845	0.0021450514350439295	0.0010081423436545437	0.0005498776816619373	0.0003756274485806169	0.0003398166908368302	0.00041494049642511595	0.0006671776088993519	0.001329300427499674	0.003026845564845266	0.007220809180189277	0.016621688704208736	0.03451569384462893	0.06191716991861933	0.09432117603516235	0.12207099412409501	0.1349948165605515	0.12813969618910934
652	0.04685853426689907	0.04850477720790567	0.05049725083561787	0.05228032735345263	0.0530255379990552	0.051968871515585234	0.04886633886484333	0.04421707030113338	0.03904174069786882	0.0343979777120215	0.031001713221679068	0.029144604210844166	0.028810792367600025	0.029808367722430017	0.03183400516830752	0.03449934179569599	0.037367979329605616	0.04002044221093479	0.042138611174457066	0.04358819396083466	0.044463317685875844	0.04505676108402714	0.04574889298917291	0.04685855032415247
1283	0.029751979480343617	0.03225912839232302	0.037427595048550144	0.044167363219572334	0.05029218682404274	0.0531231260482984	0.05099408619521365	0.04481746193765203	0.037656266811226746	0.03211897738361852	0.02907076787626795	0.028600927815145054	0.031084154979858003	0.03717497131820989	0.04663899631014492	0.05665444866281768	0.06234098874462059	0.06106858153338013	0.054827260840606386	0.046947530798542615	0.039448402134506365	0.03357458381742575	0.030208255990624256	0.02975195783700927
3426	0.00019324956127148197	0.00022431661112649062	0.00036473907424027614	0.0007813008494097168	0.002004584755431902	0.005447698571523307	0.013841634120881598	0.030100947357337787	0.05429419329115287	0.08272540552182431	0.11076010888128207	0.13416420094340883	0.1476509445594298	0.14431901194235858	0.11975383871598666	0.08050303285548878	0.0429803710344699	0.018640072461698066	0.006990762502199396	0.0024839466875036654	0.0009313813828390026	0.0004124185988147006	0.00023859035561689493	0.0001932493647039234
4851	0.0003791802313866575	0.001723426002915658	0.009369169045444329	0.045971394870046464	0.15257329842739425	0.27467078803394895	0.2650259549964676	0.15686343267659622	0.06009439593431326	0.01751501577995608	0.0052716949410433495	0.0021451111615674837	0.0013257142820557702	0.0011780152704701393	0.0012676608424649176	0.001343504632782371	0.0011827104545250465	0.0007946901222509881	0.00041765929923234655	0.00019535650604143601	0.00010228094039426545	8.204600815867391e-05	0.00012831872723880882	0.0003791808133049348
4194	3.6395939562219005e-10	5.805020118563431e-10	3.047580308162828e-09	3.8862597627885436e-08	7.790848287895034e-07	1.5360949633518382e-05	0.00020799498877537028	0.0016242853401735456	0.0071847661718100015	0.020417414555887713	0.04542514908742805	0.08958911762790296	0.1585973759414495	0.22824588883374725	0.24175540996536454	0.1575717196720295	0.04449640226346119	0.004654735538080376	0.0002077519443648244	5.644266390246752e-06	1.5268848875114497e-07	7.007070663738209e-09	8.545144300011454e-10	3.6395939562219005e-10
4319	0.03269446649983376	0.034004826897462294	0.03791662271067477	0.04348487161367606	0.048510784411909556	0.04971628702731801	0.045042206411218845	0.03617501027199599	0.027135672865541565	0.020703029275127377	0.017526413697556538	0.017521957301966935	0.02106450525035311	0.02921991728176978	0.04272707006911186	0.05954883282050134	0.0734403479988368	0.07771297962535897	0.07147755218838145	0.05975827052608068	0.048110451531932955	0.03943220042164243	0.03438125680191513	0.03269446649983376
3077	0.03735139152843974	0.03958447829129843	0.043361209210234855	0.048030733709087475	0.05226932809649966	0.054384091747615194	0.05322721877810939	0.049041894208324784	0.04334418680075236	0.037940920011242864	0.03407168243519824	0.03225570315961136	0.03253706850015773	0.034645101085260824	0.03796805014206924	0.041544153260280846	0.04427609641904738	0.04534379911880971	0.044564502103123696	0.04244323014442497	0.03988116704970335	0.037779314487964025	0.03680328818430414	0.03735139152843974
798	0.04230647600608434	0.031996315089248	0.025969582992804118	0.021248611691554682	0.016382540104513225	0.011161026875521582	0.006180840283696127	0.0027595097414853977	0.0011443618628395999	0.0005428888945118059	0.0003514184534480739	0.00035634146865739586	0.0006304083408126238	0.0019051871513012422	0.00767960448480908	0.02869856171291687	0.07377781323261987	0.11854398319580588	0.14117972780253746	0.14664992988333714	0.12632563524278773	0.09094667026558552	0.060956102718996055	0.04230646250412618
4950	9.874319558116179e-06	1.3772426771571278e-05	2.9074119911215268e-05	8.629079796835471e-05	0.00032840021325597154	0.0014175090618221216	0.005916548543523246	0.020507716129672705	0.053898775879602845	0.10564220173031505	0.15938050890807853	0.19207196486615272	0.18658439566099386	0.14234172653410687	0.08184383563835589	0.03475994023383744	0.01121252083793953	0.0029669031924247275	0.0007170132489227862	0.0001783670083773858	5.175898332126048e-05	1.9844956432899898e-05	1.118238909687329e-05	9.874319558116179e-06
1973	0.0007752226951163086	0.0014379913810543613	0.0032825951051298425	0.008415690102483792	0.022087277868228734	0.05362109809092187	0.10659028709988035	0.1569500803941274	0.16849373966796896	0.14231173048776566	0.10630388674526452	0.07701212723597013	0.05582831915388653	0.039412716749608105	0.025655694041624856	0.014826638522201892	0.007691332669021553	0.003797835669349823	0.0019195334304148617	0.0010563288781340026	0.0006725088826864836	0.0005306294582788156	0.0005515130276312725	0.0007752226432498349
1778	5.370191708165222e-09	3.949589136296094e-09	6.127794199531465e-09	1.784536715421404e-08	8.354343976390799e-08	5.573683136335704e-07	5.514866703967874e-06	8.340921118060997e-05	0.0012207394617176498	0.011376597034383481	0.06033268970671981	0.18199605381348571	0.3053689673497957	0.2685037861166327	0.12402952584460439	0.03692497584312509	0.00859930140209825	0.001395640203080127	0.0001490279930084597	1.2039068275078509e-05	9.418746442642614e-07	9.473356732902289e-08	1.5902090153143737e-08	5.370191708165222e-09
2369	0.006830575584416914	0.00957236733297569	0.015045989271496077	0.025321799235413733	0.04292378376449373	0.0683950708728123	0.0962450660055491	0.1154030760333383	0.11821738975232136	0.10710896896728231	0.0898326805507788	0.07235981165381469	0.05718115985370227	0.04459336130728133	0.034097437150864975	0.025325938713846547	0.01827998160270588	0.01302600965097298	0.009420937887563787	0.007142388310847597	0.0058607097014700535	0.005364701400602333	0.005620219811032299	0.006830575584416914
184	0.04888419568027138	0.050736742449965753	0.054586712025199616	0.05983169159667925	0.06549090477763245	0.06535250030272437	0.052093611184775554	0.032146509933291226	0.01702725845683347	0.009193580511320151	0.00593387561483939	0.005062997752957344	0.005923328032538147	0.009150107658762553	0.016579344649061828	0.030208315661897633	0.0488401104023995	0.06564497663717628	0.0729245371658389	0.06976168060591953	0.061659882939372336	0.05421473086320613	0.04986820941706581	0.04888419568027138
2340	0.05487364052262535	0.059939378748272695	0.06549478628842406	0.07027027446451084	0.07205310121604039	0.0684274461846671	0.05888156295280088	0.046085084483900425	0.033972675711601334	0.02494356476430076	0.019321094913889454	0.0164692927222513	0.01573735236244294	0.016734541928690956	0.01923151095281419	0.022966544240312015	0.027513278822286002	0.03230945911403115	0.03683499798453917	0.04079634307763702	0.044198898026062736	0.04734011983222069	0.05073142020269698	0.05487363048298157
1421	2.7262842658090387e-05	5.858896482023632e-05	0.00018452625653914845	0.0007419031035086389	0.0032305843432033675	0.012867799256179882	0.04033859538589349	0.09026285670303906	0.1419414092850854	0.1668561908809889	0.1611885881074127	0.13786805008161168	0.10683269899150154	0.07236394503921681	0.0400153535384309	0.017168244035220222	0.005750994673830501	0.0016205471562222937	0.00043475288511375724	0.0001277203963976058	4.71094477504127e-05	2.471762627921315e-05	2.0298156438060007e-05	2.7262842658090387e-05
4334	0.0262281874088622	0.02919490582598811	0.0354659937978989	0.04480904874752152	0.05531622811054739	0.0627453197529024	0.06275000678694671	0.05518265577698526	0.04450172980474494	0.035317748865538	0.029644109329492907	0.02780370151270311	0.029851740978903994	0.03580841857336599	0.04474243688496693	0.053693312264431456	0.05856560358045089	0.057251210047961874	0.05108540653604269	0.04291895427924887	0.035166348781991805	0.02938942615444559	0.026339327612688868	0.026228178585369587
3213	0.08371770878664979	0.06597396169238215	0.04897239627243376	0.03347384946596804	0.021411871661408805	0.012408681534547526	0.005517826354085475	0.0018035125456369982	0.0005218297967197334	0.00017891074767808655	9.552098881117969e-05	9.584628900776484e-05	0.000189927059455877	0.0006515966544704563	0.0029365623915733807	0.012529168240654568	0.037955350456210846	0.06995931634857631	0.08711887558428638	0.10068092629043139	0.11443129296044605	0.11432920528521576	0.10132818547787126	0.08371767711547842
3779	0.04298109719783795	0.039788674080896945	0.0381066398845873	0.03735068435027759	0.03670701916071617	0.03537800202573381	0.0329908994570137	0.02983787512518004	0.026672188256486058	0.024274006134011837	0.02319914174129578	0.02382942576002435	0.026523157305342743	0.031619377110372784	0.039169081271464026	0.04847913269947118	0.057846674398034634	0.0649509657103986	0.06789477231138061	0.06620420369061795	0.061004845489048345	0.05429235222271019	0.04791871734430285	0.04298106727279457
4263	0.0044821687665370135	0.005367335395560707	0.007545875323597668	0.011885718001412967	0.02010455979693621	0.034552961537325344	0.054941846283508664	0.07379464113543685	0.08194637017624898	0.07975046616495349	0.0749811922080556	0.0738247433519933	0.07784548929307954	0.08409388562750238	0.08556016607941556	0.07600028720959558	0.05722478097471785	0.0374243401818079	0.022518696330051307	0.01329586717197197	0.008199798272831349	0.005627085851532775	0.004549556099389939	0.0044821687665370135
3795	5.26945155471855e-05	3.1234398243741376e-05	2.9166322997042237e-05	3.660742664119309e-05	5.14762294747647e-05	7.06756246413213e-05	9.040831226833052e-05	0.00011196150973231167	0.00014258211590129877	0.00019853630154356602	0.00033435394343347274	0.0007819490563513185	0.002827863634474425	0.014271049358302253	0.06840805445175749	0.20572756956552243	0.31816092780370925	0.25396057485922663	0.1052553767468762	0.02447732815108381	0.004095260739429237	0.0006815327046154121	0.00015012171306756465	5.2694515159825294e-05
334	0.00012839308979014074	0.00011650774685039345	0.00013688947642387999	0.0002001115876932728	0.0003509742142416472	0.0007375010620500669	0.0019088206525509515	0.00582969642658414	0.0179292921299831	0.04766703019316123	0.10137634660965403	0.16722340493281332	0.20923926319937153	0.19395207540981368	0.13224375438889763	0.06915152978026777	0.030645798635643994	0.012684237349036995	0.005061573353844123	0.001969748379191079	0.0007848899086639746	0.0003475498112588152	0.00018621857696616707	0.0001283930852480978
3202	0.002864728477184769	0.0024319471241103724	0.00262098804222551	0.0034126045107702855	0.004974260958895585	0.0074754139308953705	0.010783896346193624	0.014351537308481387	0.01777276961660464	0.021445666678218324	0.026586724205678185	0.0353354805936564	0.0515508191366527	0.08051492373932077	0.12250043252796942	0.1601186416255337	0.1635067568210453	0.1262079053883222	0.0755698532669988	0.03759600814821927	0.017149621763446837	0.008044922347216335	0.004319369243682565	0.0028647281986776867
2556	0.059491185540432	0.0659034392166533	0.07243368716007954	0.07623777882366475	0.07522852378417284	0.06527456743554763	0.043010077902514585	0.020498419949360688	0.008070813486931007	0.0032492932347205476	0.0016360032274455234	0.0012259802651124008	0.0015384858268492404	0.0031084943712461318	0.008144937672683136	0.02103951825732353	0.043107895991827225	0.06383330545468731	0.07145069664435402	0.06721424028978822	0.05913895858362485	0.05451469690798302	0.055157826371597184	0.05949117360140127
2561	0.00028698439864983146	0.00025070078133263517	0.00030648119273735927	0.0004993627045674721	0.0009990534112412097	0.002221583921187446	0.004975884377733065	0.010419687796927533	0.01974684528592094	0.03418222637843872	0.05551954702896207	0.08575354767367131	0.1240569191090685	0.16071038410261546	0.17444393976287093	0.14886069500220028	0.09674335394246332	0.04857958504037631	0.019917904739113007	0.007231526059422242	0.0025607105149199174	0.000985458074422697	0.0004606345724330719	0.0002869841287247526
3969	0.060201326164586	0.08292144681187051	0.1089083718852936	0.12862142800811233	0.12991337343789552	0.1092321042233575	0.07561816490297407	0.043682445322933874	0.022416327401416324	0.011378541240603803	0.006427757588255846	0.0044198128645730516	0.0038229193554276133	0.004027262358297317	0.004779950601014851	0.00586668827334475	0.0070599897505039325	0.008439968279754573	0.01075141532039409	0.01504577511589587	0.02183168982374069	0.031088127264833943	0.04334371277259202	0.060201401232327756
954	1.8250355687927932e-14	1.873435146408923e-13	6.30314213168369e-12	4.4433790854228777e-10	4.056832915622593e-08	3.361462164732386e-06	0.00020840431081999654	0.006520662495393595	0.0688148079948677	0.24059436347057334	0.3425853037472014	0.23890236421618427	0.08611468819508653	0.015082699185814624	0.0011373902461402755	3.532389719780743e-05	5.81183092931992e-07	8.433674924714139e-09	1.3935297759467218e-10	3.086795379073135e-12	1.3035018908497653e-13	1.5893108053382796e-14	7.827983038081243e-15	1.8250355705293206e-14
842	0.010987356051403517	0.010207969539609743	0.01077119622421574	0.012619265280479111	0.015846072940500878	0.020451953173499467	0.026052056512617057	0.03188007989840488	0.03732953164855762	0.042565536177081156	0.048551385753083785	0.056553474045689514	0.06743765469150897	0.0805818921626217	0.09263446139422304	0.09798887410479196	0.09247018531734578	0.07720925933688662	0.05785931754272278	0.04016147376323277	0.026964699947934524	0.01841902012946493	0.01346992831272093	0.010987356051403517
182	3.143002916681471e-08	6.666332502811177e-08	2.6042683806759527e-07	1.6366123861799125e-06	1.4223778730435561e-05	0.00014471391652804647	0.0013933468323875085	0.01007366850450259	0.04650907193122046	0.13033254158128674	0.2279127792587099	0.2592825076300177	0.1943631634998308	0.09432064882073696	0.02900842237710951	0.005745410192189207	0.000796798237299922	8.950213489510535e-05	9.6803487370123e-06	1.2025846709563396e-06	2.0504002487494503e-07	5.7015152420801826e-08	2.9753365173955824e-08	3.143002632402969e-08
4134	1.7578605595509985e-11	4.166126610170154e-11	3.1271760359729133e-10	6.161725897821313e-09	2.2652276051568425e-07	9.249397282047696e-06	0.0002562895409967599	0.003606317572851934	0.024032661469444577	0.08330985050783714	0.1772350607708153	0.2555407762176886	0.24616955544785055	0.14840559073937606	0.05136039813470915	0.009217252727336164	0.0008163922394188256	3.906019582651358e-05	1.2716307115817703e-06	3.861968713944947e-08	1.5659068933180138e-09	1.226160263448708e-10	2.56222060448032e-11	1.7578605595509985e-11
1739	0.048767949464450816	0.05496183103293199	0.06261306297573005	0.07015420241030479	0.07484129427235722	0.07302720724957794	0.06281914603847151	0.04745744076532685	0.032937932462564226	0.022727719533362625	0.016946733685238448	0.014549288055407034	0.01476612013014128	0.017323314630088016	0.022050098672803796	0.028273743417732318	0.03454755240292044	0.039250519350242895	0.04163658683596969	0.042194039084918256	0.04210758210190635	0.04261564972846574	0.044663058397977975	0.048767927301109765
19	0.028033170963879268	0.02785668168463275	0.030660164880096978	0.03505490017996576	0.03842276632995465	0.037576397513771814	0.0315075550961592	0.022978618977753617	0.015715484055089098	0.011267325238278511	0.009427243888576308	0.009961694809864764	0.01371017156337263	0.023317043284410605	0.04282803012537655	0.07266065975842312	0.10141553481772517	0.11157671959364408	0.09982957914297977	0.0779010103619224	0.056796594403635534	0.04133939415426904	0.032130106541769454	0.028033152634448937
3235	0.0036947887875067994	0.004127150359462478	0.005196031696290255	0.007113830476509385	0.010518092131294536	0.017159395665735128	0.03003614275783146	0.05069065670741359	0.07541724338928624	0.09734029113913033	0.11277413990168797	0.12169944414677025	0.12239562625410323	0.11008764338058614	0.08428303591039242	0.054652088775966036	0.032450957994186354	0.019890053374603932	0.013109404651756747	0.008948480301598505	0.006248667356883038	0.004631110713145764	0.003840935422220739	0.003694788705638604
2869	0.08652096558981444	0.06273609473038498	0.043383136295547846	0.026721945182101914	0.014082125163792958	0.006485515327906165	0.0024357155802723135	0.0007180659141423565	0.00019600140825843962	6.636007866964683e-05	3.725549983512949e-05	4.184835446161525e-05	9.589266519920252e-05	0.00038331591947026307	0.0020167801448555396	0.010027768449228704	0.034877445762802564	0.0707762267149391	0.08979262533514738	0.10195699315050691	0.12075947003743086	0.12722620832339895	0.11214127878201827	0.08652096558981444
4382	2.7272206457714337e-08	2.9911920827637794e-07	4.8812538825595385e-06	8.407329408993721e-05	0.0010944035965169924	0.00841395900451084	0.0366601574344972	0.12001442410885396	0.27585439426651553	0.3174427152179897	0.18033505372688546	0.05194942007686787	0.007553729724815703	0.0005640051674403914	2.6435252113193234e-05	1.6956351944157084e-06	2.33350487699916e-07	4.340538524367286e-08	9.995511014228266e-09	3.2402202684884846e-09	1.7727761802402694e-09	1.9531270952567637e-09	4.8586975823264535e-09	2.7272206457714337e-08
2729	0.0001514496019771574	0.0003039364935293556	0.0008643861559159726	0.003030586688321491	0.011067681057228568	0.03542714540885467	0.08583816612087855	0.14468703230277402	0.17260200121374586	0.16160750186953363	0.13030366162986606	0.09374585327132849	0.06256047088496143	0.04103498535490181	0.02659936968030583	0.01586178285648397	0.008120852908957386	0.003558559155669538	0.0014151095494735041	0.0005609014760841791	0.0002488922297642444	0.00014136537748518028	0.00011685941465690475	0.00015144929730223769
4579	2.1400851494490773e-05	4.273252721605639e-05	0.0001204533088262584	0.00040760342910714346	0.0013958871338281282	0.004242510539349008	0.01124263992822856	0.031222283827111307	0.09122149594408058	0.1947830520035924	0.25993038698640253	0.22088000661906784	0.12109233182174188	0.043342593957809414	0.012427084819940204	0.004436792680296784	0.0019255307107411135	0.0007803332176109822	0.0002839169223363358	0.00010100233032233946	4.042287849724682e-05	2.1292793849768635e-05	1.684391705509104e-05	2.1400851494545668e-05
2867	0.0029087015749839173	0.0026050868090706325	0.0028477195035857723	0.0036862798715193096	0.005376483587901083	0.00831157651640994	0.012839617239310732	0.019035990949936826	0.02678106384309099	0.03631289112990854	0.04874491275452786	0.06590837100531961	0.08908360420992538	0.11585254528733849	0.13648165407807045	0.13726152661305027	0.1137826267706324	0.07771278178735257	0.04519516071643091	0.02373178687116504	0.012122365524643009	0.0065253845487129635	0.003983167853965768	0.0029087009531475923
4415	0.022875268502785547	0.031450588767236325	0.04523087334743726	0.0648004809869757	0.0879111522239806	0.10690728670174114	0.1106294689366242	0.09558276088732365	0.07141609533693438	0.0497131466894538	0.03503483360844652	0.026839525922435426	0.023319830527998776	0.02279968791638303	0.02370912139475978	0.024508423601425938	0.024112739148131376	0.02236036501759033	0.019884626186617	0.01756665094846883	0.016144462188714386	0.01616672066820945	0.018160621987540995	0.022875268502785547
403	0.049152458332136294	0.051514599077089426	0.05422079552991808	0.05661831108302332	0.057692015318044076	0.0563775075752869	0.052168094043312484	0.04571700912183494	0.03863928663665965	0.032529453161671794	0.02824328235518784	0.02594659230348681	0.025470977417201685	0.026515095009905742	0.028666065373155893	0.03141813531817174	0.034303349137875055	0.03705369618301844	0.039611935613388424	0.041961198312020075	0.04400821575506485	0.04571710022506889	0.047302368785341345	0.049152458332136294
1186	0.0005954757366375549	0.0012435340684142319	0.0030438180274851593	0.007753042812994805	0.018713464486532688	0.040993942506094574	0.07877778641164333	0.12330166598541654	0.14900893491976835	0.14462019828421	0.12458898508664676	0.10271826971857449	0.08120856662876805	0.05812847290354278	0.035089746684856905	0.017212378408977196	0.0070528335975604374	0.002673303176442773	0.0010926641039543776	0.0005486058166665013	0.0003581703652656934	0.00031151905224723866	0.0003691454931128245	0.0005954757241867294
1885	0.00028316732118187414	0.0005239071853726511	0.0011921450245156832	0.00311021982364711	0.008534253081067002	0.022487535257431922	0.052375602046600925	0.10107614805332006	0.15513533433507046	0.18628235854725486	0.175777282073051	0.1327837670334615	0.08239247560685012	0.043241738805600345	0.01986013506759345	0.008331318295719477	0.0033681876462669886	0.0013965318650526295	0.0006338659925562539	0.0003350669360153674	0.0002176138221543482	0.0001809081604350207	0.00019727069859917426	0.00028316732118187414
2545	0.007501242404328921	0.0067813969257542114	0.007112004335180691	0.008374106398868979	0.010577664416951394	0.01368109879917705	0.017450365782537294	0.02150992601670759	0.02568959523464957	0.03043419786245748	0.03695720978448639	0.047203208243412134	0.0634941057789674	0.08663724004833462	0.11180957377161835	0.12691429525346554	0.12098822073819981	0.09609063154259974	0.06533461699281182	0.04007688437413715	0.02369343016397085	0.014470453067918743	0.009717289659135337	0.007501242404328921
1371	0.0006965384856267181	0.0013715167551291423	0.0033841893716459624	0.009181273605471739	0.024075122610699516	0.05493430122508738	0.10089787475678938	0.1420231812913291	0.15291581883167749	0.13380411090514013	0.10525178779570428	0.0812525240992824	0.06343784895594713	0.048472161259084816	0.034085292543704265	0.021082594716072777	0.01139777381526327	0.0055478812170702265	0.0025767072900878623	0.0012426116788307137	0.0006908012336882568	0.0004925635053431645	0.0004889855656975704	0.0006965384856267181
2971	0.0002104804672070467	0.0003943732956709447	0.00103762812666975	0.003324622331534062	0.010915741864070464	0.031287768889093216	0.06980274350570279	0.11503087157731613	0.1420180679689312	0.1405064179141436	0.12192378169082727	0.1010311534512058	0.08416240663202154	0.06903707540326283	0.051202530919330344	0.03157872594191992	0.01571537979986597	0.006510051339580707	0.0024249148420924563	0.0009052597617998581	0.00038527116497249114	0.00021325546456452504	0.00017099724836231177	0.00021048039985468105
2236	0.03281029278556053	0.030699805079688235	0.03214372659398723	0.036009976145337116	0.04017621698725745	0.04196632798386374	0.03861812969716482	0.029527728445547456	0.019330451934827093	0.012263505393619775	0.008761290258983364	0.008079998399366855	0.010432054579085536	0.017963103045945648	0.034405823069518025	0.05950266000155051	0.08253922603168948	0.09405040615975521	0.09468063754434759	0.08477002040511047	0.06784507568085217	0.051242254808782195	0.039370998923067266	0.03281029004509217
852	2.681924682215258e-06	8.922101934002692e-06	4.812810961982002e-05	0.00034404476651270276	0.002676576175639478	0.017922926031975876	0.07660426012716984	0.1719073515576402	0.21105239739762682	0.17711668599011196	0.12685659340894878	0.08683233145055813	0.05874558567740261	0.03788453709759147	0.0207795785687555	0.008378678861845805	0.002291214055852796	0.00044806761296217095	7.548313512547489e-05	1.4200285346383391e-05	3.8071462373916005e-06	1.7404838833540418e-06	1.5261076359632998e-06	2.681924941254409e-06
2503	0.034132072459692644	0.03730738058149998	0.043505694869269286	0.0514520966185643	0.05902266723636353	0.0631344388790585	0.05939153606611882	0.047119521369763745	0.03269603896937663	0.02210637958404638	0.016496093656335947	0.014894368926688703	0.01681873425266852	0.022827730357033782	0.03365381039351141	0.04794598031942268	0.060715638483895204	0.06629668376442234	0.06328692430886165	0.05487367904899861	0.04550108391868352	0.03827109216876941	0.0344183404313511	0.0341320133356033
995	0.010192435242344162	0.00595602023489052	0.004001632825699985	0.002804545255507601	0.0018604926877742582	0.0011218715881229227	0.0006394782151932064	0.00037283366025497644	0.00024036716320961193	0.00018920435779689525	0.00020713751002871924	0.00035640462766219576	0.0009992977651580768	0.003990413006807736	0.017124423086467735	0.05840004795835975	0.13059245404831557	0.193554183294752	0.213599475571315	0.17384964568387457	0.10172156426913467	0.04723958778293528	0.020794048922050428	0.010192435242344162
4016	0.0016576916825605747	0.0019782865020265437	0.0030188967824341306	0.005583305280295932	0.011386645329455557	0.022830460795041238	0.04073492555890954	0.06133017686076757	0.0781472980144371	0.08784852500259197	0.0919350619810498	0.0944211192488581	0.09852435171078405	0.10241659284718989	0.09832020293924762	0.08056152017552724	0.05445044796280009	0.031021778393224536	0.015863320531787885	0.007891374500701879	0.004143780811097229	0.002477850347741167	0.0017986953592091417	0.001657691382261304
208	0.02130961927488379	0.015313522350960502	0.012504403726411767	0.01138914054544245	0.011094968661913517	0.010861913834972346	0.01003221900514183	0.008617366533381144	0.007253043437743157	0.006482420415541923	0.006567624896445312	0.007872895408336253	0.01145089814681428	0.01991174696815248	0.03808404045196109	0.07036833223040193	0.1120071205982019	0.14474478566947624	0.15017759395093128	0.1262132007682648	0.08833534351254942	0.05489399175226846	0.03320420550010729	0.02130960235969683
3842	1.645139428185056e-07	1.3920460138110203e-07	2.2612116118264724e-07	6.186499923059004e-07	2.426454636256123e-06	1.1742219097555276e-05	6.230814518336158e-05	0.00033214404125715767	0.0016223473221222712	0.006611936260162115	0.021846014189127166	0.06003821407666515	0.13691015300371628	0.23819733900794407	0.27421686914604415	0.18202521323857285	0.06421953120794707	0.012276618207485022	0.001469987611362406	0.0001398526457344241	1.3785645545302163e-05	1.8109265185698225e-06	3.9364724724741086e-07	1.6451393388800116e-07
3391	0.00011781236751130663	0.00020862778203620524	0.0005129815222569573	0.0015544462636526862	0.005062859448381086	0.015531309813171277	0.039909416164121005	0.07895799655652079	0.1176800496869316	0.13839099159089338	0.13954073628294822	0.13011574484499405	0.1156029761651706	0.09415586352033758	0.06464470392683955	0.03500152260262994	0.014870578348535913	0.005259325402899604	0.0017161092684479216	0.0005848751706733064	0.00023650136301922809	0.00012729276393078803	9.94667765856619e-05	0.00011781236751130663
4099	0.013519580541872434	0.01250432844901338	0.013771289767342631	0.016516854865582613	0.019398534537340435	0.02063876203215593	0.01934605176279701	0.016255233919857948	0.012912527997271338	0.01052606004662717	0.00969234867439411	0.011091896282561284	0.01674913308532526	0.03166263195230786	0.0628860182533547	0.10817053051117742	0.14411426242227326	0.1477242747572964	0.12119536263074875	0.08230534681073906	0.049064928590936155	0.028450159722434847	0.017984301844717575	0.013519580541872434
1018	1.024176906518136e-07	1.55665730655863e-07	4.349785220465932e-07	1.9911902954004917e-06	1.308597711065005e-05	0.00010631104349685687	0.0008737263040043422	0.005802240389311426	0.026495353145488197	0.07899923731487665	0.15889328868164768	0.22673684901902852	0.23258211938079035	0.16541002348165296	0.0767500699324889	0.022395962931328242	0.004259983441998701	0.000595602617058714	7.237542296899082e-05	9.106223786141816e-06	1.4181150792666388e-06	3.2787231610902237e-07	1.320356452556113e-07	1.024176832620987e-07
1895	1.2586616641057983e-12	1.4236220131056962e-12	6.842188228905459e-12	1.044217984990895e-10	3.2494105226513592e-09	1.1979746339036594e-07	3.5138372359599054e-06	6.73893820850919e-05	0.0006917779162964741	0.0037792652236926876	0.013755855884683485	0.041347214529509284	0.11047012107321345	0.2358642138365886	0.321923932233784	0.218631817517351	0.05039647584643474	0.003014336115072115	5.347556059534594e-05	4.830947896291827e-07	4.691274426152256e-09	9.008062468117876e-11	5.234368958650366e-12	1.2586616641057983e-12
4567	0.002168342903306966	0.00521524994384324	0.013945970201127053	0.035978066913704546	0.08020592323938047	0.1437715487939119	0.19373507317802607	0.18467935788409678	0.12652970268246747	0.07135140841710766	0.040020481019275654	0.025733172745251238	0.019655657095266767	0.01660899582941238	0.013687515652983043	0.009887385686670486	0.006026682733418063	0.00322206635815616	0.0016871699163947395	0.001008947239971285	0.0007751504377765086	0.0008022659627641079	0.001135522262380431	0.002168342903306966
2582	5.023177449577914e-10	9.010362702180886e-10	3.6974145089927583e-09	2.8270374358434132e-08	3.225212963276857e-07	4.912104740620723e-06	9.845728560288053e-05	0.0017920914063746293	0.018244257478855063	0.08914136001155659	0.22168716175305062	0.3045043315504362	0.23500896941864297	0.10024958483662161	0.02461670323483453	0.004081021805525578	0.0005180428616699954	4.894080086355965e-05	3.5496595574936396e-06	2.3696388051509738e-07	1.9175961001545273e-08	2.541531094163752e-09	7.155382371889923e-10	5.023177449577914e-10
1529	0.00867039024871255	0.008078596638161285	0.008729502630661655	0.010652344940584622	0.014039636585719852	0.018965223912842832	0.02506872913945795	0.03157435285365069	0.03786643847781966	0.04407686295507125	0.051045327952061556	0.0599140398427551	0.07163521884323203	0.08575419146875615	0.09855430189762526	0.1033586541000299	0.09541563711710786	0.07689815912986886	0.05512003470277547	0.03646519147486886	0.02335088077513072	0.015282371677440168	0.010813522386953137	0.00867039024871255
1274	0.035874316728358197	0.044061549524677404	0.05835235772944947	0.07509041715485856	0.08492777524770578	0.08028501882015436	0.06379350774743768	0.043669757319689514	0.027097319405137536	0.016772341491218725	0.011611165566338991	0.009994361309664638	0.011386670273543856	0.016510169299878405	0.026326456985596908	0.03890415124973643	0.048336972278715154	0.05220197679886411	0.05327381158314516	0.05080463966092883	0.04405412315423361	0.03703038602194083	0.03376646056522173	0.03587429408350411
