barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11	bin_12	bin_13	bin_14	bin_15	bin_16	bin_17	bin_18	bin_19	bin_20	bin_21	bin_22	bin_23
2874	0.05654322540601624	0.055168605490348535	0.05788841610848777	0.06255880424073683	0.06377909186828415	0.05604798361306287	0.04041036748426222	0.024142368758089706	0.0127820523759213	0.006716962367362235	0.004026360971383193	0.0031363744658565347	0.003428782838011924	0.005193625036068795	0.009818670217464378	0.01985574334940899	0.03713906036626894	0.058483394634713325	0.07533198842503405	0.08139737174221555	0.07785602954986767	0.06986554365733685	0.06188595162778173	0.05654322540601624
1470	0.08964752868810341	0.055136957033863565	0.04265699287837702	0.04630436149776166	0.049275146516456966	0.028371999175312152	0.0065896620220707415	0.0006558137505755832	3.9266793605062166e-05	2.3955877434748226e-06	2.680856959798365e-07	9.03342623113697e-08	1.1856992808716903e-07	5.666168560253134e-07	6.747551777789531e-06	0.00011272765822263302	0.0014635398560092195	0.009780320453186556	0.0327158298093053	0.07870310585492624	0.14714856170493645	0.1783961073000445	0.14334446774769866	0.08964742451328064
4689	0.11519683966158731	0.11030711115069329	0.09646810985811513	0.07480980481940305	0.0497360521467529	0.0281720955842013	0.014137855944018738	0.006693972319923023	0.0031672819841960984	0.001591215172323601	0.0009209382360144628	0.0006706846217151189	0.0006522428295989053	0.0008510184320349076	0.0014212404948280278	0.0028230568985639923	0.006155156414449503	0.01350755053740479	0.02744640695819891	0.04877624325513531	0.07405014267500473	0.09650801128953686	0.110740166680474	0.11519680203582591
323	0.06322268013941892	0.06301461971933983	0.07430244017652765	0.09699764563330433	0.10729051631980294	0.07430181696673877	0.027970947744588658	0.005966597032032785	0.0008616362816778273	0.00011570672482244284	2.212532115365245e-05	9.0899463735632e-06	1.023457828904227e-05	3.072986514729419e-05	0.00018304321888308993	0.0013773773214619568	0.008409290256913237	0.030989287244637048	0.06387749557093311	0.08355591201965702	0.08536183126163929	0.07884835119395334	0.07005796673939894	0.06322265872330529
1353	3.862255867053409e-06	5.837428525906322e-06	1.3410263186772796e-05	4.3237620962066475e-05	0.00017572724125983276	0.0007962198482106165	0.0035519278026562733	0.013936886452385996	0.04393023660969168	0.1045383907878644	0.18158325347300414	0.22723859377791134	0.2040928489023627	0.13137672882087237	0.060883605598266735	0.020763987622253777	0.005487947330673522	0.0012258362815889836	0.0002599796990654239	5.9790333675373826e-05	1.702834627846736e-05	6.7475914432442055e-06	4.053656126299956e-06	3.862255867053409e-06
4626	6.3912067003715e-15	1.4352610034977462e-14	1.2042358658225897e-13	2.96097887145238e-12	1.5271023334774932e-10	1.1324227372870566e-08	8.33236738562416e-07	4.357027475966432e-05	0.0012406272205157027	0.01645137240099799	0.09788201325886432	0.2694260444762186	0.35044557957719424	0.20757515155603806	0.051665984927303774	0.005068425669539481	0.00019697199573831927	3.380815204589711e-06	3.283648436342818e-08	2.7098064870293073e-10	3.2619534710261175e-12	1.0149148471993131e-13	1.215213871860672e-14	6.391204629004977e-15
3762	0.06221557429156529	0.07037143489096069	0.0949296553138985	0.14329687860547963	0.17839682922108174	0.12151480575735385	0.03498648362349073	0.004393006450811347	0.0003336944813877703	2.6511082526210885e-05	3.6585665032157555e-06	1.2008353603443963e-06	1.0976341865405222e-06	2.7401804649867276e-06	1.516043381248879e-05	0.00013025284626400736	0.0011131191332118657	0.006278546731485822	0.019299926878603747	0.03549978045498246	0.048595618567411104	0.05653898157669929	0.05983945130478581	0.062215591137672596
2307	0.002455505221029378	0.0026199760328118223	0.004270055234986955	0.009648586039962194	0.02476983833649734	0.05569245684389623	0.08546762780276966	0.0772383402274065	0.0426254970983818	0.018066424534888832	0.00826360065958081	0.005607073736559945	0.006740436303019714	0.013778805051788742	0.036913453053991824	0.09080738261861063	0.15489835632408278	0.1646278074448138	0.11141554910091397	0.051559869612778156	0.019212307234863717	0.007331186046715121	0.003534362299082783	0.0024555031405672323
4642	0.06281065797514226	0.06140854154226194	0.061367274554971964	0.060790244226781455	0.056863091693744816	0.048018949443301505	0.03589403272598683	0.024159562476667583	0.015452171307262907	0.010177976355622575	0.007539890698899857	0.006740197338549704	0.0074812887596640495	0.010060331170895772	0.015315132641950729	0.024219462506121	0.03680519822025824	0.0510153740870141	0.06318877246276679	0.07035352758538292	0.07196324982366466	0.0696560455703627	0.06590838443443638	0.06281064239828921
1117	0.0025068517270361024	0.0036131687502292177	0.0066869533355542075	0.014595790188218003	0.03324736873032684	0.0685961776651175	0.11241057961237808	0.1349248899265854	0.1191791213182061	0.08536855131887214	0.058103192301868736	0.04404517632653361	0.040642259109373205	0.044612772617291394	0.05198059814516892	0.05578476008446058	0.04921823338789829	0.03391609638495598	0.01877697526425968	0.00927735703173907	0.004758615403522364	0.0029172558821440307	0.0023304044497048314	0.002506851038555752
281	0.00045021079200885817	0.0009061443450816122	0.0023453535846241188	0.0070176502134264756	0.021321221545202315	0.05725208435629307	0.11999788095306366	0.18106297282165246	0.1933762187104488	0.1537959188814869	0.10093143832345494	0.061506722146033456	0.037963159777206344	0.02434738501752316	0.015761202091406697	0.009785069960165472	0.005596892088324899	0.002926217288501761	0.0014460273868719595	0.0007284438731730944	0.0004169801765069801	0.0003047453713401514	0.00030984952746148384	0.0004502107687413642
1113	0.0016835492853603529	0.002336993859232369	0.0046574776856040745	0.012683317079564483	0.0439150941038608	0.14026734546544012	0.26231417923061384	0.22422552989016978	0.09106378770353762	0.023328152683737603	0.005836593965999811	0.0022864155423270817	0.0019832311420005105	0.003710258893844268	0.010052374123496875	0.025354075757603865	0.04397001239822391	0.045649358049594926	0.02906748453624212	0.013496169892063568	0.0057997511351384114	0.002824894115031691	0.0018104041759516459	0.0016835492853603529
4784	0.0005018420661216678	0.0014731681888402932	0.00529136477920269	0.019768302288573847	0.06461287700300841	0.15613858480481352	0.24648461449737127	0.24231980248493254	0.1436897807918427	0.0562668487831157	0.019376276356061973	0.008312628960195223	0.005532288049568344	0.005579352861845219	0.00675903846888039	0.00721559548326847	0.005383388319556105	0.0027089326825683402	0.001065643804004346	0.0004076137249501799	0.0002034869858648975	0.00016986552981155932	0.0002368610221385528	0.0005018420634637915
696	0.05543686960878409	0.04722211591779688	0.048337729802537345	0.05480047372671539	0.05525408781614405	0.03952582374089764	0.01809241993957474	0.00559196537417823	0.0013913284691161047	0.00035691250991231975	0.00012429743087120598	7.536407822195779e-05	9.28784166746569e-05	0.00023141376087818026	0.0009563450591396859	0.004699646832645061	0.019678656782901923	0.05644864753813639	0.10428592571135109	0.1316100210063325	0.12579699344040138	0.10059954319099182	0.07395371325601752	0.05543682658977976
886	7.205121445923454e-06	1.4703197631149643e-05	4.483635451524061e-05	0.0001835630382578519	0.0008761043489832169	0.004165047544769646	0.016984095013736315	0.052739824322052584	0.11621701081948413	0.1794818340931298	0.20201510753888866	0.1765185988441463	0.1256755355742895	0.07347790443610736	0.034369001911158256	0.012520431253029743	0.0035805200888744415	0.0008549631396664519	0.00019144325110061097	4.707866614302987e-05	1.5091526672154229e-05	7.254215881282809e-06	5.640566720786143e-06	7.205133315592814e-06
854	1.2048750521518664e-05	4.265946111813947e-05	0.00021552722364141688	0.0012745156844027278	0.0072487620164021745	0.034606406281081324	0.12095111497641135	0.25117952878732425	0.27315876767226355	0.16829592261696516	0.07494637618464699	0.03233495676696689	0.016411374376413882	0.00973085389383117	0.005686831853569685	0.0026746821328474503	0.0009035224883776598	0.00022918018928373061	5.3344090791031055e-05	1.5059168447008784e-05	6.399400820924217e-06	4.52970623822335e-06	5.587481635760951e-06	1.2048795997943551e-05
4162	0.05392334716375076	0.053380607930930316	0.05319376339222629	0.05230309718211899	0.04965840734683782	0.04485887538852156	0.03841478404571432	0.031450050376049206	0.025162845792923993	0.020401205475251274	0.017542466991326222	0.016669447135337086	0.017844570800915536	0.021249116200772248	0.02705196982085346	0.03501254737736474	0.04407760577991911	0.05242564759292075	0.05818808976772064	0.06046646815874177	0.05979629982725325	0.05762365448297842	0.055381784805821496	0.05392334716375076
4533	2.463846361084092e-07	3.55208650366297e-07	9.092258181434967e-07	3.7283795089865104e-06	2.1199689690020235e-05	0.00014119993182362683	0.0009289344826049299	0.005194988721470708	0.022090990524826853	0.06712083479292377	0.1433935057431146	0.21743786530278508	0.23525909739153178	0.17831321434110692	0.09126340686380197	0.030677047382553186	0.006871848939184888	0.0011084885826289483	0.00014796344808359172	1.964947336631161e-05	3.1897749836756146e-06	7.694987328287922e-07	3.1953109503735617e-07	2.463850776363634e-07
1108	0.010701903087193067	0.007875994121625863	0.007165653108243265	0.008206770451550511	0.011127260597624455	0.015520534245381112	0.019185956386283468	0.019414884660901004	0.016326271768860375	0.012579986612489982	0.010344372972977783	0.010595631062048824	0.014743994864348613	0.026941071573983295	0.05548304458831883	0.10480632422714482	0.15393831353927573	0.16515290814473832	0.13353748122749393	0.08791385309011694	0.051590453773589964	0.029203223366254683	0.016942210160262757	0.01070190236929241
3719	0.013055765851092416	0.029261378343437373	0.06993794727993412	0.15616119882583498	0.26609889739515197	0.2816755297119158	0.13083459743409712	0.019848250149787364	0.001154573141213323	4.373769050245432e-05	2.172692433509922e-06	2.7924221575433286e-07	1.4721592676413125e-07	3.3002595348086673e-07	2.097148846159524e-06	2.06276872225238e-05	0.00017272219088172331	0.0007958982293054812	0.0017709233120278463	0.002394547499964424	0.002934212744547784	0.004076257107850701	0.006702144247834158	0.01305576483202281
288	0.10338946105878595	0.1209037402526933	0.12774141077488976	0.11829283389896147	0.09209157344002405	0.058264151040230784	0.02984625101844187	0.012869576755845607	0.005063936300030993	0.002034560829680757	0.0009464736873425761	0.0005701125576451731	0.0004754787270658898	0.0005505884490294445	0.0008371871687214455	0.0015303635593038774	0.0030684661556373747	0.006257122174080055	0.012308339603773314	0.022590693985014034	0.03797020953662668	0.05805991496300822	0.08094807407289023	0.10338947999027708
1005	0.062389500724521194	0.06170453922881569	0.06081230266822972	0.05878024145378076	0.054484029810130806	0.04750858690997957	0.038717826952060753	0.029831318193861533	0.022393826398808648	0.01713274407161419	0.014059869496010421	0.01291915451254844	0.013547186857495305	0.016007706304066026	0.020511519551352574	0.027141899029591472	0.03548582212209085	0.04445779034378757	0.05258777606858809	0.05863930856746528	0.0621053950333621	0.0633022628829692	0.06308990072681606	0.062389492092053744
2607	1.802349929784547e-08	4.3666095964929083e-08	2.1291186211578228e-07	1.7666017767049805e-06	1.9896997875882637e-05	0.0002354355101073471	0.0022928725294485714	0.015215898839530747	0.061818674181983856	0.15027207110262444	0.22846518113814596	0.2346169865301304	0.1728371486281461	0.09172145113702201	0.033350311221103796	0.007831173154983183	0.0011822855763272489	0.00012590536347173033	1.1355075510117272e-05	1.0971022906057729e-06	1.4616578832492624e-07	3.4024586680030564e-08	1.6494121346383583e-08	1.8023567561823528e-08
405	0.0422126259888323	0.04192016853116316	0.042823877366851906	0.044176061468296876	0.04489943609600069	0.04400961383637171	0.04116436266704531	0.03688532580011543	0.032253962101768674	0.028378946968291067	0.02605258159715739	0.025728740395500677	0.027660318266642597	0.03193751599527424	0.03827513976641567	0.04566894700669389	0.052370765585946576	0.05655356116215141	0.05730795139323338	0.05508325815302049	0.05122880075555024	0.0471901010166184	0.044005312092225635	0.0422126259888323
2363	0.06343516116138946	0.06158500914136067	0.05873083059324856	0.05460488003680791	0.04905085084300786	0.0423443858639063	0.03521925596293866	0.02857091409813789	0.02310293515694461	0.01916942939574378	0.016842116412145593	0.0160751453214686	0.01684823230459265	0.0192248048647034	0.02330367081740111	0.02907059198767924	0.03621120589153827	0.04401302343743487	0.051476176624178936	0.057619319946815614	0.061810642371679866	0.06393649533085846	0.06431976127462813	0.06343516116138946
4634	0.0004183685839226045	0.0004110034995297109	0.0005217399268814025	0.0008474079646383697	0.0017147097756617692	0.004074383332438978	0.010240287513540603	0.02414744601682538	0.04892724063651721	0.08208428416059835	0.1149097824495902	0.1387243513732493	0.14871335528951207	0.14167615068203593	0.11660985788475806	0.08035301861494507	0.045961329572873084	0.02230370210839449	0.009666874588016922	0.004044800885271318	0.0017853673376662673	0.0008990268392191971	0.00054714238428755	0.0004183685796261472
4091	0.023083527566090424	0.02608364539437554	0.033026511722864346	0.044379592906016244	0.05857887171518198	0.07027842658588809	0.07269577166312582	0.06412704519935947	0.050009653900976336	0.03721348524171717	0.029094717212641695	0.025938349080861012	0.0271978292547831	0.03246929348784743	0.04100122982961059	0.05057296646777356	0.057252444051011764	0.05753094770176217	0.051331615373462626	0.041945418405289155	0.03305487225906053	0.026687621462546558	0.02336264390138102	0.0230835196163734
1948	0.04915064351000563	0.04787868591528973	0.04664367317986895	0.045305007890288636	0.04363834071474365	0.04147862039601314	0.03883268667720923	0.035908283497434	0.03306123880727189	0.03070071186764829	0.029198242259917434	0.0288250597911762	0.02972059751110042	0.03187324435558979	0.035096112985235225	0.03901420683726076	0.043103356286366086	0.046796487674169135	0.04962135850206892	0.05131031506752186	0.051845237182448864	0.05143209255763258	0.05041515302373387	0.04915064351000563
216	0.04443465785562177	0.046155781442788466	0.049148300082552845	0.052710322823440195	0.05543485176077574	0.0556310010567629	0.05231438405651464	0.046016951984800596	0.038532184691350314	0.03180850259703228	0.027068920591270407	0.024723718913436315	0.024736802877387287	0.026905847051895228	0.030849849857633577	0.0358366903248007	0.040767754529200964	0.04452876874462071	0.04649434973378909	0.04674698977273357	0.04589616496439718	0.0447512700188089	0.04407128687660853	0.04443464739177782
1046	0.11670554629727106	0.12833365706673525	0.12401546953929357	0.10225418761753882	0.07012484916867878	0.039709520844552426	0.01893418686225612	0.007977860342241351	0.0032040834110957477	0.0013549225650773108	0.0006746891192653759	0.0004374285744866035	0.00039167612122689076	0.0004843508008186036	0.0007860404092383588	0.0015442031691777125	0.0033466413784248978	0.007316836595633991	0.015063754715676076	0.028100593994136513	0.04692961735799579	0.07035153203688563	0.09525280571502201	0.11670554629727106
4253	0.0011265301662057288	0.0017632395561806703	0.0034920352685951215	0.008164172187161776	0.020405583731325574	0.04809828302537168	0.09364393255788475	0.13679483178267077	0.1470154124487364	0.12382355764639844	0.09225369443266188	0.06944985550840736	0.057669389145689864	0.05274018036554422	0.04860951844482271	0.03986826193651148	0.026544320136461585	0.014190051488258446	0.006578932541491693	0.0030286042611131383	0.0015969882447778136	0.0010679275121591935	0.0009481642833733522	0.0011265333281963385
509	0.0008238590668015898	0.0010181406953128189	0.0017033649157902862	0.003626582854508045	0.008747723542187284	0.02066773273545241	0.04210511189198986	0.06868434912086493	0.08889168861437996	0.09596548971595562	0.09438045118145616	0.09236297273789222	0.09417401972952756	0.09796443304182971	0.09626738769358088	0.08143873510522133	0.05554851812923474	0.030230956368086214	0.013818112038492689	0.005863812709779525	0.0026108858637912936	0.001366795328268696	0.0009150161085046038	0.0008238608110915571
4337	0.05989469672528601	0.05473850913968094	0.05023515344648781	0.04560403048568622	0.04013354382198641	0.033684212391771925	0.026819820390234783	0.020456951587511107	0.015365795278146365	0.011901400639971403	0.010072293046599679	0.009813041147283635	0.011270357610159836	0.014991834155823192	0.02190631165831603	0.03283197807942358	0.047327983017867184	0.06262063677414251	0.07435350515249757	0.07942239479686344	0.07800039081452416	0.07262796239903083	0.06603252207839835	0.05989467536230704
425	0.03859952059020662	0.03881882853813976	0.04092168774299385	0.044301487696538945	0.04765237852358077	0.049195648108487096	0.047601881494003545	0.042984998619733816	0.03688542803900337	0.03122911219213384	0.02737588408430186	0.02595439282652203	0.02718682594305414	0.031113557996117796	0.03741540787099355	0.04497468781266291	0.05178525893978303	0.05576387465982348	0.05596575299118216	0.0530111327892018	0.048447032211776195	0.04385413962068101	0.04036155427658048	0.03859952643249796
3252	0.06915018098213768	0.0669902502066027	0.06861104493647903	0.07098122616781512	0.06751363747540166	0.05310541157370015	0.03246127530982301	0.015713028973799708	0.006683868801067974	0.0029471427580131993	0.0016106582717676306	0.001251916638529696	0.001462779906639638	0.0024559908614377305	0.005203715492804499	0.011797314972816974	0.024749393320012643	0.04392132053919503	0.06427413119315671	0.07902433506744508	0.08443868489295547	0.0815819469380157	0.07492056373824527	0.06915018098213768
942	0.051548401007263524	0.05823732113071669	0.07029190793456634	0.08679969171339205	0.10037905748283016	0.098095730799904	0.07561441819830092	0.04585809542527265	0.023458098262979548	0.011484117479324566	0.006262076357732441	0.004346985289721096	0.004124297764801047	0.005254999033721437	0.00817996433965316	0.013695335953199267	0.022044541399325462	0.03184466530883732	0.04042241716277452	0.04575399234416333	0.047815537645261294	0.04815902893885743	0.04878091223239855	0.05154840679500332
4588	2.0976458347023387e-13	7.8817851554317e-13	1.232210498470903e-11	5.455566198071672e-10	4.1894436565259865e-08	3.2977000148245045e-06	0.0001662183608830794	0.003853352641556197	0.03539369387958315	0.1326032580899647	0.23982840354650753	0.2609474971060363	0.19545374816736574	0.09797481036249547	0.02901482369665962	0.004434616103492596	0.0003156106704243138	1.0434868966535574e-05	1.8960459678870253e-07	2.696590290354373e-09	4.907786917333964e-11	1.9737220756582308e-12	2.8829640659543524e-13	2.097653394969478e-13
3461	0.04505433771041757	0.04305447680266326	0.04359013510683794	0.04608017034175882	0.048850127572418266	0.048853453021028406	0.04354891405819705	0.033895719957503026	0.023772974441122037	0.01625148998758681	0.012015064515241586	0.010574757273042492	0.011662684781368707	0.015846407942494083	0.024476571515849255	0.038462968324139556	0.05570419131281792	0.07027210432233912	0.07654333264820107	0.0738415001425178	0.0658754101852646	0.05697985364369421	0.04973901668307888	0.04505433771041757
3061	0.08890646319173771	0.08451501011917943	0.0821265440613155	0.07723759653280611	0.06297499655710936	0.040053117506138616	0.01904659133412085	0.007079300207295506	0.002327281679161194	0.0008075245917097115	0.0003584656162626287	0.00024000036340749413	0.00026579498049157787	0.00047891300698763175	0.0012322322192562408	0.0037068134125164765	0.010689776031776291	0.02571305920763605	0.04868306708737675	0.07305909076719258	0.09036372094333384	0.09674410145791396	0.09448407868686257	0.08890646043841186
2074	0.048207191457297065	0.049798683062436684	0.05255527934372771	0.05568066313581034	0.05761432856461317	0.056558578884047306	0.051632104723660886	0.043738429688149914	0.035085224802444956	0.0277751241536359	0.022891798067743323	0.020619072017251994	0.02079151041806159	0.023222228088589824	0.027631800469611594	0.033363901912063745	0.03928960182761733	0.04419464912899693	0.04736218897646509	0.04876900256192619	0.048859365693710625	0.048300908089566275	0.047851212874019194	0.04820715205855238
4793	0.02355810277140548	0.03378114983719273	0.04861063582476172	0.0678243835936375	0.08863137015592941	0.10529077215506297	0.11147945879262602	0.10455284167767305	0.08766343019048436	0.06731650588788655	0.04904565099699497	0.03523702307207275	0.02576398973030144	0.019515226520807068	0.015392393454525394	0.012637342572088203	0.010819432949308271	0.009732283200128648	0.00930835096030437	0.009583273980984717	0.010707647133466409	0.012995147781746527	0.01699548398920598	0.02355810277140548
1667	0.072111474742446	0.06865580799916997	0.0696969528093227	0.07774230119218653	0.08560036125436325	0.07276801172384244	0.039569559505878225	0.01352733623774316	0.00336762984407135	0.0007987333210793384	0.00024880721536757564	0.00013450673165563517	0.00014625066970763533	0.00030894273693008855	0.0010286286953222457	0.003962235321636498	0.013184690526173659	0.032028456559084525	0.056027269896684474	0.075203988343089	0.08297217474325398	0.08170500410236141	0.07709967638946925	0.07211119943916099
4883	0.010702266460143064	0.019719130049278815	0.03836188316117703	0.072969884755716	0.12448042042449885	0.17450924334137569	0.18661143572733502	0.1467504941257315	0.08718645370782646	0.0430734095960403	0.020401531204878743	0.01069333181993105	0.00681022769321527	0.005341207972252358	0.0048786943699767405	0.004772804083165664	0.0046630450840547955	0.004404363001367659	0.004060465752531597	0.0038222772150253216	0.003920660910784837	0.004644893695004657	0.006519605168467055	0.010702270680221492
3903	5.23393190222065e-07	1.1738272489083033e-06	4.534240308720723e-06	2.6002709717223517e-05	0.000182636332195967	0.001280534744661365	0.007443316153868085	0.031018317160035603	0.08522182588038472	0.1536745100485746	0.1947273492791623	0.19127166272638302	0.15543504620276433	0.10351578873411182	0.05246768932789507	0.018537872006003858	0.004368348994556485	0.0007135750017619162	9.300180057136221e-05	1.2352571257476025e-05	2.257881968093712e-06	7.183056054857982e-07	4.392845831596233e-07	5.23393190222065e-07
1846	1.6837100842301548e-10	3.702319904419436e-10	2.5941254393198792e-09	4.299348708530552e-08	1.1167077464242214e-06	2.8565214292029205e-05	0.0004909794777985388	0.004688072523117713	0.0243231126073993	0.07227830418964183	0.1371365154694468	0.19110294790621543	0.2138555156344608	0.18756804236821217	0.1152061841464052	0.04358153240203837	0.008842747874061835	0.0008544574831752638	4.0594707428638304e-05	1.2258946887070707e-06	3.6882332796883044e-08	1.925630174980201e-09	2.913214251892458e-10	1.6837100402274658e-10
2591	0.0675659192102791	0.06750459178973478	0.0724207392072445	0.0795790573410242	0.08021467522318323	0.06557678247124696	0.04047302707000712	0.019149048867350756	0.007703872441264109	0.003119225987332675	0.00153707486134871	0.0010794107499277946	0.0011669413215214825	0.0018821231918218107	0.003978587995439224	0.009242296006825135	0.020116194847276864	0.03713583176307631	0.056336806438091726	0.07120654423842938	0.07759913206542111	0.07632541012540858	0.07152078757646528	0.0675659192102791
1440	4.57940183704003e-08	2.1938169168460138e-08	3.402798118604716e-08	1.3730204753996488e-07	1.0128015865358067e-06	8.558277706297267e-06	5.3569474299030025e-05	0.0001857455687818954	0.0003314000143177955	0.00038644674940624467	0.00046608620006629073	0.0008732271238558944	0.0029221249004114705	0.014749059916553859	0.0756230369455433	0.25028570737850586	0.37433412801459987	0.22267465226766112	0.05231478786936037	0.004595967045275291	0.00018767800013049917	6.202171539298514e-06	3.2442416447322424e-07	4.57940183704003e-08
3850	0.03369488551079045	0.033286997637413725	0.03729531705772192	0.04529956926124552	0.054519545907460776	0.05878269598146889	0.05299180259953714	0.039586879745757496	0.02589191078534837	0.016460805144504244	0.011551051758965859	0.010003703711282147	0.01130890225791224	0.016272548922767777	0.026931561042478135	0.044656336415587146	0.06574779642510671	0.08063614114328378	0.08243472426003225	0.07329077049375113	0.059848350668211724	0.04738487775966988	0.03842795039021875	0.03369487511948398
4839	9.209147540510985e-21	3.725630751150023e-20	1.2623250975121378e-18	2.1308756151999925e-16	1.0150081589973189e-13	8.517334722918173e-11	5.920858440972966e-08	1.4816648106006649e-05	0.0009180766442516482	0.014451149802809992	0.07600046911408671	0.19559955776672533	0.31613182789604577	0.28487488922312376	0.1013648709515755	0.010408431549313967	0.00023489592324419214	9.5438177979098e-07	8.047946798706318e-10	2.8308429212468016e-13	1.7374406067254482e-16	7.039811810023938e-19	2.4869003540417642e-20	9.209147540931074e-21
4897	2.495509563679067e-16	2.8279470934902802e-15	1.575216890598079e-13	2.5897482098785653e-11	6.555164020902645e-09	1.30827760836282e-06	0.00012046251447945227	0.0038860396004535814	0.04432633159253545	0.19733313209583306	0.3545157588558676	0.2755557049783322	0.10324346860703049	0.019273865530413735	0.0016771605625019385	6.548770207385187e-05	1.2591611335043127e-06	1.3833020364030685e-08	1.0662621271727179e-10	8.547239538020419e-13	1.2393708768878591e-14	5.846651341848553e-16	1.4592914512044638e-16	2.4955178632252127e-16
2911	0.00014240425347647082	0.00020422452365119101	0.00040857117614079963	0.0010533322633946302	0.0031273922198869425	0.00941656236260021	0.025500069616107374	0.056666484141628046	0.09858471133193378	0.13470746972665942	0.15109053180265525	0.1474581308653546	0.1299021474804069	0.10257603724440287	0.06977340235450316	0.03934866771840405	0.018278941944241865	0.007252261694398128	0.002642251685191495	0.0009724877165262897	0.0004017278890678453	0.00020633540335338545	0.0001434502446158776	0.0001424043413993943
4940	0.04821536338726636	0.05026783612863951	0.05286339606359508	0.05527029471180832	0.056331788979555465	0.05493360267149838	0.050696736295120046	0.04434261351141152	0.03735246086485329	0.031207917126691225	0.026839920886352196	0.02457351731435899	0.02436568452586692	0.02600645163069355	0.029141653686431172	0.03320109576683776	0.03741842001039092	0.04104092470995498	0.04361014201522169	0.04509572450165973	0.0458161224600024	0.04626127581130853	0.04693169355321555	0.04821536338726636
3859	7.38496176109791e-06	9.086074812797007e-06	1.9857860793899698e-05	7.106512442571311e-05	0.0003530864097356657	0.0019253801457755181	0.009006822440779157	0.030006545697881352	0.06580521463179807	0.09848679259343222	0.11400147481903815	0.11988757636369847	0.1287599911207304	0.1400208209156369	0.13404101781939787	0.09498483272753279	0.0448402561355021	0.013965877241230462	0.0030867042021906306	0.0005663207043656666	0.00010835908560403427	2.7339941742178167e-05	1.080800013498508e-05	7.3849819999272724e-06
2816	0.028143248730260566	0.01947879010495364	0.016914773539618386	0.018419964639084647	0.022207516934130967	0.02354160141025115	0.017955977673456414	0.009363311771509243	0.003738632779348686	0.0014420553605322636	0.0007082827671080897	0.0005589909906803093	0.0007936407461808608	0.0019264847826276957	0.0064980986781359665	0.022718815882090355	0.06321480347713435	0.12258230200784967	0.16697022055688704	0.16754357078700316	0.12871494829407826	0.08133637951008058	0.04708435145146507	0.02814323712553259
2123	0.001995103570517387	0.0018511098698952059	0.00214348447515981	0.003026808607003649	0.004954406607474492	0.008765970144352523	0.015567716204913882	0.026096129790753885	0.03986490834137279	0.05534347189348019	0.0715111878230828	0.08873825010588961	0.10714843929995807	0.12327653619600087	0.12871150867078257	0.11579286403458253	0.08715511199061418	0.055163017612756694	0.03046110883966424	0.015567132605877054	0.007906190040008391	0.004295805654513455	0.0026686340508283203	0.001995103570517387
1940	0.000384706521149538	0.000602818711510538	0.001262802673441498	0.003288619156762805	0.009487823303361285	0.026388767982250094	0.0619885243719539	0.11178612668329846	0.14930073304389124	0.15251836188585843	0.13001234728883052	0.10271131198989406	0.0808207678687702	0.06344544016990326	0.04671212786591775	0.02988892589209218	0.01597179506746665	0.007276619268781885	0.003052268644152334	0.0013162083088823883	0.0006529539758526575	0.00040722870493995806	0.0003380130717743668	0.0003847075492640391
2466	2.533382279122559e-08	5.4578393239046016e-08	2.8921526539476285e-07	3.0396102444103248e-06	4.575257589926086e-05	0.0006613445002772944	0.006374819744564016	0.032799532270829976	0.08597351986833908	0.12874080209247288	0.13815567011023994	0.13531755471607032	0.13806880770276617	0.13891112433665484	0.11359861314449324	0.06061930835481805	0.01779183043392423	0.0026927744673145675	0.0002297060105031873	1.428808726083066e-05	9.712950829005784e-07	1.1392330384709487e-07	3.2293541196705456e-08	2.5333918464587577e-08
1887	0.01386794972400614	0.028225199334331746	0.05796724395318174	0.11070053968373264	0.17826978908931312	0.21785369983646988	0.1850803046080844	0.10638088608222877	0.04380293346559262	0.014726326184189153	0.004807268149966371	0.0018168963256188588	0.0009089848903180587	0.0006347783219732027	0.0005962846306757128	0.000684942124077639	0.0008679977029846933	0.001131542658417335	0.0014825060549045472	0.0019783943920395623	0.0027799899094677182	0.0042654645094351625	0.007302120831130236	0.013867957537860739
536	0.010348173121600763	0.010878714954211364	0.014501799224276348	0.022875965272933237	0.0377018352608728	0.05631870875204277	0.06822539158994716	0.06423458205513019	0.048909215112660345	0.033679438335880385	0.02442658938679544	0.021489338638605714	0.024590773359856804	0.03516414972586619	0.0551157029177598	0.08103049646126415	0.09926213622541788	0.09621389768241799	0.07474968016298178	0.04925250089934462	0.0298550243419346	0.01831163403488098	0.012516082565253484	0.010348169918065139
4132	0.05630480959644908	0.05216189149308046	0.050784629226819686	0.05074521639871753	0.04940354768902461	0.043999654402978816	0.03428460070467855	0.023386261820652517	0.014744099929772908	0.009453173153076031	0.006877200724079338	0.006209783184353128	0.007228485460267798	0.010511279914102474	0.017436238708730976	0.029426922103197646	0.04590894341814601	0.06301216126390961	0.07581027582117159	0.08131938553259152	0.07927209795823573	0.07203958517119533	0.06337492784848185	0.05630482847628684
