barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
2806	0.03197263521638891	0.4723309751836408	0.36334020337619144	0.08958695274490876	0.010492303251918756	0.00021394306572059546	8.393626122997418e-07	6.97220213906733e-09	2.682655240643165e-09	1.236660251584253e-07	8.927800698773775e-05	0.03197273647074816
2268	3.1338975987760204e-06	0.003964070995120029	0.14873194583268257	0.6414391122501676	0.20551188567546316	0.00034671331235501204	4.056665016460265e-09	2.5556892915478998e-14	7.380900262590859e-17	3.144688158526947e-15	8.228562096397667e-11	3.1338976334007147e-06
2290	0.037728006122737	0.16774938473327303	0.23895814468651633	0.259233677250217	0.2051253510311585	0.04770888534245938	0.002893883684902917	0.00016631518841546465	5.050268046021066e-05	0.00016248631113637964	0.002495270737148988	0.03772809223157478
2994	0.055228381420161836	0.1318684143468034	0.1464839162722138	0.1897281370938856	0.2582176218684162	0.13243834093539378	0.01850119779031783	0.0019286722425330277	0.0006413869719244574	0.0012678820890573074	0.008467563027541406	0.05522848594175132
4112	0.006800625720003111	0.029359970023958865	0.08456582484013449	0.228540996695207	0.4104183500075094	0.20417586441902238	0.025357216812816136	0.002053287649394799	0.00039065749401242747	0.000349462028215258	0.0011871143114245619	0.006800629998301544
1823	0.37320154998670246	0.09365208715775951	0.007061441239726844	0.0012031715173169432	0.0007669535562093767	0.0006130237241908795	0.00031970680819060033	0.0002333232189437144	0.0007393464962305885	0.009879134903637283	0.13912870415391348	0.3732015572371783
1082	0.008810990752027325	0.1161735960295156	0.38153157012029165	0.37117990180476346	0.1051912585009176	0.007715936845925034	0.00026047026768769797	1.4669786857435577e-05	4.882787807669836e-06	1.5691241704839472e-05	0.0002900191210698791	0.008811012741431807
2187	0.028044445056915075	0.002715407151837258	0.0003751729208734773	0.00036669586545858126	0.002625270939302335	0.02995605338441649	0.13814643770893217	0.2179520734355643	0.22421884379008405	0.20636774725052384	0.12118741163390236	0.028044440862190073
3354	0.07636723403802312	0.11166794997348174	0.1198313642422615	0.15850739395485913	0.21534950519985477	0.14470334443310853	0.04127632974037457	0.010549519000110377	0.006033169391388209	0.009904789620449814	0.02944216636806507	0.07636723403802312
1696	0.01919364325092515	0.3688601252868135	0.45149678728032083	0.12921339102233564	0.011778609473512605	0.0001932018444563476	9.434199304535234e-07	1.2883017110320652e-08	5.877517262787011e-09	1.7710798900692334e-07	6.938446568413383e-05	0.019193718087497907
1617	0.08355742802833438	0.09577350632056068	0.08701996771233801	0.10322099734467849	0.15115433202628395	0.15857526272883007	0.09262281691635667	0.04123008238958087	0.02526928368148586	0.02858769191832239	0.04943111030812871	0.08355752062509998
3440	0.2719420834437515	0.2749936937145583	0.07734382249485197	0.03087783935843787	0.022595773318404802	0.009220596503535492	0.0013598063453587642	0.0002365401054982576	0.00023540040135920938	0.0019351947602248506	0.03731703067608077	0.2719422188779383
1899	0.007220313120150032	0.00041180324876944713	4.972100279940304e-05	5.082967377556142e-05	0.0004237089979409017	0.0071198094040403614	0.0666733349654935	0.23052216156203068	0.3519249724419897	0.2561368299573689	0.07224621320024939	0.007220302425392069
2222	0.04770861800758269	0.02524104893523837	0.017186885902584048	0.020581137269549864	0.04009397825527088	0.08561419114276292	0.1453733623783468	0.17901500116028213	0.1709994828182122	0.1339019510409024	0.08657577058014694	0.047708572509120716
3327	0.03916602229641367	0.04533426478441927	0.05388014302059499	0.08846548304793249	0.1706714831632886	0.22694986427941588	0.16088051459669508	0.07605616492875379	0.03881270824345722	0.029141572832931423	0.03147575650968391	0.03916602229641367
392	4.566981497779237e-06	0.001049692169702234	0.017362601843632607	0.17762983521468564	0.7532374724613082	0.05070353016690313	7.733042781016902e-06	9.151923063904821e-11	1.0120684298534908e-13	5.13356531303641e-13	1.033736203300936e-09	4.566993619322995e-06
4071	0.13973562681609503	0.04880088318378528	0.015501989065133415	0.009402698359880356	0.012345475907668832	0.02260777310379462	0.0399915406356018	0.06492432172452084	0.10960728797825509	0.18115001215239435	0.21619686286924508	0.13973552820362536
2413	8.361148055984496e-10	0.00034842114553057356	0.31509191025229	0.6814332392248729	0.0031264139156169175	1.3789458983971479e-08	2.6385902862178263e-16	1.5381074805763163e-23	1.3585683849731836e-26	6.207524441881329e-24	3.0771762348402044e-17	8.36115479235004e-10
4594	0.20424627898406808	0.24893072219020054	0.14208303069568343	0.0626783858553399	0.02750204589455872	0.011357206854092977	0.00492261964478111	0.003296466910816164	0.004894205127691131	0.015948739294617233	0.06989394796843647	0.2042463505797143
4819	0.030537777591038585	0.06914376322158874	0.12223009028573378	0.20483731843074482	0.2697028114998882	0.17865605308374521	0.05695182898155985	0.014483540100594751	0.0059055292443360745	0.00565896506143523	0.011354544908296271	0.030537777591038585
463	0.11184786911488771	0.05411651828464878	0.025757303003044036	0.020241076913043544	0.027772642908177474	0.04627645310045688	0.07032175329085939	0.09437592232237914	0.12349209000834911	0.15518283014193737	0.15876767179732884	0.11184786911488771
3379	0.04270357284531776	0.09520706314226729	0.09917782224575694	0.15513300597433125	0.31351214172009945	0.2148267632949935	0.02770847273978516	0.0019032354257296753	0.0004241724925600577	0.000767925177316133	0.0059321277900769714	0.04270369715176578
3961	3.864290050355091e-05	5.235436474214371e-08	4.5050442014003634e-10	8.962347297584141e-10	3.328113212690085e-07	0.0004952897451538924	0.07450780936872269	0.44037706232149176	0.3690209716853099	0.10894089376298473	0.0065803008539914165	3.864284941689864e-05
2871	0.005688348475282025	0.18599884622272925	0.4949068562718475	0.2705967824636651	0.0364413449673131	0.000656771520195846	2.5826179233315045e-06	2.209577071959396e-08	5.190201495220257e-09	7.887530879565336e-08	2.0002343352160213e-05	0.00568835895641066
1847	6.398899563580111e-05	3.5117057661036356e-05	3.239410463407858e-05	0.00032684810663967666	0.023116027097464357	0.5504562406772596	0.4066018428434192	0.01845050721561756	0.0006723804306718959	0.00010864565102056824	7.201861225998902e-05	6.398920771624843e-05
2151	0.05743163063616313	0.06388454274510863	0.045095328031048494	0.07094189134081723	0.22301914833239875	0.33535488818813813	0.10493389996738	0.014101031285036295	0.003914044698647961	0.005115161734817285	0.01877679339667287	0.05743163964377116
2798	0.06753228909403092	0.05219691226008988	0.04372937122761975	0.05295421273460929	0.08531368731394136	0.12572277078764857	0.1353838014259379	0.11420754019236905	0.09369592680317633	0.08379565170477309	0.0779355640549179	0.0675322724008859
3697	0.02095812126127974	0.12485040252765849	0.1859037337109433	0.2569202772615406	0.3079239576239066	0.07897350983725214	0.0027029269819268537	5.8776460478638856e-05	8.753957254742354e-06	2.6881717816709205e-05	0.0007144724332426708	0.020958186226699607
4520	0.00014680222605245263	2.836677031592179e-07	2.5256048618467417e-09	2.7319589596118997e-09	3.7851363884408843e-07	0.0002557590430974231	0.032659294768727316	0.30170838376976844	0.4487922725266829	0.19928587738596415	0.017004140909777164	0.00014680193102428737
1922	0.07729896350916536	0.03472366512945993	0.017471255341240114	0.016732913434825292	0.03031736312295889	0.0638933497054363	0.10732329094923805	0.13707250257204928	0.1530108123906391	0.15572820328959816	0.12912869274010505	0.07729898781528445
3945	0.04836995399340891	0.03262180024470585	0.026741841910017373	0.036918445097147735	0.07564967030757865	0.14028499418845963	0.1727736720436659	0.1489413257717917	0.11366035084528865	0.08800453562328762	0.06766345035834324	0.04836995961630473
3133	0.03167204116566607	0.014131621482777962	0.00624050368447406	0.011086649437720898	0.07224070656635749	0.32885421774550166	0.32145921504520747	0.09644669026804172	0.031035585694252993	0.023494312773841213	0.031666397709910414	0.031672058426248095
4708	0.13155755161993146	0.6663486451663885	0.06841757055889987	0.00188106738135212	3.7442836843472954e-05	2.0527098850347262e-07	3.768294511115922e-10	5.533392458368567e-12	2.1535616151131452e-11	2.3987070192101812e-08	0.00020005527008418164	0.1315574375045432
1323	0.06671229665638345	0.036777087575079	0.021636733069604785	0.02772450826271311	0.0708437959467318	0.15712850081156438	0.17786553239721226	0.12308832189789505	0.08742415948007654	0.08121953675315806	0.0828672274591509	0.06671229969043076
3538	0.041714628329423555	0.012769389906804034	0.005344470898776442	0.005388590009715532	0.01278819148886725	0.04102649558507361	0.10760449365797418	0.19024800879448858	0.23247801669933885	0.19781624118680832	0.11110685380493286	0.0417146196377968
3176	0.006210728145996001	0.0019437207926983572	0.0008619603040738535	0.002554870542190472	0.03982024306695309	0.38091364626437757	0.4313340380746126	0.0918985537522405	0.018914415147210182	0.009910459202076467	0.00942664695774072	0.006210717749830255
3862	0.00037391837120119	0.018586364115356902	0.15112807244665355	0.4456510951137704	0.3614609922599607	0.022326400741765704	9.69136368717752e-05	2.647591261815259e-07	1.0594085134423883e-08	2.808236599896926e-08	2.0211414384634386e-06	0.0003739187374040722
4339	0.02356169031885827	0.07679311681904748	0.14689911935332592	0.24523651677225863	0.30179214945829963	0.14604465005704145	0.025536270458449625	0.003511249576442655	0.0010915849964339204	0.0013005768556814542	0.00467136902844545	0.023561706305715423
2475	0.003698297847139919	0.08766142231985985	0.27664402402003757	0.3918151713048455	0.22278344571066855	0.013601479223816928	7.510490250192389e-05	3.417568610498258e-07	2.9087627887914783e-08	1.778602227597586e-07	2.2201706301197138e-05	0.0036983042601167883
364	0.0027770538545896996	1.8872146173389807e-05	2.580925026804485e-07	1.974002726378893e-07	1.2663639205392754e-05	0.0031061830652845657	0.10923930581956538	0.30159184220920904	0.29287788316635727	0.22126815889044807	0.06633053658658125	0.002777045129810515
4222	0.27036317859668696	0.025972857798097312	0.0012401770515441661	0.0002141760414621218	0.00020572931099698238	0.0004134189343451909	0.0007923807508186752	0.0017643587324735295	0.008439016415791	0.07236054597366079	0.3478709817974362	0.27036317859668696
511	0.028799440335815666	0.025448347437854124	0.029399203997600026	0.049586244308925505	0.10261203523282099	0.17885403639003258	0.2056847720079238	0.15736451853391095	0.09685396205479622	0.05828045587797337	0.03831754348653122	0.028799440335815666
4747	0.004932024152454364	0.020867825005986874	0.058328106237989584	0.18183246335258876	0.43730651304496115	0.26039823929039035	0.028514720731089602	0.0016620090891345844	0.00024089352256504435	0.00020479545479908687	0.0007803809489171648	0.004932029169123389
1008	0.09308931278646215	0.010305993573482088	0.0012207139663946483	0.0006770364234140914	0.002012503469382414	0.010250993490429029	0.03424125024615823	0.07181538928276511	0.14093691168021946	0.2637961740028376	0.27856447638402343	0.09308924469443175
1339	0.08015106073304919	0.010843994323268054	0.0015309286348585763	0.0009617428564118154	0.003164990120669788	0.01762455933285211	0.060485147974895376	0.11327189837552383	0.17143487656351478	0.23985044734296834	0.220529293008939	0.08015106073304919
2368	0.0897918245371682	0.0529352920073434	0.032805902569643115	0.03088391582199206	0.04423367901944852	0.07002531841210713	0.09645043219570683	0.11337887940053347	0.12512843273765012	0.13224568158920544	0.1223288460639574	0.08979179564524432
648	0.06199108912743936	0.26668524864639	0.363847565344285	0.18802574891774512	0.043880235132845245	0.005599992180576908	0.0006736857950666742	0.00016855405071830362	0.0001630039965415522	0.0006510870038071	0.006322630516894701	0.06199115928769008
2959	0.021332131535096027	0.001769311459460485	0.0002436292835535041	0.0002503384770544506	0.0018202214120741497	0.02147693106914672	0.11228246634626564	0.21461531981451967	0.2542715216733346	0.2337683150367589	0.11683771682387596	0.021332097068859735
1585	0.3116805003030371	0.06405263241009795	0.006618636622675336	0.002075417589971149	0.0028003144632011766	0.00500163939621855	0.005231553018284971	0.004913695408983	0.009474931624563839	0.04525922077424266	0.23121118314246591	0.31168027524625835
877	0.005945600962120872	0.00046069404389414856	8.749467744748655e-05	0.00014947871465946733	0.0018635651071253914	0.030507413707747896	0.16541071506149904	0.2819129775746774	0.2771504492211753	0.17856728326829963	0.05199873967668126	0.005945587984672148
210	0.14350580236974383	0.04921621011335381	0.014788552701247503	0.007012499692294905	0.006552393468907761	0.010136814373636087	0.02069964232895084	0.04807121702027431	0.11144809556929985	0.20730082447629997	0.23776219361381112	0.14350575427217996
4389	0.00822783567712386	0.0005911287023005969	8.647846753954731e-05	0.00010426724271578085	0.0009611554779763629	0.015228632779627693	0.11154519964349437	0.27172884024751737	0.31092553140799795	0.20680314915687034	0.06556995304706176	0.00822782814977438
640	0.0039950043036109835	0.00020261285969593027	2.4311561895572193e-05	2.5521726504254964e-05	0.0002272212231089498	0.004506849987880556	0.054727336954445316	0.24003201522929754	0.394018433092529	0.24636071650842592	0.051884979852418446	0.003994996700187488
2794	2.0599791846190082e-08	3.4424301437241653e-06	0.00011986110995883014	0.006690549505851912	0.38495917091185955	0.6063496720334118	0.0018771892110527346	7.356063970976561e-08	7.756995728230429e-12	4.752840693612449e-13	2.926281508647032e-11	2.059979476666354e-08
183	0.005412917633988746	0.08358875768777004	0.3572557347525253	0.4165552528633403	0.12246034041367566	0.008794937085261785	0.00029590494284122257	1.6381424750061147e-05	4.89014515012097e-06	1.2695237257965805e-05	0.00018925677570467373	0.00541293103773417
2386	0.14773789677925067	0.21037219395159415	0.14377755951488022	0.11338407416197499	0.10745791953568373	0.06035530924343147	0.01660218082223471	0.0045052876387722245	0.003079147471524206	0.007406619295510596	0.037583792267612486	0.14773801931753053
1830	0.06339130837748486	0.24043991490489014	0.3293010171128771	0.21107252050336708	0.06989240377602486	0.011813855048425562	0.0015367497950209278	0.00034631540492031124	0.00027907020748917354	0.0009283860754038132	0.0076071191775945865	0.06339133961650156
872	0.04401117642657124	0.40573781471657094	0.41657125425886893	0.08343755995732188	0.005273278845777547	0.00014686553009738576	4.252970359782301e-06	4.943811273456323e-07	6.645218951115378e-07	1.1035160978660107e-05	0.0007943761770744418	0.04401122705335666
4375	0.05966592509078913	0.005584428379219537	0.0006187594021314868	0.0003656981185541073	0.0013230766457797045	0.009070958532832222	0.04124214958330208	0.10317588938304946	0.19523097280763105	0.2932333958238349	0.2308229064462889	0.05966583978658757
2225	0.003772356879777092	0.0002682531191023811	4.305428561560913e-05	0.00010848486345517205	0.0032243713230065106	0.09551009692397013	0.4089229730809166	0.2896507448404244	0.11642159608932547	0.05562306309907394	0.022682650532430255	0.0037723549629024565
2412	0.08672051917334188	0.0250512368182913	0.007565452049881751	0.006159500148505294	0.014550481632104442	0.04469561964927125	0.09396470289506743	0.1290558184549976	0.15585052831998195	0.18316496494570464	0.16650065673951062	0.08672051917334188
1986	0.038909443507625215	0.001894269948167978	0.00011954973618027628	6.267890670006358e-05	0.00032925498853025	0.004029281495732578	0.029337495680970587	0.0967590912481562	0.214982089156605	0.3419703557815283	0.2326970969793897	0.03890939257041397
1312	0.08990225675602227	0.055750600600326224	0.0361574770963188	0.03425869361794664	0.047451977757561166	0.0718842763650593	0.09596650905464828	0.11100961727294507	0.12131886374091133	0.12753073551081942	0.11886674945702215	0.08990224277041932
1785	0.09849175278991712	0.05913830456970712	0.03612337687206587	0.03180716311716544	0.04141552418391123	0.061404128200303	0.08418473475790848	0.10337788351533515	0.12095016443685515	0.13466866683905762	0.12994654792785676	0.09849175278991712
665	0.24079358775928494	0.28236694101636306	0.10874315767871845	0.04997115249150704	0.031141734256455767	0.008751200165841562	0.0008375090587087617	0.00012072824946948126	0.00015273184853284216	0.001671345587076878	0.03465633568289488	0.2407935762051463
2305	0.03345958211333791	0.07172409594633615	0.11110630368013828	0.18790803072876605	0.2846188462506991	0.19546264864998442	0.05247319624722833	0.010595432445184768	0.003988845577910132	0.004338145682735955	0.010865232819332639	0.03345963985834624
1891	0.025385136548176663	0.0009374743183982372	5.431841333846111e-05	5.677634472414376e-05	0.0011666943775915687	0.037433022943645124	0.20458329046817134	0.2092164836019641	0.16227267928403913	0.1860528663494477	0.1474561208023268	0.025385136548176663
2914	0.13138011046621526	0.09404436284203666	0.05673510332320317	0.053574944168867315	0.0774014415882155	0.09684685947189065	0.0789833766213595	0.05430190744785962	0.04905153693460071	0.0675870273153883	0.10871322916002861	0.1313801006603347
4381	7.929544687909568e-05	0.003662801743987008	0.03642560552641321	0.22555655135878894	0.6275920720773073	0.106174298561178	0.000429245294911621	4.0418453413538794e-07	4.5147396455646956e-09	6.068662568093571e-09	4.195079266546242e-07	7.929571467198727e-05
3003	0.09898407572834496	0.05349516647828148	0.02954204601165487	0.02585324050605206	0.03674666253583551	0.059953567811745274	0.08610818585999895	0.10635620105435467	0.12511191737483768	0.14177792918753906	0.1370868945822473	0.0989841128691082
88	0.08699510007719673	0.07474014082003715	0.06508186679472161	0.06406351922229366	0.0711904767719938	0.08122536524026548	0.08893050695500414	0.09302740156905125	0.09561933420545954	0.09712801421248367	0.09500317405429626	0.08699510007719673
3920	0.060352598226478905	0.0006038644917198743	5.183103678313776e-06	5.083204219684185e-07	1.0637917871982202e-06	1.185686801557692e-05	0.0001760486077901866	0.0024677733095274227	0.034247921007088546	0.30470969544504783	0.537070977737017	0.06035250909142723
1149	0.033606101573827846	0.002460093493677582	0.0002625674980243378	0.00028454597163773146	0.0029716871278300237	0.04319799088814224	0.17652054822465427	0.1999357333139586	0.17412009352825666	0.18921839065369742	0.14381622753668752	0.033606020189605894
2697	0.05559866092209273	0.01533489157159599	0.005209479609979933	0.005251329507645939	0.015568079661638734	0.05638580254123327	0.12747675783269877	0.1723602152544291	0.18520806817730498	0.17786537632023766	0.128142658281105	0.05559868032003796
3096	0.06183871703002169	0.2522810384490168	0.30131533868401117	0.20968763120554604	0.09073378258189531	0.015665129214964286	0.001304322608016383	0.00015380182081530612	8.748961019623381e-05	0.00034692443675319386	0.004746990124539245	0.06183883423422446
804	0.012906929209255994	0.24976747474623787	0.4871079883989396	0.21154476139297304	0.02510867985553983	0.000560198128572604	4.396046057967155e-06	9.29597804246577e-08	4.0503944759115016e-08	6.213027107125882e-07	9.188824673115742e-05	0.012906929209255994
2641	0.007510070156685818	0.0007915025645358537	0.00016873541614033228	0.00020926349459335914	0.0013960643603286537	0.015871873962317044	0.10591740087402639	0.2802926033314544	0.33179624767245675	0.19460665658333032	0.05392951535559648	0.007510066228534575
3872	0.01969704257343793	0.00401042818343657	0.0012019254234053145	0.0019625110423531333	0.015049765386704453	0.12051209796867586	0.30014633833268345	0.2370863107738778	0.13604851206730081	0.08995791664937008	0.05463012406583794	0.019697027532916734
4539	0.09658790576320682	0.16072540145216174	0.16833706989370256	0.16231941580961018	0.14161449444606078	0.07932137212235092	0.02852702505471172	0.010735882489637841	0.007613143143589356	0.012473044010863946	0.03515731302185119	0.09658793279225292
2610	1.225170048421467e-05	5.548195170276838e-09	2.3714220960457515e-11	2.6686326592926497e-11	7.411009363215326e-09	1.4643477265439079e-05	0.0061732871919977115	0.18129730916842665	0.5706286448293154	0.23478076133536985	0.007080837628514999	1.2251659020652807e-05
2522	1.95441801900159e-10	6.206955917774041e-05	0.09101363984442752	0.8820815600742457	0.02684231397733987	4.161539159040967e-07	1.1032485656291969e-14	2.753662875720244e-22	4.696368788700667e-26	5.5404534992125276e-24	1.2378485096188063e-17	1.9544039523572567e-10
4625	0.034074233267744704	0.10547827319383478	0.19664268036659793	0.265567160808946	0.2313259524589811	0.0951836452962605	0.02069077242055622	0.0044357780321897765	0.0019653866229534366	0.0025538572964601274	0.008008015392003767	0.03407424484347163
529	0.009957007494865132	0.00027928888620914577	1.5988685541236984e-05	1.4987009882898433e-05	0.000240694434453458	0.008736877311713125	0.09503222008237637	0.23050286211784607	0.27956454735643355	0.2582906483932222	0.10740790460937204	0.009956973618084744
1335	0.0004406441098401062	0.018856745036760294	0.14209647383222343	0.4305835856990889	0.38266034695954904	0.02481066893810917	0.00010797503717452627	3.0866733027829974e-07	1.2595223663334286e-08	3.429122731255496e-08	2.5587872961011925e-06	0.00044064604617723846
3060	0.0006515353380478847	2.7990769221521842e-06	3.8137916124322904e-08	3.3313585820150126e-08	2.1137957554073885e-06	0.0005844374721301272	0.03891596886824311	0.2661633366688622	0.4127364962867513	0.2452433458055898	0.03504836204687219	0.0006515331893238884
2169	0.0002578425969428063	2.165704527721768e-08	4.823420289729311e-12	3.8631803828700863e-13	2.973086541252477e-11	6.398764359616547e-08	7.127811560851025e-05	0.00931729378568078	0.19993253971415148	0.6785146494487025	0.11164846967720515	0.00025784098207919695
4127	0.0960679970739126	0.051424590348855014	0.02845741950948368	0.02499386643326688	0.03571371165772077	0.059075893008107026	0.08687265832395681	0.10965049287260671	0.12990983701277228	0.14524678243367783	0.13651878608743004	0.09606796523821037
612	0.03830426213368234	0.1514480889014776	0.20211174865928194	0.24499145977920445	0.2432831927176835	0.07273547570704238	0.005436352404682407	0.00033120127391798366	8.505429419342925e-05	0.0002105281621409661	0.002758323920103638	0.038304312046589344
2724	0.03489818905331313	0.0001464297165519104	5.899818380457226e-07	7.102369387738039e-08	4.489998324216372e-07	1.8108859710736262e-05	0.0005746194145292811	0.008341753600620045	0.07258125724247784	0.3705413200790093	0.47799910059613687	0.03489811143228657
2158	0.04428958619990997	0.18051008275633304	0.3244008619607196	0.2667101833529207	0.10511114978913842	0.021637178437861265	0.0035124861143741646	0.000874026244900749	0.000591927131396824	0.00129680611841856	0.006776086617671121	0.044289625276355514
113	0.22712695533923935	0.30133652796968025	0.1251833080208616	0.046475955692319514	0.020340734209521875	0.006585111639448928	0.0015284451030022218	0.000528128356559433	0.0006731348165873958	0.0037243060684702734	0.039370286704014594	0.2271271060802946
1842	0.012327952620834451	0.002202243244753106	0.0007275798082235378	0.0008985804010767125	0.0037906512020959497	0.024426395233538737	0.11277011239818252	0.2647632023738604	0.3122556229339043	0.19143565051102931	0.06207406486276371	0.012327944409737177
2314	0.11077727615617387	0.42654601163984246	0.24574245617748025	0.07968325195931562	0.02066420219638912	0.0021583354542686495	9.317427392260256e-05	7.16317810408226e-06	5.458152901418121e-06	6.391120096367468e-05	0.0034813524392635765	0.11077740717137467
3713	0.03088732102457319	0.015358648122284277	0.01101488321397318	0.014469983468378552	0.03165584577217567	0.07942623359838787	0.16113211906955038	0.22115245649854698	0.20332313708134067	0.13297382421249715	0.06771824799266495	0.03088729994562714
45	0.0476124796998785	0.025971298311343007	0.014581980411829766	0.0229419652875933	0.08812760661146425	0.2535473583829108	0.2475087712479119	0.10744976547184648	0.050902626259897436	0.04300284442386668	0.05074081192124232	0.04761249197021556
2435	0.009347363732041335	0.22866764449495525	0.534996836017928	0.2032280117462477	0.014181022886440695	0.00017327543370943924	1.079105958767982e-06	2.824058334115911e-08	1.7574090243303763e-08	3.398730899259872e-07	5.7003564767305055e-05	0.009347377330188002
496	0.35649055325126766	0.19897140302193697	0.02432776017919949	0.005209699196829869	0.0032229149107789097	0.0016214337789549277	0.0003333244304815639	8.496478344275777e-05	0.0001366792697119789	0.0018564384763678488	0.0512538270672853	0.35649100163374275
2440	0.0005026794835815655	0.0027681136302282246	0.006461797263679667	0.03656016835641173	0.3809788740279692	0.5480459786806977	0.024001202143422214	0.00014768590347666885	3.283080327075382e-06	2.229440834137302e-06	2.530833542161723e-05	0.0005026796539501702
3130	0.05161352258877946	0.04478102731655612	0.022510928204950684	0.03675957290540007	0.1872305937548169	0.43896208305614764	0.13263318810347002	0.012029426325872	0.0025492254132120765	0.003508804220579158	0.015808105521436366	0.05161352258877946
2240	0.229369787506399	0.3056907731019367	0.11685877603295396	0.048791281798531205	0.02746325066696335	0.009052966137129312	0.0014159508594807264	0.0002900826173256778	0.0002876021414108694	0.001869639638422605	0.029540244960038032	0.22936964453940853
4771	0.042981669375797525	0.0007887787774221002	1.5483982887447027e-05	3.44847680075173e-06	1.3562529564134496e-05	0.00021032319516490905	0.002765157854438644	0.020551069826479067	0.11489528996767025	0.40134304333279514	0.3734505899530028	0.04298158272797725
1334	0.35946605381329233	0.06621368480674093	0.004653816052321131	0.0010104656747927081	0.0010130779676349665	0.0012062124896632164	0.0007325061870504878	0.0005102202622515552	0.00143593540415955	0.01662707417507994	0.18766489935372088	0.35946605381329233
1962	0.1272882559907341	0.04643213958705409	0.016213561467801327	0.01051084557403544	0.014064844603368981	0.025672123947597755	0.045411367259108874	0.074246390404424	0.12203919531834269	0.18658492048291886	0.20424813593856786	0.12728821942604604
2541	0.2281817926872625	0.023808016355780812	0.0016402337169306354	0.0006549925325099452	0.0020582871551491867	0.009301418936698379	0.01663146167157127	0.017210768527233942	0.02982644232462323	0.10961632860821185	0.33288846479676576	0.2281817926872625
145	0.002277398718914613	0.11810932390134483	0.43089916567149106	0.3666763090282312	0.07861597316658876	0.0011396685108063496	1.2990398330648285e-06	2.207875342806502e-09	2.1230783975508395e-10	4.723746417497173e-09	3.4550916216511656e-06	0.0022773997272389625
1405	0.05156225993262393	0.1753188304271737	0.19768125434617556	0.22405585523588134	0.22418046062087918	0.06638222619292865	0.004627485860599884	0.000271338619380359	8.457424865550452e-05	0.0002773840220240239	0.003996063222788089	0.05156226727088978
456	0.2290575026348555	0.15451969620456138	0.06263261660435804	0.036694625936112495	0.03524442908570838	0.03129698973296445	0.019736301683427573	0.013184749779121305	0.016559246023781067	0.04223741277437706	0.12977899698507123	0.22905743255566158
3743	0.0009765947420498763	0.019469219991806157	0.1179813814888096	0.3820681887318407	0.43032397922392124	0.04767778775545045	0.0005041473340277554	3.8296958048824e-06	2.6883716183927014e-07	5.797668918023051e-07	1.742124016438856e-05	0.0009766011920712642
4915	0.07827072954664595	0.012464440783328994	0.0022666690256008125	0.0015789859762622878	0.004620927554524388	0.020281224493426772	0.05812052366159195	0.1050606173248947	0.16994730604439165	0.24949743325612253	0.2196204670014917	0.07827067533171812
3816	0.0858433467635291	0.001408095800658385	1.4786969985488927e-05	6.314443927538591e-06	0.00023091333158412454	0.021223430306559446	0.15750355115757816	0.12783781579532852	0.09450795343265901	0.15092579285828878	0.2746543139771948	0.08584368516270659
365	0.08856600775801211	0.06898544526599627	0.05495999195546055	0.05351508447441413	0.06359571059090567	0.07901169470337772	0.09177270175612577	0.09889266686585518	0.1035053117241485	0.1062185469396968	0.10241082299780313	0.08856601496820411
919	0.031198777113354437	0.011999075510106464	0.006735063222198499	0.008229018417805089	0.020206538197321912	0.06100414645440353	0.14480466371983017	0.2228915457349642	0.2254467504727947	0.1574017409154763	0.0788839214852435	0.0311987587565013
4291	0.1594275476778431	0.06320670747798708	0.020954880548509577	0.013559472737662887	0.01944246446801538	0.03515303744380446	0.050993482294800795	0.062113992033877845	0.0842740342184241	0.13620653745721856	0.19524036594386482	0.1594274776979914
1894	0.007466335181606193	2.8959945303826395e-05	1.8235694600603613e-07	2.8078350120471836e-08	1.858564047549692e-07	8.821082079159984e-06	0.0004358685410836625	0.011311819270542409	0.14480134494089988	0.5689283188911687	0.25955181037624947	0.007466325479365823
378	0.0028458725286808774	0.0261995934206293	0.04404418877673663	0.13115932665805743	0.5700069881338519	0.22120399592843945	0.0016674633960657773	2.6362954942720293e-06	6.059902339359934e-08	1.9931957564207205e-07	2.3812605149703875e-05	0.002845862338295697
304	0.13691457393225293	0.2864805078198848	0.20824708776787756	0.12276271484642896	0.0660353080670389	0.01840932405829344	0.002709391100063213	0.0005398268797764419	0.0004313238728010549	0.001812000789364421	0.018743288994913024	0.13691465187130533
2815	0.11021459915455854	0.06713537496295223	0.038626827114795564	0.039281530497489996	0.06823193375276897	0.1061548944830341	0.1035833244909391	0.07931124379136863	0.07241846924071292	0.08924118773304028	0.11558587975302177	0.11021473502531802
318	0.024361051191764977	0.011751261233534621	0.008123568481748703	0.013905063627608844	0.04877677224417636	0.15593325742792977	0.25205884308121895	0.20820354223765802	0.128612044279635	0.0777286217519072	0.04618492325105261	0.024361051191764977
170	0.0457605226360075	0.002783495132284821	0.00017933037807471903	0.00019264643972244076	0.003864698031955541	0.10399933128915878	0.35090534613457347	0.16476653387145465	0.07233795751835165	0.08662688705610011	0.1228226139320926	0.04576063758022376
1127	0.0024860571095782218	3.542456263672751e-05	1.1722351109295546e-06	9.60046019651366e-07	2.3154835917112438e-05	0.0018089279472094848	0.0493027427433518	0.24237137858852834	0.3794487909241801	0.26528246247599235	0.056752876333238465	0.0024860521982367745
