barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
2729	0.07027167387939179	0.15322770420061355	0.26199867264910004	0.22465886891396764	0.09401920070166969	0.033546268240584924	0.01667296699854355	0.012324027285925934	0.012477975874136656	0.01742297339138454	0.03310797546901696	0.07027169239566472
4579	0.012918414418980072	0.019483702885412065	0.05414608090484444	0.1538223013566063	0.24984694825066855	0.21337305046990185	0.12209543537405523	0.06644082270144311	0.046327981443875295	0.03148821923848086	0.017138625844826578	0.012918417110905623
2867	0.0132226682510534	0.011546541348797644	0.01711421154483163	0.03446217511204859	0.07382686983147618	0.14065362819853658	0.21275003450850563	0.2299478474398908	0.15747814771103624	0.06944632222005329	0.026328888599630562	0.01322266523413942
4415	0.05038113001292602	0.0346692914169861	0.033134180826872084	0.03570638509318364	0.039506190315000425	0.05097551857111684	0.08232251183033285	0.14451705283478938	0.20311494223246343	0.17666887849844756	0.09862279968907195	0.0503811186788097
403	0.11700473450416815	0.11860914456992211	0.1119642446447139	0.08942981236425179	0.060664538297450596	0.04175496200264864	0.03643382675781078	0.043548059520619	0.0632758417585533	0.09034206631261224	0.10996804195187602	0.11700472731537345
1186	0.03011026702210056	0.05276627581587658	0.11992722763046264	0.2137773590141953	0.20605287219677904	0.12292477645385037	0.0710675454065201	0.05009348730353313	0.04090007801352406	0.034175774304112075	0.02809407235583951	0.030110264483206556
1885	0.013165508628427365	0.019199605719031246	0.04239183962420128	0.1033937955974426	0.19786615464911098	0.24138462489307014	0.18319237407404088	0.09919328146435684	0.0477501198555524	0.024352293531350044	0.014944893753733727	0.013165508209682502
2545	0.004882166465543395	0.002826293682957174	0.0029705093548554207	0.005404608489815983	0.01577049972458844	0.05880267690709054	0.1928669253851723	0.3548585100589743	0.2615243912547676	0.07884209334655332	0.016369161303601863	0.004882164026079649
1371	0.07144427897523078	0.14789889353873434	0.25527073288057434	0.22979493787665148	0.0940126807797856	0.028869039275674305	0.012930477521377513	0.010849611523653007	0.0145783188492977	0.023637665652256827	0.039269054574216415	0.07144430855254771
2971	0.016953576802395048	0.017138411918663898	0.032820371354991974	0.07024222367132608	0.1157110451889291	0.13937872742314816	0.1479962595479972	0.16200579682952054	0.15361202677957048	0.09153005143781863	0.03565793660912576	0.016953572436513163
2236	0.07991247212143451	0.05839632153397023	0.06164866194556861	0.06115313852530956	0.04054017251848178	0.025263467482148055	0.029373599762597503	0.06384548780593398	0.14719493152470084	0.20515760445113287	0.14760169678712468	0.07991244554159745
852	0.05095625581930283	0.09886490446274278	0.22669609521480397	0.2636736095947409	0.11434151192701551	0.03779532617563485	0.020554376537916502	0.022347895735342727	0.03052172566740248	0.03919703224647408	0.044095003711435446	0.0509562629071879
2503	0.14599751773638867	0.12981375145122728	0.10739567400464088	0.06799711386262518	0.032547204724649254	0.016843740860219433	0.014706389813043128	0.02423119832092707	0.05469829574031508	0.10988355641423071	0.14988803231000347	0.14599752476172986
995	0.12284435697523509	0.0571643045071041	0.026513789752784997	0.01118400430018482	0.005126206351661104	0.0036618199844969447	0.005523057315259713	0.020264818108601822	0.1046273604119809	0.27343954264335696	0.24680640508707305	0.12284433456226047
4016	0.043638401093712066	0.0560011365098387	0.09298514185509549	0.13881595742971745	0.14353423265957949	0.10993636234978264	0.08645560749223513	0.08305335751612133	0.08267350576663507	0.06890050063177545	0.050367393233598096	0.04363840346190909
208	0.10171064370777906	0.07297157533944602	0.05968555009110138	0.0475490668244497	0.03325291533728231	0.024739261728773422	0.029310834025954646	0.05839824999544682	0.1273853791399907	0.1865835329159225	0.15670235185165304	0.10171063904220042
3842	0.013646896550876244	0.013092224342307985	0.026570601711805808	0.061006302331786354	0.09609805053112427	0.1147118395558842	0.14403782773507406	0.1914011851258583	0.18962053512422172	0.10252137519288684	0.03364627039441451	0.013646891403759725
3391	0.03181729243813795	0.04596414567357964	0.09141333076774626	0.15739586123593277	0.17492522759363516	0.13777786220874813	0.10158400001037941	0.0795221998596187	0.06391372533917954	0.04853428242378088	0.035334775348353664	0.03181729710090788
4099	0.1066687438618257	0.08493008977165765	0.07865521864373014	0.06411765572217387	0.03979894695256603	0.022351868758861953	0.021983540235839455	0.04334039460278019	0.10372893184688886	0.17153159541717933	0.1562242968362522	0.10666871735024464
1018	0.006164506360308577	0.010701692680575428	0.037820108100282065	0.13545221184770112	0.2592093816756551	0.2444093810159942	0.15323964864732456	0.07975812622954374	0.03946609857578801	0.018904099731351466	0.008710239838089311	0.006164505297386409
1895	5.2218106553398666e-05	2.90185391386038e-05	0.000211419799762407	0.0032133212875755063	0.018035765594945307	0.06905861817650236	0.20496410914430058	0.41160691440541636	0.2598284954955056	0.03192394180583891	0.0010239595391542961	5.221810530676314e-05
4567	0.06738991324107824	0.14269629065759687	0.26357680080144574	0.23601739653739479	0.08663797911138442	0.0236167679517242	0.01127044695274166	0.011670569988711646	0.018315474191965206	0.029747187292919194	0.04167124840602986	0.06738992486700819
2582	0.001098567480082545	0.001842539990396077	0.009124399340761351	0.06976753572278152	0.28334735814527756	0.36720028786191994	0.18603825940959695	0.057939752112503094	0.0160379824360309	0.004807491281826433	0.0016972586893585107	0.0010985675294650605
1529	0.022512193789463834	0.029275158962444835	0.053587152074333504	0.1042644634128655	0.1629590770495897	0.182608793223066	0.15811791471526118	0.11704837933484726	0.07580922355335706	0.044201145011238514	0.027104302714474806	0.02251219615905776
1274	0.18053770235341712	0.12505043251688808	0.07366118119873305	0.030447319359605016	0.009085563685840162	0.0035218398836005253	0.003557748463088079	0.009799980115951916	0.040834988271786186	0.1319025059050551	0.2110630794330956	0.1805376588129392
4965	0.07058628185671151	0.06309699123871929	0.07519736105583215	0.08291800371289952	0.06694812811852209	0.05028448600862062	0.05090971323202569	0.07626277914963552	0.12832289779511	0.15427943210074596	0.11060764185862655	0.0705862838725511
4988	0.026656518950756193	0.043566433789632084	0.09686023185048814	0.18910455788863942	0.22322122813787884	0.16164429945179637	0.0919396733810639	0.05257652015815882	0.03521032144343657	0.027951477025714863	0.024612212330853884	0.026656525591580868
1832	0.06021867507955915	0.09105179693387071	0.14520072513340676	0.17731666977332508	0.1395926847076659	0.08221909112665707	0.052345159023944446	0.04469698879303952	0.04670081759572534	0.04950101267436836	0.05093769079962519	0.06021868835881248
4788	0.021209299376881905	0.032091866143804666	0.06688210680585979	0.14002366857003262	0.21140388584943698	0.2028015544507899	0.13503356332691735	0.07603464935861018	0.04389179324241236	0.028245128600361408	0.021173181823639153	0.021209302451253752
4308	0.003104642911903843	0.0034730552172350083	0.012071920346366465	0.050970016784805526	0.12531779697222784	0.15569498810589666	0.17507870110714208	0.2258757818901067	0.18175608993605635	0.053926994950160526	0.009625368100988019	0.0031046436771109865
3520	0.007278876779589231	0.006460957559641462	0.014847952714895205	0.044738685343866394	0.09625106193583224	0.14208071834128844	0.1826551517499954	0.2172354811243916	0.18011244319432726	0.07973219579242977	0.02132760095678451	0.007278874506958541
220	0.07161515213598266	0.08326223286645282	0.1073320840936603	0.1264580172745241	0.11510324009302055	0.08697037364653823	0.06775519474223389	0.062220036476454105	0.06586281754067974	0.0709054866724147	0.07090021172600514	0.0716151527320338
4067	0.11843195958676762	0.09103756718451866	0.07257580043828035	0.05495568597307829	0.039139580880378444	0.03177475499887282	0.035634345398171605	0.055062942030575025	0.09529801944061418	0.1402365273831818	0.1474208535167233	0.11843196316883793
329	0.017058468399309638	0.01761806703410798	0.03162561664567146	0.05630043783092191	0.07737952004194945	0.09158493711494615	0.12584435445429235	0.19512998093562167	0.2150839717402787	0.11715773828583333	0.03815844532946874	0.017058462187598634
1888	0.020849733916301197	0.004090273782057024	0.0014112717186265263	0.0007130682157054927	0.0004999656253183872	0.0008082434834610998	0.004078685943914208	0.04118535919124687	0.2892277342620352	0.47337363776403846	0.14291231547010025	0.020849710627195227
2685	0.11547147529959306	0.11849588974787881	0.11015629512284691	0.08896810908863712	0.06456637489785803	0.04824188367334768	0.04279934865899687	0.04745379519560482	0.06180604868582508	0.08315857954584407	0.10341072598474628	0.11547147409882128
1034	0.15547720431432394	0.09330896885618671	0.04727488981717442	0.021606624226545773	0.011547227719881122	0.009418135282661014	0.013029418552936371	0.029512623943185563	0.08192380912410552	0.17384425645950582	0.20757966639088707	0.15547717531260663
4581	0.05169657120435961	0.0542375204535933	0.07247462430069004	0.09675804111915465	0.107820650109214	0.10457024839225312	0.10126587271312747	0.10311798700927105	0.10254449570224088	0.08831584584613061	0.06550157269377208	0.0516965704561932
981	0.02308845407216499	0.015826943233614464	0.017432631921054445	0.024509146524702957	0.039102969166684966	0.0672303305910033	0.11933354940412086	0.2090116135010515	0.25267112409764103	0.15231740071323951	0.056387376732500945	0.02308846004222101
3696	0.09919304833219175	0.08645912734657589	0.08487015950133125	0.06997699950290244	0.04382595704457033	0.02613246657399361	0.025173466819214462	0.04770273304517299	0.11094012289566207	0.1670196036362905	0.13951327669273264	0.09919303860936197
4578	0.1577848697567826	0.08834762284440315	0.045024826617815955	0.021066059051665153	0.009981013711161758	0.006577742920038249	0.008512968313067588	0.02219743003605303	0.0756045438623413	0.18328215575955006	0.22383594188934616	0.15778482523777496
3939	0.004197630244541955	0.008206226953049494	0.040613113701307386	0.17179099395091396	0.28181707731933203	0.205712214836229	0.12647657586666675	0.08203830385538861	0.04708381341023667	0.02057531390749953	0.007291105984198843	0.004197629970635792
3899	0.29251832667201766	0.17720397472827615	0.03698607384982403	0.0029486151533148486	0.00015153283274410738	1.8252944170589278e-05	1.6122421351795196e-05	9.533071544043241e-05	0.0017401548073116366	0.028048372861630522	0.16775488720253964	0.29251835581137864
391	0.14693450995675825	0.1498679156087363	0.12526339029518624	0.07895207952938904	0.040025205150327946	0.021739080424856463	0.017599619930896857	0.02361109962469338	0.043885453297379265	0.08209662018724449	0.12309051152008489	0.14693451447444683
320	0.008352025739418284	0.024477961348703958	0.13693384848550857	0.3707032842254477	0.23557854854815222	0.0716715414793278	0.035019559951202095	0.03522916246515632	0.03589612047296908	0.025984528846520485	0.011801387628967151	0.00835203080862636
2265	0.2445965012067267	0.1862039120214028	0.07053629518100363	0.01442022184578538	0.0027280865922287064	0.0010848022294575731	0.0012637625644262615	0.0033979752474459124	0.013466992993146442	0.056188626334368205	0.16151631368958988	0.24459651009441852
3186	0.0536849110177921	0.04380683144259004	0.05032036986546054	0.06412285633953342	0.07242550627591794	0.07091585406803637	0.07871002246216499	0.11297789100034722	0.1577800271477577	0.1496712209494031	0.09189959654402703	0.05368491288696951
2824	0.035001855844928674	0.035583810171015556	0.047836712072183485	0.07200197629574417	0.10511335353998702	0.13583734228320746	0.15109270820286053	0.1438765457020013	0.11449976877649974	0.07648943534953576	0.04766463958797523	0.035001852174061016
1640	0.05004281945859175	0.05045131876733271	0.068681689361037	0.09173782576219093	0.09926788671688047	0.09501702102217005	0.09592057655053646	0.10685783252556909	0.11707263903207021	0.1039540991913175	0.07095347787944409	0.050042813732859716
4572	0.1009665571935856	0.11128766656002449	0.11465047205370847	0.10351403493800487	0.08141457211368186	0.06128466137351854	0.05095631781286469	0.05112587960320036	0.060235825158067594	0.07467567647027237	0.08892177028108722	0.1009665664419839
1232	0.008319723085150728	0.02419411865292222	0.1058054448255635	0.309611362297333	0.31518282438620454	0.1415434600610505	0.04983649815572054	0.017627072822588782	0.008012611466726076	0.005867438511349704	0.005679721481805082	0.008319724253585317
3065	0.0053120917195950265	0.010000464578849176	0.03918543839903704	0.13551366403386444	0.22998243636640125	0.20093306323341273	0.1496371485053712	0.1191487960300346	0.0709942629906252	0.025644919645632536	0.008335621173347766	0.005312093323829009
3904	0.0008582950773593332	0.0009803369137232438	0.0030310295829022523	0.015636382567757314	0.07622147073716903	0.22948059381208785	0.34312981407413223	0.23725934784019287	0.07657548867973873	0.013628638794818421	0.0023403069437618264	0.000858294976356857
3532	0.003969871167612946	0.007665639928468186	0.029209342789503746	0.11259395687799324	0.2539756090848834	0.2822665127103398	0.17751821067354917	0.08013304694420807	0.0315006377962999	0.01200261732731843	0.005194684565642812	0.0039698701341802515
4512	0.08992731274736439	0.08848750752137523	0.08997988450282675	0.0860374119226866	0.07453366680584321	0.06382234313879225	0.062032416255440676	0.07149920275027755	0.08803075577854877	0.09908410117280528	0.0966380919324116	0.08992730547162772
295	0.02098768730286739	0.014050189764062582	0.01483138160268847	0.0225666266104716	0.04295671945619597	0.08806384702555352	0.1651401009336132	0.2346354132727248	0.21257579102627033	0.11624992810425613	0.046954629240629694	0.020987685660666288
3019	0.14751788522783532	0.04091992098318872	0.009541163991181666	0.0018250346730292583	0.0003007641734272224	8.465003198927265e-05	0.00014264678829948015	0.0017282128572040265	0.03418067090870941	0.25801326692386184	0.3582280154551614	0.14751776798611238
3359	0.030954410696170186	0.04065537910526731	0.09632766408103358	0.13539664934553916	0.08428625925564964	0.041439357984757716	0.03655658430210598	0.07700385633435046	0.1810187795516455	0.1773663669927332	0.06804026480807218	0.030954427542675036
1292	0.1438602852935422	0.09991981501598493	0.06660918711939115	0.03888814181310076	0.021029376233752638	0.014348732030825664	0.01663199326407482	0.03305107727928405	0.08099777190448622	0.15677334163205192	0.18403000199818198	0.14386027641532365
2124	0.12181454095329652	0.17444654072663632	0.21270632729980954	0.12482952410971498	0.031653001293168344	0.00855447802814386	0.006090477282027006	0.011413682704942574	0.02967219881624754	0.06183767966988162	0.0951670140352513	0.12181453508088044
447	2.651092658301779e-07	1.3076020839879426e-06	6.105613154791174e-05	0.005408010938476277	0.14686479361050978	0.5019593573086927	0.3012843338030739	0.04232344404559121	0.002041474946810557	5.446668102331565e-05	1.2247135677892171e-06	2.651093566825208e-07
239	0.1793721622617244	0.046666173160997255	0.009050711801077416	0.0017092378852689143	0.00035850237805634027	0.0001379645646466909	0.00024721302055277235	0.002053335286181172	0.026626352054211017	0.19848303193677153	0.3559231801160309	0.1793721355344816
4555	0.13333703561049595	0.048169414874524454	0.015976283239421553	0.005487776790512769	0.002456051711691783	0.0019585327475801608	0.003750077456485334	0.0165603881176407	0.09112885295980391	0.2701529655893392	0.2776856317717537	0.13333698913075054
4576	0.20153190989455103	0.23273467439365952	0.15064081207941085	0.0442631486376557	0.007569279409762422	0.0017743938699379372	0.001239525850790857	0.0025282930838175345	0.009053223953245069	0.03645121905849233	0.11068157304021434	0.20153194672846236
945	0.13566280040501064	0.11731654531424571	0.09445697634777218	0.06552292955256946	0.03920372831390877	0.024550678182933564	0.022698185565387715	0.034730790437735054	0.06824744640577812	0.11792606202870277	0.14402106758376423	0.13566278986219177
2070	0.07774513030066783	0.07295682486386167	0.07908944761064564	0.08333109114601486	0.07647480240114662	0.0659882334059711	0.06507313217007096	0.08064425139030157	0.10678496081263533	0.11640354772718071	0.09776345074517682	0.07774512742632689
139	0.006045314178751902	0.005937142005083027	0.013243079711661299	0.04000625653978556	0.10027605340639191	0.17496450703573785	0.22798438469191823	0.22026074128609327	0.13780897012773308	0.05242016412848576	0.015008074195266247	0.0060453126930918935
2295	0.10608420732397338	0.11414977579281889	0.14329510849497196	0.10975154364237288	0.04371304650810221	0.018721852627595435	0.016641478415961915	0.029965810321232952	0.06561692567021103	0.11701922639188346	0.1289567862116331	0.10608423859924278
2609	0.02181731571474466	0.013605996052547807	0.013550649843826264	0.01863716235662319	0.03149112828403082	0.05934577504419163	0.119932056668203	0.22337636314346604	0.26380907952272126	0.1560197406303007	0.05659742255728592	0.02181731018205873
269	0.15480300105492562	0.15965259875168963	0.13710041816555146	0.07419936575643579	0.02539133676850138	0.008466831385877923	0.0057667840093844356	0.010691255362071005	0.03352838727905606	0.09173591320020087	0.14386108445629162	0.15480302381001423
3282	0.09267159073187567	0.09058558770885952	0.0927126121543316	0.08764310017699463	0.07259296734273338	0.05859061232826791	0.0554434534063347	0.06603405582051414	0.08689635635415655	0.10290793333563535	0.1012501437604838	0.09267158687981272
3531	0.008305570885555513	0.007466621480629165	0.01214678199762887	0.02788539472695419	0.07045955348647646	0.15228663147862306	0.238880301607344	0.24526374977893223	0.15211287290248057	0.05834547651652364	0.01854147526061409	0.008305569878238233
198	0.06225917980922471	0.05335270706162079	0.06456427687869945	0.0578292710931616	0.03009781005154529	0.014024029436129301	0.013776689131158221	0.042606799469124323	0.18448858699390516	0.27782698712478954	0.136914496882247	0.06225916606839466
2907	0.08742258684184274	0.08623009371647929	0.08766673618982153	0.08556826960167437	0.0777994197203296	0.07003529021726955	0.06863740708510417	0.07549480732926808	0.08698225811040247	0.09431039074035134	0.09243015516551324	0.0874225852819436
1133	0.06331256887180964	0.06246212848520548	0.07485923518679984	0.08942503700314455	0.0921148590858456	0.08656709857632543	0.08635651380375972	0.09577841366698764	0.10591797921078003	0.1003857983006846	0.07950780725912245	0.06331256054953513
1211	0.08533688493846199	0.050608931102600646	0.037139649343686576	0.030681491168100625	0.026710592093440056	0.0275162092628167	0.040253667199727755	0.08118066648170709	0.16305075828303334	0.2146225380883979	0.1575617361941929	0.08533687584383437
3916	0.0019165273017890494	0.005599666174378921	0.03471799674828644	0.18249094302744542	0.3672916604531572	0.25641689850723975	0.0982591010957286	0.03289651730969491	0.011896430486193064	0.004562638015993999	0.0020350938183488474	0.0019165270617437125
1833	0.1360372342140342	0.1280742269483081	0.12276365920096888	0.07518389289701177	0.025596083641240056	0.008252941533019687	0.005933975661507405	0.012364523980253577	0.04856921804908633	0.1359483737703184	0.16523863343162673	0.13603723667262482
1246	0.06801064697453288	0.0597262689445972	0.06042420061993258	0.06497644359280748	0.07009680602270008	0.07716837511668699	0.09077620696154577	0.11115103036893462	0.12524932642808678	0.11543070792690792	0.08897934782002206	0.06801063922324563
913	0.19116726926949368	0.1746966698168464	0.10974652142044947	0.0482232994981976	0.017885057554216228	0.008260207193697876	0.00677160940289977	0.010741834493152745	0.026799151678621812	0.07135586892125306	0.14318523506049996	0.19116727569067138
3169	0.19214131316603897	0.08825891892207448	0.029220991059248837	0.00800061159699847	0.0023866225799485372	0.001189085036166874	0.001645774620580513	0.0066378007708938125	0.04197684875494697	0.16982077096137663	0.2665799750967115	0.19214128743501446
2183	0.006956013916359292	0.014510740885722333	0.048522414986981934	0.16133707083408505	0.3055904557913626	0.26381819317283006	0.12060147991943054	0.04129182330667316	0.015860652620256977	0.008420949462766319	0.006134189671464281	0.00695601543206742
2877	0.09615720600371032	0.08531697213035817	0.0765320718949126	0.06822445855455234	0.061595352105020755	0.06002630161013044	0.06578724335794883	0.07910968287174482	0.09632338779068171	0.10807928446147276	0.10669083516637562	0.09615720405309165
3126	0.016798719829078067	0.010556279603249358	0.01244202736807219	0.022679243975332657	0.04654510271699696	0.08965221036933016	0.15816624459304635	0.23166154044392162	0.2257688139285646	0.1243498600904093	0.04458124103191917	0.01679871605007955
4264	0.004401898780019718	0.013049951874187577	0.07438294182098015	0.29254101137685234	0.37836804104590577	0.15972097781819425	0.042099313481816655	0.013540167995653433	0.007602429010941505	0.005873832921859534	0.0040175251128492405	0.0044019087607398
4210	0.019819811907770834	0.011261290136192306	0.011901429394538405	0.016375733876097472	0.022582857367232412	0.033129926688431795	0.06589770797572843	0.17075729352574778	0.32692129402488107	0.2336887280493972	0.06784411622225742	0.01981981083172481
4362	0.012023586128078015	0.015087226621963186	0.031928151741946874	0.07828974434375816	0.1499569208961839	0.19660931733714587	0.1953049831334075	0.15496734474410917	0.0929824119144756	0.042334566184811406	0.01849216095784018	0.01202358599628011
2698	0.19766851053511217	0.2352354857012593	0.15751376094438402	0.048871146852219154	0.008640419182445506	0.0022666218698077314	0.0017381224294143857	0.0033536231367820636	0.00986920698227211	0.03374263244430191	0.10343192266323767	0.19766854725876407
2711	0.04339515487446691	0.03425166708353802	0.04914780251344741	0.06326654323668636	0.04776257188073035	0.036882821883906014	0.049147120163287594	0.10497130153663617	0.2059688421851333	0.21790225887621772	0.10390876952430705	0.04339514624164309
1533	0.0005303677902698781	0.0016392876224991147	0.011354218205067806	0.10110155184180485	0.3960890732039665	0.36021536652514313	0.10389952977993622	0.018578601259648563	0.004269648375863152	0.0012820018250522557	0.0005099857331343954	0.0005303678376140535
1377	0.07345449860349869	0.09042644701024098	0.11174889708252192	0.12298575646047777	0.11391699468228021	0.09294813807299471	0.07398248270435084	0.0630563539337809	0.059386983718831624	0.06027357721469359	0.06436536881558866	0.07345450170074012
2030	0.0051539771540244205	0.010408134153379569	0.03810739729534411	0.12969318893429954	0.25091401945151137	0.26085022637425337	0.17137090679875733	0.08040511335437416	0.030329974942344254	0.01172168051745962	0.00589140097119532	0.005153980053056917
2945	0.0009041049948405965	0.0010049854054468557	0.003530238029343577	0.020836121694349233	0.09176260780956164	0.21658952127974984	0.29635706644568993	0.25062297226859565	0.09686503481835189	0.01783078559122554	0.002792456889766412	0.0009041047730788528
1194	0.0005583155102524035	0.0011350199055092359	0.011964418577798454	0.09249981316308345	0.21766742857344945	0.1861431726348487	0.16090842147294462	0.17910913441520762	0.11826330274002339	0.028530632610091783	0.002662025217048887	0.0005583151797419882
3189	0.03163957915146274	0.019952283056688884	0.027900020085400067	0.03946363638096704	0.03321343957672962	0.023070450613663872	0.031898518468001014	0.09610300363448547	0.2703646284738587	0.2900381643978863	0.10471671160712863	0.03163956455372767
2866	0.06591803563971478	0.11215462556678382	0.1950453855920257	0.21556208848178543	0.12412413193667168	0.052169943690678094	0.027458650764344016	0.023650019419800022	0.02941322808264862	0.03929338674760603	0.049292461337636324	0.06591804274030548
4696	0.00979018887528746	0.01308231508485228	0.042743517241234985	0.13471129266496795	0.1971623002565039	0.15724936184304497	0.12282507115501157	0.11823986248909923	0.10455247621741486	0.06628428190191551	0.02356914330935127	0.009790188961316072
3772	0.07558943063187122	0.047012180811494	0.03822219279590458	0.032933323089795116	0.028554794952948277	0.023950039746244656	0.030496563573341136	0.07316886519500865	0.18002569933532087	0.2401808019230127	0.15427668534653452	0.07558942259852429
4146	0.07068550043221986	0.10794346299541592	0.17708846058109828	0.1943439535693848	0.12201550808013063	0.05816569413431166	0.032440724351170805	0.02665754378565951	0.03273421305310962	0.04723865217750741	0.06000080082640232	0.07068548601358918
3053	0.10557012911427335	0.10830553913939067	0.12163578408347415	0.1003127634195598	0.05199305967392895	0.02442171235360976	0.019851898115910985	0.03328172433373242	0.07472359269807045	0.12695671385370588	0.127376961507477	0.10557012170686658
1495	0.28670512233169154	0.19912393275281415	0.05192755572680406	0.005661095638801438	0.0004121108907038829	6.642881052792082e-05	6.121308538438263e-05	0.0002604296339896817	0.0024375037144919536	0.025031892182021984	0.14160759415783714	0.28670512107493185
928	0.0013747021236813	0.004959290099108468	0.04113565950176976	0.2390221717037204	0.3869655063481188	0.20241287038715022	0.07425945090103958	0.030308221911106496	0.012281819310082787	0.0043666667177425155	0.0015389383421041151	0.001374702654375534
466	0.0019049060992008848	0.0035081677907277953	0.014435762552176655	0.07741070629067458	0.2556768259066164	0.34842122273038195	0.2012286048007491	0.06719139394240364	0.019622147637694952	0.006180675243216176	0.002514680365422923	0.001904906640734956
659	0.04050029322308034	0.021276700088273186	0.016288768561464075	0.016373697922134084	0.020086160654860335	0.032268153999785346	0.0693186432385494	0.15888598079424202	0.26092450111104326	0.22133458198655442	0.10224224809637893	0.04050027032363461
3198	0.29772875166298723	0.20698422942735115	0.041338131289287726	0.002528302463628748	9.342708619264742e-05	9.908545728104956e-06	9.110494711545913e-06	5.531317851505471e-05	0.000996720251305762	0.01799666126873483	0.13453075815782156	0.2977286861737357
2409	0.09328354536820602	0.07813239679894858	0.07786886803177179	0.07015280864758947	0.04917438068118949	0.03286747963951304	0.032957857087730684	0.05684957741350219	0.11530721575938209	0.1638158296915544	0.1363065201149065	0.09328352076570581
252	0.0007162755693154646	0.0017016906791565722	0.014849487832831248	0.11728456443276755	0.31991204393497236	0.2852882376268085	0.14694671895078928	0.0702927233073702	0.03159798068927247	0.009007421196614409	0.001686580130334531	0.000716275649767466
657	0.0018340385042225171	0.0039020572459263657	0.02218935335382293	0.10540746245758717	0.21716087865525613	0.22052231918733153	0.18646106809384413	0.14583498827280056	0.07239086777857161	0.0185824293889232	0.0038804990471808564	0.0018340380145329804
2769	0.09142921241093765	0.09473760422072357	0.10952699385304505	0.10319855509772871	0.06898972066350492	0.04349833452124027	0.038797524607522796	0.05315037268456663	0.08543669085874514	0.11301585375255932	0.10678992617995645	0.0914292111494695
2876	0.008934887601334653	0.020395201896996288	0.0751926566712601	0.22306146225817675	0.29931612320604317	0.20069374193868	0.09142988898899361	0.036361793203011625	0.01696607812907794	0.010684508500761183	0.008028764942487348	0.008934892663177279
4097	0.13420801618470515	0.11486996114397761	0.09080231805670681	0.0661968978264868	0.04525243410175575	0.03290652211848676	0.03090617990553782	0.04074752913769861	0.06701636257862142	0.10712831419631245	0.13575744425814967	0.13420802049156108
726	0.03884551317887375	0.051687802363201626	0.10231408642367644	0.1624287323502132	0.1440335122599759	0.08839627566881099	0.06297658022732391	0.07113352486239836	0.09538651677232675	0.0894021142340203	0.05454982632602503	0.03884551533315379
4985	0.0024182528583949823	0.0035675967736984375	0.018754960582789196	0.08543355017532446	0.17351123214279135	0.17595180166607474	0.16465023375154186	0.1716016554150032	0.1366678140079583	0.05544104157726199	0.009583608357324552	0.002418252691836941
4006	0.15424040061843983	0.10410911476813821	0.06281420399520554	0.03244858687867252	0.015521894325445597	0.009119235101324744	0.010271162242339664	0.024031995249718392	0.07337491724301776	0.16296408203672066	0.1968640434760437	0.15424036406493338
2806	0.010626475586408198	0.04769777729174092	0.2590292717841651	0.47476936024048433	0.15757058044213848	0.021944270308344185	0.0046526646078335065	0.002455612454711059	0.002347280254347697	0.0032833822615625074	0.004996850409641993	0.010626474358621954
2268	7.823944946284242e-08	1.1694159946217474e-06	0.00010690482523819784	0.01024119710275817	0.24260747370287483	0.5391373868965954	0.18509772066488295	0.0211830894956467	0.0015927907299388647	3.172957156298153e-05	3.811156018212824e-07	7.82394559928636e-08
2290	0.0075017486921719456	0.01725452401625036	0.07303078742857343	0.23808303979611797	0.30755652826758006	0.1803292663982284	0.08548889446056147	0.042033640811821336	0.021202106275884824	0.012187941488921357	0.007829771215914483	0.007501751147974416
2994	0.01864899821778587	0.01476433595596782	0.02254547525511744	0.04236259919629301	0.06712380976499682	0.09493889958580855	0.13580490470056517	0.18973774986573605	0.21244881189561193	0.13537583466354497	0.04759958459020371	0.018648996308368613
4112	0.005562390558770887	0.007500338605237597	0.02277202323386921	0.08038548390753548	0.18362019091155	0.2427526776023597	0.21194081457877367	0.13472798964741003	0.06684464784253072	0.02783501730874199	0.010496033346216285	0.0055623924570044146
1823	0.05087496816286476	0.10345775779346197	0.23622436006542055	0.2812951491965973	0.12390763066022677	0.03166546260268508	0.012792916275355344	0.013321081516393005	0.022077382931537243	0.0336604567824367	0.039847862102576834	0.05087497191044437
1082	0.018254471251391412	0.029343525425193136	0.07180000238454802	0.1748239251363691	0.25680392825893733	0.2038158378365212	0.10695423844163898	0.05081143523019314	0.02946615478446628	0.021785831676569948	0.017886179034729395	0.018254470539442003
2187	0.053944881472845534	0.03433218330246783	0.029623695632408086	0.02879348408628422	0.027728402978905373	0.029747768759972964	0.04711138309827573	0.111285411973587	0.23155505563807374	0.234091546842844	0.11784131899645583	0.053944867217879715
3354	0.00951440004772756	0.017100943353121047	0.045973466058715245	0.12157545785509852	0.21871920871236203	0.23438260810288652	0.16963410787421726	0.09691661261080453	0.046270322174455945	0.02001340466434596	0.010385067895923266	0.009514400650342154
1696	0.03862709071654582	0.060860657682784945	0.14993480996937705	0.2532919229067519	0.18345948790945893	0.08193925539718774	0.04092927278659051	0.030658581612614776	0.03240934572866619	0.044411632894675514	0.044850847266407604	0.03862709512893895
