barcode	bin_0	bin_1	bin_2	bin_3	bin_4	bin_5	bin_6	bin_7	bin_8	bin_9	bin_10	bin_11
2225	0.03889943240619873	0.06988509919046838	0.18220480736530023	0.15808076166619114	0.02344056234849649	0.002075061382360468	0.0019498815170751332	0.023389655351815544	0.18052156882551454	0.20767556033406268	0.07297817720631782	0.03889943240619873
2412	0.08731810185123522	0.08189729247243255	0.08829002674997477	0.07273512649376646	0.03891606166145327	0.02014971035884335	0.023067096604145937	0.0604026190358521	0.1420614267579858	0.17255337374746518	0.1252910624156102	0.08731810185123522
1986	0.18391312795560313	0.17882593199099128	0.1031909042113719	0.019461551660479692	0.001271916799189622	0.00013084836999618208	0.0001779840251471059	0.0022264271328669176	0.029119154291907534	0.12061810440792392	0.17715092119891948	0.18391312795560313
1312	0.0927942549127538	0.09215933824022378	0.09271220859374674	0.08285713456932399	0.06259950696212412	0.048655524183571275	0.05281798945149885	0.07501901447294033	0.09979191434460104	0.10751545417532092	0.10028340518114143	0.0927942549127538
1785	0.11635338374101013	0.09856347908677356	0.08039226883795893	0.05962566483534726	0.040744041728657594	0.03158229088585611	0.036866483722896894	0.06065395424774498	0.09880498553759709	0.12853381785398899	0.13152624578115826	0.11635338374101013
665	0.00028365717377807834	0.0013205221829424036	0.02486346972319829	0.36430213867459105	0.46196148671333664	0.09965567593691031	0.02526080190030293	0.01385881919994422	0.006458312147395566	0.0014120450693261661	0.00033941410449633597	0.00028365717377807834
2305	0.00030345071310363623	0.0005539301857466136	0.003467269103112319	0.03007296734614485	0.13427742079260926	0.2556556657375869	0.3148304239032555	0.2081566640460164	0.04650579302662303	0.005145421452530971	0.0007275429801669137	0.00030345071310363623
1891	0.034243544436671054	0.02698276033608367	0.030921151854674468	0.015380657805390352	0.0017732735608304772	0.00020642099435845952	0.00047094554496679685	0.01890913046105968	0.33427981644465854	0.4017513859699355	0.10083736815470003	0.034243544436671054
2914	0.026257096326562594	0.0433556200696418	0.09695949752883766	0.16256029653263226	0.15262087060574708	0.10917246384163642	0.09985414344327616	0.11095518002317312	0.09099187411571867	0.05153454476473101	0.029481316421480646	0.026257096326562594
4381	2.1153259891332282e-10	3.921109086937015e-09	3.657227449172792e-06	0.0035766499962229057	0.13299036253192031	0.2473070909663487	0.38740918597186264	0.22612482798402037	0.002586672601498981	1.5457395494205939e-06	2.6369533701389134e-09	2.1153259637042142e-10
3003	0.1144458578560537	0.1155136341832353	0.1091054020269621	0.08314442297728068	0.050110950025325916	0.03174249907652458	0.032054509432698115	0.05004026748958763	0.08028570478643443	0.10518321571208662	0.11392767857775715	0.1144458578560537
88	0.08641261109737379	0.08605315844285226	0.08639100513430674	0.08372353059726756	0.07691585719622289	0.07117522075445404	0.07297843926431388	0.08130862499698194	0.08883218331466802	0.09093764289996126	0.08885910858820316	0.0864126177133945
3920	0.2527432512471623	0.3465397776436549	0.08563216040690728	0.0013427331318231711	3.007747206942221e-06	1.6890030966492354e-08	4.471521643099529e-09	7.812057721048572e-08	1.3558801660680333e-05	0.002042640137985746	0.05893952015430682	0.2527432512471623
1149	0.03237974505220402	0.04540194752032267	0.1313996001821829	0.14625410437545225	0.03063563466133333	0.006127637157123524	0.009550914714382512	0.0716288380140171	0.2528440549034175	0.17824384349083486	0.0631539348765254	0.03237974505220402
2697	0.08901255198352694	0.09166271871534952	0.10466812469703439	0.08439964999704196	0.03965497379216376	0.018420432602217884	0.021524854102825022	0.05774024103811556	0.13154007086313838	0.15567686282059576	0.1166869674044639	0.08901255198352694
3096	8.062609341040899e-05	0.0002755489716124372	0.004136454212664716	0.0614071414627346	0.25480751477292934	0.312680596738486	0.23956511051926851	0.10815819653602517	0.017253955880298794	0.0013900410165321056	0.00016418775577088627	8.0626040266973e-05
804	1.8148133792080336e-08	1.1802147127514477e-07	3.3404346319721816e-05	0.011208038315556786	0.2695847986933703	0.4653581507286128	0.21467029710355615	0.03793142913219683	0.0012041841970268214	9.423410571005441e-06	1.1975505064496204e-07	1.8148133792080336e-08
2641	0.20095822899042612	0.13218542223013977	0.05901804039988721	0.01553990901049744	0.0029357993924797117	0.0009047621283579252	0.0012090151913994372	0.006108025145306277	0.03734766050219155	0.12879968381411375	0.21403522420477475	0.20095822899042612
3872	0.05815182262272558	0.065131976086777	0.0838536935951314	0.06167211800926495	0.018189196119769626	0.005582209964487578	0.009947576085461415	0.06720178170580009	0.24923133798717392	0.22684167673419245	0.09604482516504446	0.05815178592417151
4539	0.003018322437958968	0.005719078438232716	0.02232155397899681	0.08883699367858544	0.19400354187949978	0.22826363931822713	0.21768284225700343	0.15735053897745835	0.06038696356448083	0.014913624244224837	0.004484578787372775	0.003018322437958968
2610	0.29882994514819544	0.17667611111063639	0.017273651322247553	0.0001584062825967921	3.122523365070837e-07	1.5952093260222731e-09	8.873097454376757e-10	1.919574909592453e-07	0.00020923615342150056	0.024814888717701798	0.18320730942465857	0.29882994514819544
2522	1.2051039861126961e-32	3.450608821575677e-29	1.289869515669253e-19	1.4651335365898546e-09	0.002469242564286788	0.6516268803889907	0.34557460769652537	0.00032926771086714196	1.7419626590839637e-10	1.0739539731862399e-19	1.179925258003717e-28	1.2051039761731838e-32
4625	0.00041427348798081255	0.0008028522536408202	0.004544305853172271	0.03491507291883628	0.15517938236227222	0.29924263161624526	0.3089094673106353	0.15732155399727502	0.03309255878472601	0.004360474365195688	0.0008031535620395343	0.00041427348798081255
529	0.1347903979495023	0.06874784972216745	0.024567364050865764	0.0031555053444162697	0.00014989009022974432	1.3569120524163461e-05	3.204021545301458e-05	0.001486145931916636	0.058697047580603345	0.3062852471461004	0.2672845448987186	0.1347903979495023
1335	1.248347697409929e-11	2.911853530203066e-10	4.284434601502796e-07	0.0007632352986382557	0.08433817020773587	0.4632615483833325	0.40553587606826186	0.04588964909321453	0.00021098192947892198	1.101101685843378e-07	1.4955700820288515e-10	1.248347697409929e-11
3060	0.10596922599124868	0.08551922803097774	0.047697576877339574	0.005776465088364493	0.00011801235170211878	3.0234712561754432e-06	4.6243430227604504e-06	0.0006076694320581137	0.06333882977403026	0.3715686404960925	0.21342747815265892	0.10596922599124868
2169	0.25909234568331874	0.33142916232722336	0.04613632402497972	6.008774311980747e-05	2.4883272475081463e-09	8.277933568033706e-13	8.945190546886924e-13	1.984286163566359e-09	1.9990543157426283e-05	0.008277015326198131	0.09589272419434829	0.25909234568331874
4127	0.12536691046364767	0.12256276406883615	0.10625387844029954	0.07342838668223522	0.041375404648508585	0.02607168821383601	0.02773897380176447	0.04607867305760982	0.07762386570678026	0.10663311021079351	0.12149943424204102	0.12536691046364767
612	1.0535257274584591e-05	5.7506169592014336e-05	0.001748811218747947	0.04366631983018863	0.2342121670123005	0.3213153089142409	0.2657764305104801	0.11988840695667151	0.012822099652876192	0.0004657389525933085	2.614026775961489e-05	1.0535257274584591e-05
2724	0.345089284705781	0.11292139626638148	0.004539821807835556	1.8302268256817223e-05	2.4025433609030127e-08	1.6774751747119346e-10	2.0487397539670345e-10	4.873219695950594e-08	5.134869427262629e-05	0.011109509302499926	0.18118097911893952	0.345089284705781
2158	0.0003208927320737732	0.0007457756606800077	0.004667928150402108	0.037724852025294936	0.18197095930769658	0.35912130706276774	0.2934036052546621	0.10190267683870229	0.017034497970503045	0.002285211022493496	0.0005014012426500589	0.0003208927320737732
113	0.003611231595499751	0.008742992168483251	0.04870054012465119	0.25910222930172416	0.357091974555817	0.1618987793041413	0.07650027540870645	0.04482695516330682	0.02269881899155289	0.00915334861633193	0.004061623174285452	0.003611231595499751
1842	0.1988448894102933	0.18376445936185856	0.10835527264309798	0.03810078549241164	0.009815847967329127	0.003277429554481539	0.0028785677671684154	0.007071752643721276	0.025166180746930226	0.07475177463272353	0.1491281503696911	0.1988448894102933
2314	1.8204252426070274e-05	0.0001012938904517369	0.0038978172963080107	0.11869329567531112	0.419156480286665	0.26677104156281617	0.13190331079097492	0.051851695469814045	0.0071243061790936596	0.0004274317743494395	3.6918569363713594e-05	1.8204252426070274e-05
3713	0.12873101310432988	0.11237399589673981	0.0873131945543072	0.06160616802123642	0.042697331748532553	0.03383996069788991	0.03631799242493305	0.05156469433739066	0.07853322007022882	0.10924347206226988	0.12904794397781194	0.12873101310432988
45	0.007786844794437044	0.012565193273737466	0.036823997833644324	0.08937938091715213	0.09360145703967271	0.0659702717754781	0.10779553945037373	0.26772762738819694	0.23666009405913777	0.060329821611569114	0.013572927062163634	0.007786844794437044
2435	6.985529398824814e-08	4.185316579434266e-07	3.141665895205622e-05	0.006163300104307455	0.2173272574422882	0.5532288632887111	0.20328590352337236	0.01941278216278244	0.0005424546700623167	7.242943213535118e-06	2.2096406454575231e-07	6.985529398824814e-08
496	0.0008386245008838452	0.0033230434504799822	0.05786429246586503	0.41415290152836687	0.27052610219170786	0.06346952466839796	0.048525044667015425	0.08298873050844438	0.04719982081717931	0.008765910120893406	0.0015073805798820489	0.0008386245008838452
2440	8.414742804041919e-10	1.0325544342901878e-08	7.95461787801695e-06	0.005072171331707911	0.11642856471797573	0.16383446258497647	0.26283262304885185	0.4299522011339986	0.02185037886435312	2.161235389565445e-05	1.9337869718076676e-08	8.414742804041919e-10
3130	5.022514393147561e-05	0.0001487250186085622	0.00283613683665866	0.046193916137670675	0.12443992973347946	0.08043122667359257	0.11416177951444141	0.39504564230881156	0.22590354109020092	0.010463686007828049	0.00027496639084510435	5.022514393147561e-05
2240	8.38545879212759e-05	0.0002679662553170754	0.005164156288286435	0.07302791719726244	0.20926541271619903	0.21115621440478485	0.22976004827114674	0.21117141981143348	0.05555131710210364	0.004175978201132897	0.0002918605764909036	8.38545879212759e-05
4771	0.2102784583937691	0.17029898508593877	0.07562668954236373	0.008210889186940531	0.00026206980487583284	1.892342300610196e-05	3.045635691384416e-05	0.00066578133705308	0.016504528122347227	0.10731532212460652	0.2005094382284162	0.2102784583937691
1334	0.005306258332706911	0.012598346047056523	0.12831762438544614	0.5388619243410746	0.1741130377901833	0.02255028783306623	0.010669282591390545	0.022208385677369897	0.044063483883001235	0.027093272090228035	0.008911838695769616	0.005306258332706911
1962	0.12595014533576968	0.16886335558838392	0.18629610263880245	0.12840481238315624	0.05078347484827458	0.01858687877983732	0.01254569983995533	0.016585927702117913	0.028873872091243924	0.051713112823062936	0.08544647263362605	0.12595014533576968
2541	0.024979323240295854	0.08911713974606407	0.391622294880374	0.3500638986718096	0.03798866475980878	0.0028228558715351626	0.0016234863782783214	0.0068730033789598105	0.024016543015027966	0.026679782098957685	0.019233684718592915	0.024979323240295854
145	1.831958226879833e-13	9.604542445963063e-12	1.2500199316839356e-07	0.0012752989874419251	0.18551270283412227	0.5613413904787626	0.23845736712479412	0.013380334157148477	3.277403661116069e-05	7.365748733228264e-09	3.4066313723516742e-12	1.831958226879833e-13
1405	1.0967384973036332e-05	2.6218206862233898e-05	0.0005100762796376458	0.018046920843683954	0.16678170238138612	0.31706901886818634	0.3204170378298788	0.15550281066180385	0.020615754453805847	0.0009606256685306939	4.7900036278431375e-05	1.0967384973036332e-05
456	0.015439350304485492	0.0288012957505939	0.08704206083554174	0.20938768962200757	0.2108541734855891	0.12455042046420772	0.09943120814653526	0.09778041245205511	0.06436418942939189	0.03033747402524491	0.016572375179861893	0.015439350304485492
3743	5.458522164656196e-11	4.942448282234719e-10	2.888921991128642e-07	0.0003153061006335997	0.037818506641727125	0.34929449288437103	0.5251543366231369	0.08676819160818457	0.0006482768416617635	5.987937068163923e-07	1.0109638390637837e-09	5.458522164656196e-11
4915	0.10973550367231039	0.17219844898352052	0.2305308328495748	0.1381347702060368	0.0311436496194622	0.007040553814593789	0.005773039090375518	0.014752047398374222	0.03819302270873013	0.06241494397392965	0.08034768401078149	0.10973550367231039
3816	0.0024202285732037023	0.018708436325845998	0.39011154175929597	0.3739216788556845	0.00452771468243801	3.0119823059702543e-05	2.980193150796474e-05	0.003273331740942322	0.12676572089017568	0.07267941757386355	0.005111779270778937	0.0024202285732037023
365	0.08838393914784727	0.08787304237491671	0.08834619814842369	0.0837106567610646	0.07264548399264918	0.06385778456774094	0.06657792461455762	0.07967833853683672	0.0922671485603147	0.09590140861642367	0.09237413553137759	0.08838393914784727
919	0.13925253710826513	0.12898368819363226	0.10293092293205812	0.06491133704982788	0.033896965969965914	0.02022130108996221	0.02086316088166178	0.036164040710568675	0.06919208483535626	0.10941597997174685	0.13491544414868975	0.13925253710826513
4291	0.17288059629669247	0.14318880600335404	0.08784920132661252	0.03369825311212988	0.008885194460765264	0.0032994973405070806	0.004198742300308767	0.015029002009369838	0.056727206144845554	0.12839576589497162	0.1729671388137506	0.17288059629669247
1894	0.3531733856521173	0.16191503979155028	0.009035997034076256	5.209084242842715e-05	9.975650421785483e-08	1.0537123132512016e-09	1.0916837571874053e-09	9.35033928615919e-08	3.53842638903889e-05	0.0053331144848410015	0.11728140687368589	0.3531733856521173
378	3.9732711163949014e-12	1.623874521747941e-10	1.5646840505554738e-06	0.011615524056157322	0.40602761963279255	0.35198701589182013	0.18830379176037867	0.04155121306861572	0.0005129389697875531	3.3164053726429266e-07	1.2552615229656726e-10	3.9732711163949014e-12
304	0.0005159559162471318	0.0014498304902390985	0.01361314062694985	0.13842578488532756	0.36171631386781966	0.26084320440783887	0.1389875949643863	0.06270966567782889	0.017224744991863977	0.003229440828701777	0.0007683674265496544	0.0005159559162471318
2815	0.045793635066655215	0.05614560097043272	0.09126570616502787	0.11995027194555641	0.09427944638697523	0.06128674497242289	0.06659462285666051	0.11213325824427174	0.14131562429118347	0.10421452849016044	0.061226925543998306	0.045793635066655215
318	0.02452492180151362	0.01978775536410234	0.026586565073586213	0.04040589473801676	0.049320399090689776	0.05687633263092471	0.09939453792997781	0.21018460245678958	0.25377876429670515	0.14119613022905428	0.053419174587126105	0.02452492180151362
170	0.003979856965240036	0.010079445621670681	0.06542384323277918	0.14129943323197766	0.026686791308470268	0.0019131970857246218	0.002456300838037237	0.08460525329626704	0.5447457972366664	0.10533457924243406	0.009495644975492613	0.003979856965240036
1127	0.1543108333639614	0.16029021453297448	0.09401865226469831	0.012534973730069149	0.0003828896905902256	2.254728054805672e-05	4.5954515936808515e-05	0.0015149406028042618	0.042029703385074474	0.19085840179135896	0.18968005547802236	0.1543108333639614
710	0.018157120212665284	0.022830335392997638	0.04057786513583459	0.0811212519529814	0.14032379824751354	0.18623799995100887	0.1945332420995145	0.15128908881743044	0.08405478201673595	0.04027226584079031	0.022445130119862166	0.018157120212665284
2251	0.14699827392274897	0.11734204013564653	0.08048458150814107	0.039885109737796326	0.015803711789462948	0.008296844199567957	0.010433885275874482	0.028852668785003407	0.08310140279702212	0.1515908998323334	0.17021230809365376	0.14699827392274897
1921	0.2734725145698786	0.08160870787864266	0.007169202683721588	0.00014153865750130638	1.4782449196442353e-06	5.4969581792674036e-08	8.49947888226665e-08	6.6878574949168786e-06	0.001422557994064557	0.061887288102293124	0.3008173694772344	0.2734725145698786
814	0.0033471096786349716	0.006137493409512471	0.02160312005762387	0.08174462834038881	0.1958848122721015	0.26152116880268655	0.23039725101650946	0.1328310658115582	0.046087956363606845	0.01258549534709858	0.0045127892216437595	0.0033471096786349716
4657	0.033686671082969084	0.05167370109146133	0.10952746486442483	0.1891150700223183	0.16607622245972378	0.10056207794723963	0.08131218240793298	0.08350652059909365	0.06970672351627129	0.04706977689912639	0.03407691802646958	0.033686671082969084
1603	0.0741555873890803	0.08849933165055857	0.11231905388910841	0.10912336640902803	0.06996983232230916	0.04342772810224251	0.04816204024915299	0.0824511828335583	0.11372752135915574	0.1034787089663045	0.08053005944042105	0.0741555873890803
2033	0.2041066274861046	0.15019421182378132	0.0708946109084788	0.01884681387243686	0.0033761538201674637	0.0009658163610479515	0.0012405075034338424	0.005901063846492814	0.03382003842199067	0.11293125105503887	0.19361627741492216	0.2041066274861046
4910	0.03935940409935254	0.05534063583642376	0.09407056281582175	0.043691523362983424	0.002775587857984509	0.00014695569914869067	0.00025129256383393095	0.013048180506084717	0.2946860816936376	0.33973946505014857	0.07753092475664632	0.03935938575793423
1363	0.11636626931592702	0.19609350051568633	0.255416931998082	0.07690611435330715	0.004609465949573215	0.000381351827265231	0.0004410974109695769	0.004591983743501281	0.04042585868900983	0.09239614825056687	0.09600500863018442	0.11636626931592702
114	0.09616478519310197	0.09120946427780809	0.08819598689570364	0.0741296850301209	0.05123504703725348	0.03767261155967553	0.04401670029507199	0.0739974017707673	0.11208781928757716	0.12436431354165871	0.11076139991815932	0.09616478519310197
3714	0.0016591643648049624	0.004189498822905599	0.02682240964395895	0.1344062434332416	0.18942647590189196	0.12455622187813557	0.15417415750723754	0.23683410570965782	0.10804794613384168	0.015473163312714422	0.0027514489268048686	0.0016591643648049624
3610	6.296199547078499e-22	6.583642005294106e-19	3.81800206942e-12	6.542437108168708e-06	0.02704390851641297	0.5555316684463453	0.4104187426053993	0.006998653730705737	4.842599095301116e-07	3.009896691115996e-13	2.616836765514251e-19	6.296199547078499e-22
4467	0.12579931541397946	0.15832761784219598	0.18272261048869753	0.09604950599272166	0.01881831123585901	0.004110044931587998	0.004113451056607168	0.015146709910771994	0.05393821119046869	0.09942715198330283	0.11574775453982823	0.12579931541397946
1756	0.012253726004909983	0.02293757540860818	0.07418909430303182	0.17435660286851506	0.17395232686794657	0.1091616088145123	0.10539550684538816	0.14229281096418653	0.11169185452299923	0.04462662963427621	0.01688853776071594	0.012253726004909983
1418	0.05682360340194293	0.06727828552381605	0.09697174880547361	0.07990953479511541	0.027163393720878767	0.010067605780470968	0.018146526967806238	0.09250792064663714	0.23257079871799502	0.17692668966063294	0.084810288577288	0.05682360340194293
1733	8.33150999774578e-10	8.828014070035099e-09	9.313172221241322e-06	0.01472441025390644	0.40932408350959193	0.3891084715150366	0.14522854706933233	0.040051845365526105	0.0015487606451712235	4.5460135431781555e-06	1.1961354831729612e-08	8.33150999774578e-10
599	2.1374751424085634e-10	1.704712426565967e-09	5.659447823595783e-07	0.00040738809987189614	0.04376374055574921	0.3810776211263656	0.49929746820504844	0.07483224810526375	0.000620116790928968	8.464636643397477e-07	2.5761180080090722e-09	2.1374751424085634e-10
505	0.005722276061995611	0.020209439885905418	0.17552600365165028	0.6185583959862289	0.1298318847485497	0.009528535791962668	0.0036297167098290595	0.006192535722320627	0.010055838027892578	0.009528102920251537	0.005494994431418023	0.005722276061995611
3680	0.2137593444436905	0.2004036224373479	0.09519077237781925	0.014273050543198162	0.0008243709365278669	7.426597750534797e-05	7.752634230396447e-05	0.0008540312624148554	0.013150083095024223	0.07871235199432224	0.16892123614615517	0.2137593444436905
759	1.1970902696764243e-06	7.352380637426183e-06	0.0004521759928137194	0.023260078694053787	0.18825520563208742	0.32521377687299297	0.3169296829076652	0.13556966858648348	0.010112714982922707	0.0001919248975191949	5.024872284730321e-06	1.1970902696764243e-06
448	0.00016034567988308933	0.0004667145612357931	0.004876803687376052	0.05078898248056383	0.15565442745754485	0.17410659666723208	0.25517488238843855	0.29219121110505303	0.06252020219004999	0.0035584962619488784	0.0003409918407907871	0.00016034567988308933
822	0.12958531085686076	0.09243174279937587	0.049676111250094766	0.007887612972626837	0.0003382216452933585	2.0929830060690293e-05	3.367491882116542e-05	0.0014949798840002456	0.06096496805389786	0.2941097127093308	0.23387142422277687	0.12958531085686076
3512	0.08569991228611219	0.08540993092386014	0.08568370902123902	0.08367682404046263	0.07842809095401371	0.07390666515707112	0.0753342554817415	0.08183331286209254	0.0875758724615636	0.08916544481913764	0.08758606970659362	0.08569991228611219
203	1.4877900664265233e-11	1.786003487997411e-10	1.0820747151721127e-07	0.0002013996410807547	0.05798721520756459	0.6464605340825929	0.28789467411293274	0.007437047554583739	1.8999721341865253e-05	2.1162318001471528e-08	1.0175778788247872e-10	1.4877897395778583e-11
2177	0.1662253740350199	0.13548251028081695	0.06773912706499637	0.008307286776529919	0.0002458689083629638	1.0056069691914032e-05	1.2112782769193719e-05	0.0005273387864307473	0.02711404795707703	0.1961640974626925	0.23194680584059255	0.1662253740350199
1236	0.20472374700089457	0.15306507322215016	0.07611291330797651	0.02403029755756975	0.006000601196744064	0.0022233240499045584	0.0024654442361832737	0.007792877295603924	0.0327734243546052	0.1012625311800367	0.18482601959743675	0.20472374700089457
2454	0.14625325204088338	0.21334130691606187	0.21028701804373892	0.05397910325035621	0.004229312380597515	0.00038265752380363697	0.0002676668797947877	0.001905761155579731	0.020425393244056785	0.08063499782723131	0.12204027869701244	0.14625325204088338
1231	0.000717615306871102	0.0017225794755487479	0.012116516628447161	0.07856194799113532	0.20007090422006116	0.22628999199977887	0.22579071399701076	0.1836964097565591	0.06007563800160895	0.00879790450008025	0.001442162816027483	0.000717615306871102
4945	6.43759558548499e-10	6.252403905729671e-09	3.0751191297759853e-06	0.0029388105405423574	0.15449867190273817	0.441932080257428	0.34102710154697213	0.05872242067654245	0.0008757372719237086	2.087902164980136e-06	7.2426355149874336e-09	6.43759558548499e-10
3915	0.09207348007473774	0.09143795733565963	0.09199968009896398	0.08308148077078356	0.06429002959264611	0.05103487112557214	0.05501696695440883	0.07588251007022646	0.09857448382959831	0.10555456374836275	0.09898049632430278	0.09207348007473774
4712	0.1453704424606627	0.1946810811529851	0.1942673848033033	0.08199487692949763	0.013923724079812258	0.0027436017039129124	0.0024011241772149967	0.008110097934011413	0.031140950169052578	0.07164796496084912	0.10834830916803524	0.1453704424606627
4397	0.044537199200117145	0.08583098869151508	0.18756035124645312	0.23440487130234997	0.12532158887112985	0.04691497382348996	0.033397286706792484	0.04797247280525161	0.06009393171443241	0.05013478151430866	0.039294354924042534	0.044537199200117145
1499	0.2991916667474634	0.10055666743962167	0.0024576572871116077	8.898541596762855e-07	1.8172703998201487e-11	8.452762278197162e-15	3.3795113414389095e-14	3.9077283095141205e-10	2.174221720073553e-05	0.02687309539750667	0.27170661390048517	0.2991916667474634
2288	0.1091100827767215	0.10679890152733744	0.10069065070339178	0.07928989918333618	0.0505921237426046	0.034053332345726335	0.03607118682504395	0.05732527387675612	0.09016358991067557	0.11236391680863782	0.11443095952304716	0.1091100827767215
4986	0.192284292331118	0.1922996490362109	0.09406447256683714	0.009654537671707836	0.00022881374786914914	8.797683199120248e-06	1.1464943259399288e-05	0.00037452866024516985	0.014695139148036343	0.11466978429490852	0.1894242275854904	0.192284292331118
3020	0.08755060165833449	0.08709649505848839	0.08751992780607076	0.08374203929066708	0.07446655390402647	0.06690939578678425	0.06926344057305395	0.08039992718770404	0.09082181265503302	0.09379051984647246	0.09088868457503067	0.08755060165833449
2990	0.20280676207383752	0.16540162373609732	0.05041354953944216	0.0017756912160935957	9.992225041645377e-06	9.521530533541536e-08	9.247539480599044e-08	1.966984505391248e-05	0.006516201524358926	0.13547804755858903	0.2347715125169482	0.20280676207383752
3917	0.22120831083075446	0.18428197621316333	0.07981422381189122	0.012226220116996374	0.0007892180978492873	6.77968753926542e-05	5.347420965982056e-05	0.0005720213464183804	0.011071520054146392	0.08157580163820498	0.1871311259747687	0.22120831083075446
408	0.0827385901826681	0.08023303664464188	0.07986990512010272	0.07920822640153143	0.07685555514989313	0.07558411451321058	0.07986141166070031	0.08824195683928521	0.09381892970988281	0.09297423611667349	0.08787544747874225	0.0827385901826681
3845	0.0844604014390224	0.08431057541965925	0.08445301061614896	0.08353268345108888	0.08101921417644439	0.07877316062260585	0.07948861695384306	0.08266522964392105	0.08536867902194258	0.0861031324509991	0.08536489476530201	0.0844604014390224
2565	0.06986032579480081	0.075834350461103	0.09138207966679111	0.09880585990207892	0.08457421905317253	0.06816779106630981	0.071384508322802	0.09196684416307054	0.10493903649530896	0.09520731980110105	0.07801733947866048	0.06986032579480081
2002	0.0027751738758466506	0.005095776895546851	0.021168616005050832	0.08401195457054716	0.14754724365844973	0.14288688299741023	0.18777428801997462	0.2511653480508009	0.12522238431106278	0.024500764252319052	0.005076393487144553	0.0027751738758466506
592	0.00622174571742709	0.009446044396936117	0.03669077234546007	0.09638469381221455	0.08475733067696477	0.0380549575654151	0.043757150935818744	0.17814876470414598	0.3554106314120588	0.12546923461133455	0.01943692810479716	0.00622174571742709
2052	0.02348130651184305	0.03073726288035879	0.06426360391937784	0.07282160645130771	0.02170414977764441	0.004399091813088053	0.006838551861628094	0.07913539906247617	0.38583965036318196	0.23499661673236502	0.0523014541148859	0.02348130651184305
407	0.0013740103107073084	0.0024908968128337905	0.011725642175392589	0.060723739857453884	0.1573622205504113	0.20605895423391873	0.24264070066205967	0.21894583587997127	0.0804600168770992	0.014098411920310411	0.0027455604091345723	0.0013740103107073084
1595	0.10460568652515713	0.10224681689051808	0.09864128893759917	0.07791463794130209	0.04771993349714018	0.031065686505759468	0.03473741526703114	0.0611860984363064	0.10087782895393825	0.12133197479274722	0.1150669457273437	0.10460568652515713
2576	0.03053526647354902	0.03364685692303638	0.05287338762843196	0.06985498061748689	0.051282428413425334	0.034552099268065926	0.05997256347251436	0.1814913708323481	0.2661648420688847	0.13757617310853074	0.05151476472017763	0.03053526647354902
1374	3.329274805705715e-05	0.00012916828011705014	0.0031195418151760573	0.05934818633244068	0.15635180967471435	0.09224545997775635	0.13334026093059725	0.39192399900859415	0.15814491281608792	0.005193893419371215	0.00013618224903089152	3.329274805705715e-05
371	0.08546795622777355	0.08520225361728778	0.0854534061088773	0.08365587379281143	0.07891675457807996	0.07480610328421115	0.07610614672874966	0.08199683527020456	0.0871650349432676	0.08859062365343084	0.08717105556753256	0.08546795622777355
3187	0.14267150747744461	0.17795632483226898	0.1367725033478095	0.017382191597966105	0.0003401717690541494	9.255395348863544e-06	1.199112766516038e-05	0.0005920514250620583	0.02957638087998764	0.17642226908181993	0.17559384558812843	0.14267150747744461
1245	0.034796672080255685	0.04446021365065094	0.08703515949495606	0.12070098598383731	0.08227820187055664	0.04853860158565413	0.06010923068916635	0.1302908018740532	0.18279149201478817	0.11900959006508371	0.05519237861074211	0.034796672080255685
4120	0.09279391858445445	0.09176409658647089	0.09353600846007742	0.08107856480048287	0.055325533090964246	0.03907937012877726	0.04436802125460415	0.0737872600943064	0.11020175869790443	0.11979955586906665	0.10547199384843682	0.09279391858445445
2728	0.08754144382892916	0.08708804158457999	0.08751078664284866	0.08374216744879887	0.07448659772194081	0.06694338987871355	0.06929325532156726	0.08040759214160559	0.0908057163769585	0.09376725848160483	0.0908723067435236	0.08754144382892916
2993	0.14597994695469138	0.1236261676114679	0.09042494879252598	0.05186025096102559	0.02454102952633247	0.013848424152445126	0.015406502444937839	0.03249427114082384	0.07460477455585779	0.12771204166186867	0.15352169524333206	0.14597994695469138
2513	0.05076764533418379	0.0870620462810706	0.1953995259530321	0.224199271254404	0.07236127071594112	0.018703850112310308	0.01859079613102278	0.053099379429527055	0.09915441788607338	0.07840052305058012	0.05149362851767103	0.05076764533418379
2862	0.0005347652247279069	0.0010774025077842685	0.007588359427767634	0.047741518160477746	0.11705295992739083	0.15641378423041563	0.2314039351419045	0.2986964636460482	0.12219611965386185	0.015139523636877275	0.0016204032180164177	0.0005347652247279069
1650	0.0047195427914916354	0.005789098059161069	0.015550713329489997	0.048394823143774045	0.09449237091854579	0.12110270759151691	0.18571215720549625	0.27818639522977207	0.18173668425200887	0.048737549365778766	0.010858415321472907	0.0047195427914916354
1325	0.25975606913020893	0.1836302074111502	0.05687959070176732	0.007686159348616874	0.0006967816554831934	0.00011651446650794564	0.00011480118330391647	0.0006664583631828275	0.007027906258209659	0.05115229705329185	0.17251714529806847	0.25975606913020893
1598	0.17273137237714709	0.1290400524132911	0.07349010639344164	0.023123696847563352	0.004230407220609307	0.0009748477761704995	0.0010723664373401475	0.0065209886430495885	0.04946862549827411	0.15943989804345385	0.20717626597251218	0.17273137237714709
